@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.026667,75,0,2,32,1,4383,0
1,0,0,27,0,1,0,1,412.5,0
1,0,0,0,0,1,0,1,98,0
1,0,0,83,1,2,1,1,47,0
1,0,0.001232,812,1,4,0,1,717.233333,0
1,0,0,25,0,1,0,1,1658,0
1,0,0,105,1,2,6,1,4851,0
1,0.420486,0.164609,121.5,1,4,93,1,4230.5,0
1,0.750363,0.008621,116,0,2,13,1,171,0
1,0,0,0,0,1,2,1,101,0
1,0,0.016484,182,1,7,12,1,4634.75,0
1,0,0,139,0,1,161,1,4504.828571,0
1,0.910859,0.030999,79.181818,0,6,20,0.181818,493,0
5,0.772281,0.041732,84.666667,0,1,310,0.533333,8321.008333,0
1,0,0.009709,206,1,2,20,1,773.033333,0
1,0,0,148,0,1,0,0.333333,4850,0
1,0,0,17,0,1,0,1,4433.5,0
1,0,0.003802,263,1,8,7,1,5827.333333,0
1,0,0.086207,232,1,4,2,1,289,0
1,0,0,0,0,2,89,1,4416.5,0
2,0.740987,0.022303,93.056604,0,12,3052,0.377358,5553.421429,0
1,0.961032,0.553846,130,0,4,156,1,1265.083333,0
1,0,0,56,1,2,9,1,4577.5,0
1,0.980645,0.049485,48.5,0,8,2290,0.4,5146.711905,0
1,0.735063,0.030576,79.428571,1,8,696,0.857143,782.75,0
1,0.863121,0.008696,57.5,1,3,19,1,6361.666667,0
1,0,0.032967,273,1,3,3,1,4827,0
1,0,0.039474,152,1,3,14,1,263,0
1,0,0.085561,187,0,3,2,1,342.5,0
1,0.99898,1.675,20,0,3,104,0.5,4237.5,0
1,0,0.006579,152,1,5,7,1,6110.5,0
1,0.842089,0.020134,49.666667,0,5,1356,0.333333,708.716667,0
1,0,0.092308,65,1,2,166,1,4267,0
1,0.773464,0.134021,129.333333,0,2,56,1,71,0
1,0,0.005102,196,1,7,44,1,732.5,0
1,0.134531,0.067797,88.5,0,2,48,1,1746,0
1,0.912954,0.019144,79.639344,0,8,1139,0.622951,4738,0
1,0,0.038462,52,0,2,236,1,493.5,0
1,0.531164,0.063593,89.857143,1,2,4,0.571429,4143,0
1,0.749595,0.013514,74,1,4,64,1,4389,0
1,0,0.121622,74,1,2,11,1,890,0
1,0,0.162011,179,1,1,115,1,711.716667,0
1,0.660781,0.172911,99.142857,0,5,35,0.714286,84,0
1,0,2.747253,91,0,2,5,1,1295.416667,0
1,0,0,2,0,1,0,1,434,0
1,0,0,0,0,1,0,1,4282,0
1,0,0.004049,247,0,2,10,1,373,0
1,0,0,34,0,1,0,1,782,0
1,0,0.027027,37,0,3,5,1,825.3,0
1,0,0,91,0,1,0,1,2730,0
1,0,0.058824,34,0,2,16,1,4723,0
1,0,0.454545,44,0,2,2,1,164.333333,0
1,0.973018,2.412698,12.6,0,2,32,0.4,401,0
1,0,0.079268,164,0,2,85,1,369.5,0
1,0,0.058824,17,1,1,167,1,6004.166667,0
1,0,0,0,0,1,767,1,4582.233333,0
3,0.895134,0.118565,128.2,1,2,85,0.8,30.866667,0
1,0.770117,0.071053,126.666667,0,1,3,1,4188.5,0
1,0.683932,0.217391,72.285714,0,4,105,0.285714,508.5,0
1,0,0.0125,160,0,4,68,1,6026.166667,0
1,0,0,46,0,1,0,0.2,6332.033333,0
1,0.840034,0.274966,182.75,0,2,149,0.583333,102,0
1,0.553231,0.146758,48.833333,0,2,4,1,3599,0
1,0,0,0,0,1,0,1,580,0
