@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.847867,149,1,5,0.75,0
1,0,196,1,4,1,0
1,0,370,1,2,1,0
1,0.886232,60.230769,0,10,0.846154,0
1,0,50,0,5,1,0
1,0,0,0,4,0.75,0
1,0.754034,43.5,0,4,1,0
1,0,53,0,3,1,0
1,0.782859,34.666667,0,1,0.666667,0
1,0,104,0,2,1,0
1,0,152,0,5,1,0
1,0.858396,9.333333,0,1,1,0
1,0,39.166667,0,1,0.166667,0
1,0,0,0,1,0.5,0
1,0,69,0,2,1,0
1,0,8,0,1,1,0
1,0,0,0,1,1,0
1,0,128,1,3,1,0
1,0.937932,218,0,4,0.666667,0
1,0.710481,25,0,4,0.666667,0
2,0.915601,67,0,10,0.5,0
1,0,209,1,6,1,0
1,0,204,0,3,1,0
1,0.929053,107,0,4,0.666667,0
1,0,50,1,1,1,0
1,0,148,1,5,1,0
1,0,656,1,5,1,0
1,0,28,1,1,1,0
1,0.928512,178.25,0,6,1,0
1,0.935785,56.875,0,3,0.75,0
1,0,74,0,6,1,0
1,0,109,1,1,1,0
1,0,16,0,1,0.5,0
1,0,0,0,1,1,0
1,0,11,0,1,1,0
1,0,107,0,4,1,0
1,0,0,0,3,0.113636,0
1,0.518761,53.818182,0,7,0.272727,0
1,0,151,0,3,1,0
1,0,241,1,4,1,0
1,0,460,1,6,1,0
1,0,104,0,3,1,0
1,0.650022,141,1,2,1,0
1,0.798289,20.3,0,4,0.6,0
1,0,112,0,2,1,0
1,0,382,0,2,1,0
1,0,25.142857,0,1,0.142857,0
1,0,12.5,0,1,0.5,0
1,0,0,0,2,1,0
1,0,170,1,6,1,0
1,0,0,0,1,1,0
1,0,19,0,1,1,0
1,0,48.333333,0,1,0.333333,0
1,0,349,1,2,1,0
1,0,29,0,2,1,0
1,0.57938,232.666667,0,10,1,0
1,0,46,0,1,1,0
1,0,32,0,2,1,0
1,0,212,1,6,1,0
1,0.74638,89.666667,0,11,1,0
1,0,18,1,1,1,0
1,0,41,0,1,1,0
1,0,450,0,6,1,0
1,0.783497,51,0,3,0.25,0
1,0,24,0,1,1,0
1,0.995979,79.5,0,4,1,0
1,0,304,0,3,1,0
1,0,467,0,6,1,0
1,0,31,0,2,1,0
1,0,30,1,4,1,0
1,0.625829,221.666667,0,1,0.333333,0
2,0.911534,31.25,1,1,1,0
1,0,463,0,1,1,0
1,0,116,1,4,1,0
1,0,0,0,1,1,0
1,0.758409,114.818182,0,3,0.636364,0
1,0,23,0,1,0.5,0
1,0,470,1,6,1,0
1,0,17,1,1,1,0
1,0.813572,70.321429,0,2,0.25,0
1,0.897759,82,0,2,0.666667,0
1,0.911534,20.75,0,2,0.5,0
1,0,26,0,1,1,0
1,0,246,0,1,1,0
1,0.768847,51,1,4,0.666667,0
1,0,29,0,2,1,0
1,0,85,0,1,0.5,0
1,0.99403,63.5,1,4,1,0
1,0,220,1,2,1,0
1,0.114111,43,0,3,1,0
1,0,96,0,3,1,0
1,0.724617,349.666667,1,6,1,0
1,0.706962,109.5,1,7,1,0
1,0,199,0,2,1,0
1,0.680936,142.6,0,4,0.4,0
1,0,104,0,3,1,0
2,0,45.333333,0,1,0.333333,0
1,0,171,0,2,1,0
1,0,203,0,2,1,0
1,0,195,0,6,1,0
1,0.167027,42.5,0,4,1,0
1,0.970951,158.5,1,4,1,0
1,0,98,1,4,1,0
1,0,334,0,5,1,0
1,0,297,0,4,1,0
1,0.222285,74,0,1,1,0
1,0.977418,188,1,5,1,0
1,0,51,1,3,1,0
1,0.456051,44.333333,0,2,0.666667,0
1,0,24,1,1,1,0
1,0,11,0,1,1,0
1,0,0,0,2,1,0
1,0.899368,67.318182,0,5,0.909091,0
1,0,27,0,3,1,0
1,0,148,0,1,0.333333,0
1,0,51,1,2,1,0
1,0,37,1,2,1,0
1,0,53,0,2,1,0
1,0.491237,198.5,1,5,1,0
1,0,22,0,2,1,0
2,0.590937,56.129032,0,6,0.709677,0
1,0,145,1,2,1,0
1,0,52,0,1,0.5,0
1,0,0,0,1,1,0
1,0,0,0,1,1,0
1,0.855489,31,1,4,0.4,0
1,0.890492,83,1,3,1,0
1,0,27,0,1,0.25,0
1,0,24,1,2,1,0
1,0,27,0,3,1,0
1,0,15,1,3,1,0
1,0,0,0,1,1,0
1,0,53,0,2,1,0
1,0.619382,46,1,5,1,0
1,0.89112,58.375,0,9,0.6875,0
1,0.721928,108,1,5,1,0
1,1,36,1,1,0.5,0
1,0,128,0,1,1,0
1,0,84,0,1,1,0
1,0.991118,60.25,0,1,0.5,0
1,0,273,0,3,1,0
1,0,65,0,4,1,0
1,0,274,1,4,1,0
1,0,3,0,1,1,0
1,0,44,0,1,1,0
1,0,77,0,4,1,0
1,0.97299,34.214286,0,6,0.357143,0
1,0,67,0,1,1,0
1,0.717816,89.3,0,10,0.55,0
1,0,187,1,6,1,0
1,0,180,0,3,1,0
1,0,83,0,2,1,0
1,1,21,0,1,1,0
1,0.598836,217.5,0,7,0.5,0
1,0,39,1,1,1,0
1,0,48,0,2,1,0
1,0,54,0,1,1,0
1,0,63,0,2,1,0
1,0,119,0,1,1,0
1,0,290,1,6,1,0
1,0.66621,133.4,0,1,0.6,0
1,0,10.333333,0,1,0.333333,0
1,0,18,0,1,1,0
1,0,13,0,1,1,0
1,0.957608,45.666667,1,4,0.222222,0
1,0,17.5,0,1,0.5,0
1,0,33,0,2,1,0
1,0,34,1,5,1,0
1,0,303,1,4,1,0
1,0,332,0,6,1,0
1,0,161,0,6,1,0
1,0,50,0,2,1,0
1,0,269,1,5,1,0
1,0.51186,74,1,8,0.666667,0
1,0,8,0,1,1,0
1,0,66,0,2,1,0
1,0,44,0,1,1,0
1,0.721928,167,0,7,1,0
1,0.670136,45.666667,0,8,0.611111,0
1,0,336,0,6,1,0
1,0,205,0,2,1,0
1,0,293,1,4,1,0
1,0,73,1,3,1,0
1,0,6,0,1,1,0
1,0,27.6,0,1,0.1,0
1,0,92,1,4,1,0
1,0.437734,97,0,1,0.5,0
1,0,15,0,1,1,0
1,0,0,0,1,1,0
1,0,160,0,5,1,0
1,0,59,0,3,1,0
1,0,0,0,1,1,0
1,0.999745,43.25,0,3,0.166667,0
1,0,28,1,1,1,0
1,0,245,1,4,1,0
1,0,29,0,3,1,0
1,0,85,0,2,1,0
1,0,204,0,2,1,0
1,0,259,0,6,1,0
1,0.313582,42,0,4,0.666667,0
1,0.562287,89.714286,1,8,0.857143,0
1,0,227,0,5,1,0
1,0.990225,111.5,1,6,1,0
1,0.187684,64,0,2,0.666667,0
1,0,38,0,4,1,0
1,0,3,1,1,1,0
1,0.807961,21.16,0,1,0.12,0
1,0.903214,218.333333,1,7,0.666667,0
1,1,46.125,0,4,0.125,0
1,0,0,0,1,1,0
1,0,283,0,7,1,0
1,0.439775,143.777778,0,1,1,0
1,0,12,0,1,0.166667,0
1,0.92876,165.5,0,4,1,0
1,0.910348,152,1,2,1,0
1,0,134,0,4,1,0
1,0,57,0,6,1,0
1,0,13,0,1,1,0
1,0.781513,104.75,1,2,0.75,0
1,0.195147,347.5,1,5,1,0
1,0,71,0,3,1,0
1,0.840178,125.25,1,5,1,0
1,0,39,1,1,1,0
1,0,83,0,2,1,0
1,0,173,1,7,1,0
1,0,18,0,1,1,0
1,0.965091,36.236842,0,8,0.096491,0
1,0,17.04,0,1,0.04,0
1,0,22,0,1,1,0
1,0,153,0,1,1,0
1,0.858688,38.090909,0,5,0.454545,0
1,0.679272,33.2,1,3,0.8,0
1,0,75,1,3,1,0
1,0,186,1,2,1,0
1,0.569432,105,1,4,1,0
1,0.969606,128.5,1,7,1,0
1,0.982218,40.8,1,7,0.2,0
1,0,53,1,1,1,0
1,0,155,1,1,1,0
1,0.946395,70.666667,1,4,0.666667,0
1,0,241,0,4,1,0
1,0,3,0,1,1,0
1,0.53496,151.833333,0,1,0.666667,0
1,0.970951,202,1,7,1,0
1,0,16.5,0,1,0.5,0
1,0.964079,132,0,7,1,0
1,0.794934,113.1,1,3,0.9,0
1,0,0,0,1,1,0
1,0.871482,164,0,1,1,0
1,0.697952,219.666667,1,11,0.833333,0
1,0,384,1,2,1,0
1,0,15,0,2,1,0
1,0.974252,83,0,1,1,0
1,0,195,1,2,1,0
1,0,405,0,3,1,0
1,0,16,0,2,1,0
1,0,164,0,3,1,0
1,0,0,0,1,1,0
1,0,69,1,3,1,0
1,0,64.5,0,1,0.5,0
1,0,0,0,3,1,0
1,0.830798,204.2,1,2,0.4,0
1,0,0,0,1,1,0
1,0.303375,52.5,0,4,1,0
1,0,269,0,3,1,0
1,0,24,0,1,0.333333,0
1,0,12,1,1,1,0
1,0,49,1,1,1,0
1,0,15,0,1,1,0
1,0,7,0,1,1,0
1,0.37666,55.75,0,4,0.5,0
1,0,146,0,1,1,0
1,0,225,1,1,1,0
