@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,193,3,0.824176,0,0.16835,9,19.407407,2,1
1,0,0,8,0.678733,1,0.243056,0,52.777778,4,1
2,0,0,1,0.666667,0,0.375,2,11.714286,3,1
2,0,0,0,0.5,0,0.333333,0,8.285714,1,1
1,0,18,1,0.428571,0,0.314286,0,68.875,8,1
3,0,0,2,0.55,1,0.4,1,75.4,14,1
4,0,3,1,2,0,0.5,1,11.666667,4,1
1,0,2,1,0.178571,2,0.34375,0,13,2,1
3,0,3,1,0.4,1,0.351852,3,48.166667,1,1
3,0,0,3,0.555556,1,0.34375,1,79.75,4,1
1,0,13,1,0.600962,0,0.253086,0,42.185185,26,1
3,0,1,1,0.5,0,0.75,0,31,1,1
3,0,15,1,0.6,3,0.285714,1,33.266667,10,1
1,0,55,6,2,0,0.263636,0,0,1,1
2,0,732,6,0.899793,10,0.131119,8,26.355556,28,1
2,0,0,1,0.125,0,0.466667,1,15,1,0
1,5,15,32,2,0,0.583333,0,2.5,1,0
4,0,0,2,2,0,1,0,4,0,0
2,0,0,1,0.5,2,0.4,2,26.6,1,0
2,0,0,1,0.375,0,0.466667,1,15.2,1,0
1,0,0,2,0.383333,2,0.328125,0,21.3125,7,0
2,0,0,1,0.666667,1,0.47619,0,14.5,4,0
2,5,10,12,2,0,0.466667,1,1.8,1,0
2,0,1,1,2,0,0.666667,0,4,1,0
4,0,0,1,0.55,1,0.4,1,74,14,0
