@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,1,2,0,0,buggy
0,16,3,2.17,0.016422,buggy
0,0,1,0,0.014188,buggy
0,0,1,0,0.012186,buggy
1,0,1,0,0,buggy
0,0,2,0,0.014863,buggy
0,0,1,0,0.005924,buggy
2,16,1,0,0.013683,buggy
0,0,1,0,0,buggy
0,1,2,0,0,buggy
10,0,1,0,0,buggy
0,0,1,0,0.009791,buggy
0,1,2,0,0,buggy
0,0,1,0,0,buggy
0,0,2,0,0,buggy
3,1,2,1.01,0.010674,buggy
0,0,2,0,0.027723,buggy
0,0,1,0,0.009791,buggy
0,0,1,0,0,buggy
0,0,1,0,0.009791,buggy
0,0,1,0,0,buggy
0,1,2,0,0.009791,buggy
0,0,2,0,0.027723,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0.007549,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,6,2,0,0.012186,clean
0,7,3,0,0.027723,clean
0,0,1,0,0.009791,clean
0,4,3,0,0.027723,clean
0,0,1,0,0.002024,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
2,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
2,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.002024,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
1,0,1,0,0,clean
0,1,2,0,0.001058,clean
