@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,5,0,5,0.733333,0,0.880952,0.5,0,14.166667,0.8333,0
0,0,1,6,0.55,0,0.927273,0.533333,1,24.8,0.8,0
0,3,1,1,0.6,0,0,0.666667,0,7.5,0.8333,0
0,0,0,1,0.96875,0,0.888889,0.5,3,77.333333,5.3333,0
0,3,1,5,0.4,0,0.880952,0.5,0,21.166667,1,0
0,13,15,3,0.75,3,0.2,0.220779,0,7.272727,0.7273,0
0,3,0,6,2,0,0.882353,0.666667,2,60.666667,4.3333,0
0,0,2,2,2,0,0,1,0,0,1,0
0,2,0,10,0.625,1,0.913043,0.36,5,27.8,2,0
0,0,6,2,0.333333,0,0.953846,0.4375,1,18,2,0
0,20,2,5,0.809524,2,0,0.3,0,12.538462,1.3846,0
1,0,2,1,2,0,1,1,0,3,0,0
0,1,1,5,2,0,0.958333,1,0,31.5,0.5,0
0,14,1,8,0.875,0,0.766667,0.375,5,36.555556,1.2222,0
0,0,0,1,0,1,0,0.666667,0,6,0.8333,0
0,0,0,1,2,0,1,1,0,37,0,0
0,0,0,6,0.375,0,0.902439,0.466667,0,26.8,0.8,0
0,1,1,9,1.25,0,0.958333,1,0,78.5,0.5,0
0,21,2,6,0.55,0,0.896104,0.363636,4,22.727273,1.7273,0
0,8,0,5,0.714286,1,0.840909,0.5,2,25.25,1.75,0
0,0,1,5,0.5,2,0.902439,1,1,15,1.2,0
1,3,8,2,2,0,0.96875,0.555556,1,16.333333,1.6667,0
8,0,8,4,0.333333,1,0.921053,0.4375,0,3.25,0.75,0
0,4,6,9,0.785714,0,0.826087,0.296296,4,27.777778,2.8889,0
0,3,1,9,1.1,0,0,0.444444,0,32.666667,0.6667,0
0,0,2,1,0,0,0,0.533333,0,8.5,0.6667,0
0,136,5,5,0.897507,1,0,0.19375,0,39.8,1.95,0
0,26,0,5,0.833333,0,0.949367,0.333333,4,6.555556,1.1111,0
0,1,4,2,2,0,0,0.75,0,3,0.5,0
3,7,9,2,0.960606,1,0.583333,0.25974,0,51,2.9091,0
0,3,0,3,2,0,0.956522,0.5,1,26.333333,2.3333,0
0,0,0,3,1,0,0.727273,0.625,3,27,0.75,0
0,29,6,6,0.87574,2,0.76,0.196581,4,25,2.2857,0
1,20,5,3,0.914286,4,0.615385,0.47619,1,15.375,1.5,0
0,0,0,4,0,0,0.962264,0.666667,1,17,0.6667,0
28,183,31,6,0.52381,1,0.3,0.198864,2,11.227273,1.3182,0
0,440,54,22,0.860119,7,0,0.110577,0,31.545455,1.9697,0
0,1,2,0,2,0,0.909091,0.75,1,2.5,0.5,0
