@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.013754,0,0.004091,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2,55,0,2,5,0,0,15,0,0,3,0,0,0,3.09,0,0.02416,37,6,clean
0,0,0,0.018039,0,0,8.02848,0,0,0,0,0,0,0,9.27665,0,0,4,34,0,1,1,0,0,6,0,0,2,0,0,0,0,0,0,0,4,clean
0,0.071446,0,0.004383,0.003348,0,4.83045,0,0,0,0,0,0,0,9.23327,0,0,2,75,0,1,41,0,0,120,0,0.003498,1,0,1.02,0,1.01,0,0.005924,9,15,clean
0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
1,0,0,0.003192,0,0,4.7898,0,0,0,0,0,0,0,9.21441,0,0,6,21,0,2,0,0,0,10,0,0.003576,1,1,0,0,2.04,0.006515,0.030118,6,4,clean
0,0,0,0.001442,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,0,6,0,1,0,0,0,3,0,0,1,0,0,0,2.02,0,0.009791,9,3,clean
0,0,0,0.01251,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,5,65,0,1,0,0,0,45,0,0.01023,5,1,0,0,2.04,0.002623,0.009791,18,10,clean
1,0,0,0.019177,0.002991,0,16.6286,0,0,0,0,0,0,0,9.57412,0,0,11,110,6,3,0,0,1.01,136,0,0.005979,1,0,1.02,0.002921,4.09,0.008353,0.014863,38,11,clean
3,0.00198,1.01,0.032506,0,0,14.2343,0.00107,0,0,0,1,0,0,9.54241,0,0,14,286,1,2,5,0,0,136,0,0.016842,0,1,0,0,2.02,0.036344,0.009791,23,14,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.007954,0,0,5.94514,0,0,0,3,1,0,0,9.22122,0,0,0,40,0,1,3,0,0,21,0,0.01023,3,1,0,0,3.29,0.002623,0.011815,9,7,clean
0,0,0,0.084251,0,0,4.37354,0,0,0,0,0,0,0,0.108897,0,0,0,17,19,3,0,0,0,3,0,0,0,0,0,0,2.02,0,0.009791,76,1,clean
0,0,0,0.001364,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,10,0,1,2,0,0,3,0,0,1,0,0,0,0,0,0,0,3,clean
0,0,0,0.002106,0,0,4.17741,0,0,0,0,0,0,0,9.19476,0,0,2,46,0,1,1,0,0,36,0,0,1,0,0,0,1.01,0,0.005924,11,9,clean
1,0,0,0.006625,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,0,69,0,1,1,0,0,36,0,0,3,0,0,0,0,0,0,9,8,clean
