@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
18,1.223684,0,0,0.416667,1
0,0.25,1,0,0.4,1
0,2,0,0,0.75,1
0,2,0,0,1,1
0,2,0,0,0.75,1
0,2,0,0,0.5,1
0,0.77381,1,1,0.255556,1
0,0.607143,1,1,0.321429,1
0,0.833333,0.5,0,0.233333,1
0,2,0,0,0.5,1
0,2,0,1,1,1
0,1.428571,0,0,1,1
0,0.428571,1,1,0.3,1
0,2,0,0,1,1
0,0.654321,1,1,0.2875,1
1,0.922303,0.777778,14,0.173913,1
0,0.520833,0.5,1,0.253333,1
0,0.6,1,2,0.2,1
1,0.733333,1,4,0.392857,1
0,0.5,0,0,1,1
0,0.5,0,0,1,1
0,2,0,0,0.583333,1
0,0.5,0,0,1,1
0,0.3,0,0,0.6,1
0,1,1,1,0.4,1
0,2,0,0,0.75,1
0,2,0,0,0.833333,1
0,1.428571,0,0,1,1
0,0.25,1,0,0.533333,1
3,0.965104,0.933333,4,0.139744,1
0,2,0,0,1,1
0,0.791667,0,0,0.205128,1
0,0.783333,1,1,0.207692,1
0,1.428571,0,0,1,1
0,0,1,0,0.555556,1
0,0.329412,1,0,0.685185,1
0,0.583333,1,1,0.277778,1
0,1.428571,0,0,1,1
2,2,0,0,0.4375,0
0,2,0,0,0.28125,0
0,0.882716,0.625,4,0.086934,0
0,0.166667,1,3,0.444444,0
0,0.9,1,1,0.305556,0
0,1.3,0,0,1,0
0,2,0,0,1,0
0,0.778947,1,4,0.242857,0
2,2,0,0,0.5,0
0,0.269231,1,1,0.410714,0
2,0.802885,0.625,4,0.138889,0
0,0.7625,1,0,0.265306,0
0,2,0,0,0.413333,0
0,0.5,1,0,0.4375,0
1,2,0,0,1,0
0,0.171429,1,1,0.3125,0
0,2,0,0,1,0
0,2,0,0,0.5,0
0,0.788889,1,1,0.277778,0
0,2,0,0,1,0
0,2,0,0,0.75,0
0,0,1,0,0.342857,0
0,1,0,1,0.5625,0
0,2,0,0,1,0
0,0,1,1,0.666667,0
0,2,0,0,1,0
0,0,1,0,0.36,0
0,0.861111,0.75,2,0.571429,0
0,1,1,0,1,0
0,2,0,0,0.555556,0
0,2,0,0,0.4,0
0,2,0,0,0.6,0
0,0.333333,1,0,0.371429,0
1,2,0,0,1,0
0,1.423077,0,0,1,0
0,0.076923,1,1,0.295918,0
0,0.952899,0.043478,7,0.266667,0
14,0.363636,1,2,0.21875,0
0,0.484848,0.333333,0,0.25,0
2,2,0,0,0.666667,0
1,0.333333,1,1,0.5,0
0,0.142857,0.928571,9,1,0
