@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,57,3,4,12,0.769231,0.666667,0,0.482143,1,12.714286,0.8571,1
2,0,479,2,4,35,0.898649,0.9375,6,0.335135,1,12.684211,0.9211,1
1,0,34,6,0,9,0.690909,1,0,0.375,0,24.083333,1.5833,1
2,0,153,1,5,24,0.8,0.888889,2,0.346154,1,17.923077,0.9231,1
2,0,36,2,2,9,1.125,0,0,0.333333,0,5.666667,0.7778,1
2,0,46,3,3,10,0.818182,0.5,0,0.4,1,9.5,1,1
1,1,197,4,10,16,0.813853,0.545455,1,0.369048,0,15.681818,1.0455,1
2,0,114,1,4,18,0.789474,0.833333,0,0.45,1,16.55,0.9,1
1,0,21,4,1,14,0.564103,0,0,0.297619,0,16.142857,1.5714,1
2,0,25,3,3,9,0.8,0.5,0,0.431818,1,15.272727,1.1818,1
1,0,15,2,8,5,2,0,0,0.666667,0,27.5,0.8333,1
2,0,36,2,2,9,1.125,0,0,0.333333,0,5.666667,0.7778,1
2,0,141,1,4,20,0.957393,0.315789,0,0.443182,1,17.363636,0.9091,1
2,0,43,2,3,9,0.85,0.5,0,0.418182,1,9.363636,1,1
2,0,46,2,3,10,0.818182,0.5,0,0.4,1,9.416667,1,1
2,0,52,4,4,11,0.933333,0.4,0,0.415385,1,92.153846,1.3846,1
2,0,187,4,7,34,0.747475,0.888889,2,0.198529,2,20.147059,1.4118,1
2,0,664,4,4,46,0.902083,0.95,8,0.270833,1,13.44898,0.9388,1
2,0,244,3,6,22,0.908213,0.444444,0,0.284722,1,15.375,1.4583,1
1,0,9,4,11,5,0.722222,1,0,0.166667,0,104.714286,2,1
1,0,651,3,30,7,0.766926,0.705882,1,0.174004,0,33.148148,3.1667,1
2,1,0,8,2,2,1.125,0,0,0.5,0,5,0.6667,1
2,0,49,2,3,9,0.85,0.5,0,0.522727,1,8.454545,0.8182,1
2,0,46,1,4,10,0.818182,0.5,0,0.5,1,10.583333,0.8333,1
1,14,164,31,4,18,0.842105,1,0,0.2375,0,5.95,1.05,0
2,0,25,8,6,11,0.957143,0.142857,0,0.222222,1,31.636364,1.8182,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0
1,0,0,1,0,3,0,0,0,0.5,0,26.666667,0.6667,0
1,0,60,63,0,8,0.333333,0.666667,0,0.212963,0,46.307692,1.8462,0
2,0,9,5,2,5,0.5,1,1,0.342857,0,5.714286,0.7143,0
1,0,6,6,0,4,2,0,0,1,0,0,1,0
3,0,1,5,1,3,2,0,0,0.555556,0,7,1.3333,0
1,0,1,7,6,1,0,1,1,0.514286,0,35.571429,0.7143,0
2,0,5,2,3,8,0.740741,1,0,0.228571,1,21,1.2,0
2,0,34,2,5,13,0.854167,0.5,0,0.323077,1,12.461538,0.9231,0
1,0,107,34,0,18,0.382353,1,0,0.433333,0,8.333333,1.2222,0
1,0,0,3,2,3,0.666667,1,2,0.4375,0,5.25,0.75,0
2,0,10,4,4,5,2,0,0,0.5,0,9,0.8,0
