@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R5

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0.065057,0,3,18,0,1,0,0,0,2,0,0,0,0.010398,9,5,0.001185,clean
0,0,0,0,0,0,3,0,0,0.115313,0,0,3,0,1,0,0,0,0,0,0,0,0.00831,18,5,0.025607,clean
0,0,0,0.000446,0,0,0,0,0,0.204598,0,3,34,1,3,0,0,0,7,0,0,0.02077,0.010279,16,2,0.117724,clean
0.026081,0,0.015802,0,0,0,3,0,0,0.341011,0,3,182,0,2,0,0,0,0,0,0,0,0.028459,41,20,0.279462,clean
0.03915,1.02,0.000344,0,0.000658,4,0,0,0,0.193159,0,12,50,0,1,0,0,0,0,0,0,0,0.00831,9,7,0.109104,clean
0,0,0,0,0,0,1,0,0,0.042456,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0.001697,0,0,0,0,1,0,0,0,0.033753,0,5,77,0,1,0,0,0,0,0,0,0.004292,0.00831,12,4,0.005051,clean
0.041865,0,0,0,0,0,0,0,0,0.069958,0,1,12,0,1,0,0,0,0,0,0,0,0.00831,11,3,0.020746,clean
0.03915,0,0,0,0,0,2,0,0,0.041874,0,1,6,1,4,0.033026,0,0,0,0,0,0,0.012366,21,1,0.001163,clean
0,0,0,0,0,0,0,0,0,0.170244,0,3,14,1,3,0,0,0,1,0,0,0.00273,0.024375,16,2,0.106043,clean
0.04129,0,0,0,0,0,1,0,0,0.089529,0,3,66,0,1,0,0,0,3,0,0,0,0.00831,9,0,0.052754,clean
0.012774,3.05,0.007729,0.001972,0.001257,9,0,0,0.002571,0.387965,0.010089,9,195,4,3,0,0,0,2,0,0,0.003956,0.013074,48,19,0.134258,clean
0,0,0,0,0,10,0,0,0,0.089145,0,10,186,0,2,0,0,0,0,0,0,0,0.004518,15,2,0.096226,clean
0.03915,0,0,0,0,0,0,0,0,0.042456,0,5,125,0,2,0,0,0,2,0,0,0,0,14,3,0.045793,clean
0,0,0,0,0,0,0,0,0,0.174739,0,3,60,0,1,0,0,0,2,0,0,0,0.010398,39,10,0.10691,clean
0,0,0,0,0,5,0,0,0,0.187772,0,2,26,0,1,0,0,0,0,0,0,0,0.010398,9,4,0.108062,clean
0,0,0,0,0,0,0,0,0,0.145898,0,3,13,2,2,0,0,0,0,0,0,0,0,39,2,0.106899,clean
0.047276,0,0.001633,0,0,0,0,0,0,0.358735,0,2,20,0,1,0,0,0,0,0,0,0.004804,0.010398,9,0,0.124037,clean
0,0,0,0,0,0,0,0,0,0,0,3,171,0,1,0,0,0,2,0,0,0,0.010398,9,1,0,clean
0,0,0,0,0,0,0,0,0,0.074714,0,8,35,0,1,0,0,0,0,0,0,0,0.005149,9,1,0.026201,clean
0,0,0,0,0,0,0,0,0,0.29526,0,1,27,1,3,0,0,0,7,0,0,0,0.010279,16,2,0.209,clean
