@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,28,0,0,0.256944,0,0,46.166667,6,2.0833,0
1,0,66,0,0,0.166667,0,0,8.083333,3,1.25,0
1,0,8,0,0,0.25,0,0,10,2,0.8,0
2,0,6,0,0.857143,0.333333,0,0,5.6,1,0.8,0
1,0,3,0,0,0.533333,0,0,15,1,0.6667,0
3,0,4,1,0.964286,0.666667,1,1,2.75,1,0.5,0
4,0,33,0,0.942105,0.3,1,1,10.642857,5,1.2857,0
4,1,3,0,0.95,0.666667,2,2,16.333333,1,0.6667,0
3,0,8,0,0.921053,0.36,1,2,6,1,0.6,0
1,3,46,1,0,0.22619,0,0,7.416667,2,1.1667,0
1,0,1,1,0,0.666667,0,0,45.333333,6,2,0
1,0,3,0,0,0.833333,0,0,3,1,0.6667,0
0,0,1,0,0,1,0,0,8,1,0.5,0
1,0,3,0,0,0.5,0,0,20,1,0.6667,0
3,2,106,2,0.682927,0.215278,1,1,6.25,2,0.875,0
1,0,1,0,0,0.5,0,0,9.5,1,0.5,0
3,13,30,1,0.956522,0.22619,1,3,8.333333,2,0.8333,0
1,0,2,1,0,0.4375,0,0,12.2,5,1.4,0
1,1,0,0,0.857143,0.75,1,1,20,2,1,0
1,0,0,0,0,1,0,0,0,1,1,0
3,0,13,1,0.791667,0.444444,1,1,7.833333,1,0.8333,0
1,0,0,0,0,1,0,0,0,1,1,0
4,0,10,0,0.983957,0.466667,2,3,7.2,1,0.6,0
0,0,2,2,0,0.833333,0,0,16,1,0.5,0
1,0,6,0,0,0.5,0,0,0,1,1,0
1,0,24,0,0.5,0.416667,1,4,25.444444,10,2.1111,0
0,0,4,0,0,0.4375,0,0,19,6,2.25,0
1,0,16,0,0,0.267857,0,0,18.625,2,1,0
1,0,0,0,0,1,0,0,6.666667,1,0.6667,0
1,0,136,0,0,0.196078,0,0,7.117647,1,0.9412,0
4,0,24,1,0.979167,0.444444,2,2,5.555556,1,0.4444,0
3,0,0,1,0.777778,0.357143,1,1,15.375,2,0.875,0
5,1,37,1,0.957447,0.363636,1,3,9.454545,3,1.0909,0
0,0,37,0,0,0.433333,0,0,25.2,2,1.1,0
1,0,3,0,0,0.833333,0,0,5,1,0.6667,0
1,0,6,0,0,0.625,0,0,8.75,1,0.75,0
1,0,1,0,0,1,0,0,0,1,1,0
1,0,1,0,0,0.75,0,0,2.5,1,0.5,0
3,0,1,0,0.972222,0.666667,1,1,8.5,1,0.5,0
1,0,1,0,0,1,0,0,0,1,1,0
1,4,9,0,0,0.5,0,0,2.666667,1,0.6667,0
2,1,8,0,0.769231,0.583333,0,0,4.6,1,0.6,0
2,0,198,1,0.678571,0.217687,1,3,4.619048,1,0.8571,0
3,0,235,2,0.88,0.188034,1,3,10.461538,4,1.1923,0
2,2,0,0,0.736842,0.666667,1,1,5.166667,1,0.8333,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,1,0,0,0,1,1,0
3,0,0,0,0.913043,0.5,0,0,48.5,1,0.5,0
1,0,0,0,0,1,0,0,0,1,1,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,24,2,0,0.444444,0,0,12.666667,2,1,0
1,0,0,0,0,1,0,0,0,1,1,0
2,0,1,0,0.666667,0.6,1,1,27,6,3,0
4,0,6,1,0.967568,0.34375,1,1,9.875,3,1.25,0
1,0,0,0,0,1,0,0,3,0,0,0
2,0,641,1,0.4,0.155263,1,1,10.25641,2,0.9744,0
2,0,15,0,0.692308,0.25,1,2,14,2,1,0
1,0,131,1,0,0.235294,0,0,6.666667,2,1.1111,0
3,0,40,0,0.677419,0.290909,1,1,25.916667,5,1.4167,0
3,0,93,0,0.744681,0.261905,2,3,13.8,2,0.8667,0
3,0,0,3,0.821429,0.3,1,1,10.857143,1,0.7143,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
3,0,1,0,0.84,0.466667,1,1,16.5,1,0.6667,0
2,0,7,0,0.777778,0.375,1,1,10.5,2,1,0
5,0,1,0,0.97561,0.625,1,1,6.5,1,0.5,0
3,0,128,1,0.686275,0.190789,2,5,14.5,4,1.5,0
