@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0,38,0,1,0,1,4578.5,0
1,0,0.006579,152,0,5,106,1,806.352381,0
1,0.616969,0.403763,115.166667,0,4,27,0.5,4025,0
1,0,0.048433,351,0,3,5,1,204,0
1,0.073875,2.437158,91.5,1,3,31,1,5912.166667,0
1,0,0.004959,605,1,5,0,1,4331,0
1,0.725686,0.010476,350,1,5,17,1,746.5,0
1,0,0.388889,18,1,1,2,1,891,0
1,0,0,60,0,2,154,1,4416.5,0
1,0,0,289,1,8,0,1,853.1,0
1,0,0.141762,261,0,5,1,1,1341,0
1,0.341442,0.147059,68,0,5,191,1,5188.833333,0
1,0,0,13.5,0,1,0,0.5,781.621429,0
1,1,0,51,1,7,0,0.5,5307,0
1,0,0,0,0,1,0,1,4270,0
1,0,0.076923,26,1,1,56,1,4471,0
1,0,0,0,0,1,0,1,1571,0
1,0.453716,0.012821,156,1,4,10,1,4575.5,0
1,0.650022,0,112.5,0,2,13,1,2716,0
1,0,0.010989,91,1,4,18,1,2,0
1,0.249528,0.755435,61.333333,0,6,298,1,5589.333333,0
1,0,0.031818,220,0,2,25,1,4284.5,0
1,0,0,155,0,1,0,1,5309.916667,0
1,0.547812,0.203302,121.125,0,10,231,0.75,6237.616667,0
1,0,0,36,1,3,3,1,776.283333,0
1,0,0.294118,17,1,2,22,1,2,0
1,0,0.034335,77.666667,0,4,151,0.666667,606,0
1,0,0,11,1,1,0,0.333333,4186,0
1,0,0.361111,72,1,4,67,1,550,0
1,0,0,18.5,0,1,0,0.25,5563.814286,0
1,0.853309,0.12249,99.6,0,4,212,1,4232.5,0
1,0.980656,0.027692,72.222222,0,10,328,0.296296,5896.4,0
2,0,0.005405,92.5,1,5,24,1,4590.5,0
1,0,0.003731,268,1,2,0,1,4130.5,0
1,0,0.259494,158,0,3,47,1,243,0
1,0,0,43,1,1,0,1,711.8,0
1,0,0.010929,366,1,6,0,1,874,0
1,0.953583,0.161538,32.5,0,1,24,0.25,4262.5,0
1,0,0,21,1,1,0,1,5889.216667,0
1,0.664464,0.090426,94,0,2,140,0.666667,1759,0
1,0,0.036364,55,0,1,24,1,1730,0
1,0,0.015152,66,1,2,5,1,14.583333,0
1,0,0,6,1,1,0,1,4376.5,0
1,0,0.033898,177,0,4,6,1,753.683333,0
1,0,0.190909,110,0,4,0,1,477,0
