@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
1.84568,1.586772,0.056748,0.599338,0.515749,-0.410797,-0.02249,0.422396,0.543945,0.246,-0.194876,0.130639,0
1.44275,1.609477,-0.346852,0.087215,0.857129,-0.039931,-0.191083,1.29414,0.572971,-1.033099,-0.205456,0.2624,0
0.476019,0.116524,-0.256128,-0.445657,1.640433,0.8795,-0.302799,1.0053,0.305093,0.414026,-1.1932,-0.303534,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
1.73928,0.304631,0.519298,0.107368,1.371557,0.691225,-0.230793,0.97114,-0.08694,-0.399448,-0.617025,0.174138,0
2.511617,0.665896,0.557385,0.45677,1.032647,0.194455,0.048219,0.198066,-0.290168,0.02868,-0.256288,0.011329,0
2.71155,1.893404,0.11183,0.361739,0.767017,-0.220137,0.210407,-0.228422,-0.596679,-0.502724,0.435559,0.321962,0
1.764963,1.943719,2.163047,-0.900066,-0.92885,-0.758269,-0.600968,0.610801,1.517019,1.379315,-0.762439,-0.656088,0
0.12614,-2.999196,0.879372,-0.161707,0.322994,-0.576515,0.126878,-1.526937,0.551694,-0.549975,1.236833,-0.088096,0
0.48134,0.68284,-1.867355,-0.234951,-1.081814,0.428916,-0.085486,-1.057212,-0.490719,-0.949152,0.360747,-0.398712,0
0.032,0.249066,-0.159707,0.788008,-1.96438,-0.689222,-0.311521,0.564757,-0.361064,-0.083251,0.191412,-0.003443,0
1.111656,1.967586,0.238463,0.069919,0.301684,0.214129,2.097742,0.346612,0.582009,0.290991,-0.250848,-0.009224,0
-3.851819,1.020918,-0.145315,1.593071,-0.897372,-0.536356,-0.593323,0.318434,0.185725,0.478329,-0.057738,-0.318548,0
0.449926,0.996188,-1.060135,0.084494,-1.12443,0.144513,-0.344016,0.276409,0.256708,-1.902728,0.51878,0.731368,0
1.408057,-1.103752,1.203295,-0.349049,2.128856,0.57597,-0.048772,0.177478,-0.040366,0.707373,0.011226,0.095064,0
-10.18494,-0.48981,2.613365,2.446035,2.130797,-1.226069,-0.275301,0.202805,-0.274165,-0.143104,1.313846,-0.236522,0
-0.441127,0.621627,-1.274069,0.568091,-1.848125,0.014717,-0.473143,-0.249508,0.939414,-0.929152,0.138973,-0.826881,0
2.065246,-0.935184,0.999599,-0.149815,1.914535,0.324323,0.06919,0.244157,0.031805,0.340569,0.230255,-0.119104,0
1.248022,0.225593,-0.528945,0.769245,-1.915142,0.221058,-0.299248,-0.774136,-0.036872,-0.833089,0.475569,0.072576,0
2.208993,1.787014,0.17977,0.746056,0.704268,-0.292971,0.116846,-0.138835,-0.151273,-0.089613,0.182224,0.018437,0
2.657093,-1.245863,1.400758,0.044532,2.015917,2.104587,-0.412862,0.828765,-1.30136,-0.263299,-1.169421,-0.154645,0
0.985352,0.259089,-0.48507,0.770198,-1.768438,0.13525,-0.367504,-0.384388,0.431654,-0.536984,0.176638,-0.081901,0
-0.339445,1.99816,0.868734,1.083066,0.616016,-0.634654,-0.299124,0.249163,1.113328,1.082379,-0.423324,0.885545,0
-1.793917,0.800101,-2.205797,-0.904605,-0.88599,0.42563,-0.49223,0.166907,0.671793,-0.872154,-0.113145,0.542639,0
1.382751,-0.509257,0.822259,-0.17878,1.66057,-0.160207,0.049284,0.332044,0.663738,0.680835,0.196862,0.023837,0
0.819113,-0.990619,0.148533,0.437365,-0.884212,0.948031,-0.535899,0.108786,0.173079,-0.28543,-0.537958,0.011204,0
0.061621,-0.091958,-0.381974,0.063121,-1.034182,0.570893,-0.454176,-0.386753,0.252955,0.101428,-0.362165,0.036097,0
1.457555,-0.759662,0.840446,-0.157747,1.818341,0.119019,0.043141,0.18937,0.409956,0.838208,0.090092,-0.142438,0
1.186012,-1.954285,0.965349,-0.921219,2.801281,0.221076,0.102411,0.578048,0.584111,-0.028406,0.984255,-0.143084,0
1.806995,-1.012873,1.171291,-0.00034,1.768256,0.224599,-0.018154,0.376699,0.401883,0.707437,0.050847,-0.130314,0
0.397558,-1.860208,0.575404,-0.089329,-0.141038,0.524567,-0.336061,-0.2228,0.505534,0.200833,0.353761,0.389342,0
-1.048654,-1.446286,0.855308,0.547407,-0.362551,-0.759109,-0.149475,-0.642326,0.411813,0.382781,0.231924,-0.130352,0
2.32035,1.931592,0.365128,0.09697,0.47636,-0.372073,0.082692,-0.177609,-0.149985,0.070172,0.156352,0.12857,0
-2.865688,-1.503961,0.417391,0.05225,0.09393,-0.150289,-0.501316,0.981248,0.203902,0.524689,0.276844,0.309484,0
-0.360873,-2.371106,0.600266,0.014938,-0.056195,0.58049,-0.313084,-0.267092,-0.380349,0.691248,0.220953,-0.008424,0
-2.494382,-2.187799,0.382594,-0.339519,0.459596,-0.931922,-0.117501,-0.572585,0.531267,0.069456,-0.645107,0.332532,0
-2.05259,0.701839,-3.410351,-2.982509,3.051616,0.121208,0.3633,0.111297,0.447463,0.397009,-0.121826,-0.74365,0
-1.867135,-0.648716,1.179375,0.674693,0.642776,-0.43911,-0.340699,-0.663283,1.191708,0.223477,0.083109,-0.171253,0
2.790989,1.833926,-0.01122,0.518195,0.807949,-0.220053,0.255344,-0.285842,-0.616899,-0.467613,0.434887,0.215105,0
-0.913067,-3.83499,1.289684,-0.600659,0.262659,-5.55131,1.236464,-1.573225,-0.12397,-1.929767,-2.50948,0.554488,0
1.882673,1.615781,0.109741,0.558858,0.509221,-0.402787,-0.023424,0.394683,0.489735,0.207516,-0.165794,0.149188,0
-2.422727,-3.552003,0.163238,-1.29313,1.391785,-2.924432,0.746682,-2.430738,0.065844,-0.980467,-2.448072,0.393463,0
-0.325258,-1.291312,0.21572,-0.295415,-0.679425,-0.265947,-0.205322,-0.203271,0.199656,0.454307,0.641854,0.07709,0
1.136274,0.718178,-0.637763,0.67493,-1.578314,0.045154,-0.332017,-0.018861,0.335291,-1.550008,0.504737,0.145156,0
-0.447827,-2.637955,0.913942,-0.183542,0.021949,0.620172,-0.457848,0.322925,-0.010677,1.062855,-0.154796,0.757258,0
2.60441,0.060548,1.129167,0.636154,1.233121,0.687042,-0.164178,0.664397,-0.373762,-0.298473,-0.480957,0.060624,0
2.349438,2.363469,1.017521,-0.694359,0.417072,-0.205201,-0.047341,-0.223373,-0.622539,-0.584577,0.451518,0.392869,0
-1.04722,-1.635348,0.161991,-0.192033,-0.724853,1.593277,-0.978256,0.718748,0.408625,-0.194228,-0.992374,1.072513,0
0.305377,-1.406935,0.73095,0.200287,-0.304269,1.353473,-0.679001,0.25608,-0.035379,0.421579,-0.970539,1.015645,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
-0.998236,-1.442951,0.23125,0.168692,-0.205172,-2.932145,0.499524,3.541413,-3.113106,1.102461,0.783753,-1.833644,0
1.089514,-1.98256,0.344835,0.166664,-0.762127,0.585947,-0.265145,-0.635797,0.040445,-0.775096,0.922236,-0.079711,0
0.280188,-1.373323,0.266434,0.119248,-0.728173,1.297741,-0.712718,0.478819,0.136144,-0.361683,-0.693503,0.79707,0
2.433747,-1.076773,1.373736,0.374961,0.384671,1.929671,0.713238,0.154599,-1.09687,-0.606504,-0.618785,0.132535,0
-7.585031,2.388407,0.562365,3.084473,0.788393,0.830004,-0.986751,-1.755182,0.604381,-0.141331,-0.170075,-1.048995,0
-4.105494,-4.398529,-0.645584,-2.067493,2.194122,-0.094618,-0.408753,1.583686,2.063135,-1.995289,0.98807,-2.004732,0
-0.929803,-0.60781,0.354817,0.511042,-1.106617,0.380307,-0.25364,0.563797,0.206602,0.364284,-0.535334,0.637184,0
