@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.33,0,0,0,false
1,0.33,0,1,0,false
1,0.67,0,0,0,false
1,0.13,5,4,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.11,0,1,0,false
1,0.5,0,0,0,false
1,0.18,0,0,0,false
3,0.11,0,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0,0,0,0,false
1,0.33,0,0,0,false
1,0.07,3,7,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.33,0,0,1,false
1,1,0,0,0,false
1,0.12,1,1,2,false
1,0.21,0,1,0,false
1,0,0,0,0,false
1,0.11,1,1,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.14,1,2,0,false
1,0.29,0,0,0,false
1,0.67,0,0,0,false
1,0.15,1,3,0,false
1,1,0,0,0,false
1,0.11,1,2,2,false
1,0.1,0,0,0,false
1,2,0,0,0,false
1,0.16,0,3,0,false
1,0,0,0,0,false
4,0.06,0,2,0,false
1,0.2,0,0,0,false
1,0.4,0,0,0,false
11,0.05,1,6,0,false
1,0.17,1,2,0,false
1,0.67,0,0,0,false
8,0.05,3,2,0,false
1,0.15,0,0,0,false
1,0.33,0,0,0,false
1,0.18,1,2,0,false
1,0.3,0,3,0,false
1,0.18,0,0,0,false
1,0.16,1,3,0,false
1,0.22,0,0,0,false
1,0.28,0,0,0,false
1,0.24,0,0,0,false
1,0.67,0,0,0,false
1,0.1,0,1,0,false
1,0,0,0,0,false
1,0.4,0,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.21,0,0,0,false
1,0.11,2,6,0,false
1,0.33,0,0,1,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0,0,0,0,false
1,0.13,1,3,0,false
1,0.18,0,0,0,false
1,1,0,0,0,false
1,0.14,1,1,0,false
1,0.33,0,0,0,false
1,0.18,0,1,0,false
1,0.14,0,0,0,false
3,0.07,0,2,0,false
3,0.07,0,7,0,false
1,0.33,0,1,0,false
1,0.11,0,4,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.07,12,0,0,false
1,1,0,0,0,false
1,0.08,0,2,0,false
1,0,0,0,0,false
1,0.13,5,4,0,false
5,0.02,0,16,0,false
1,0.4,0,0,0,false
1,0.17,0,4,0,false
3,0.07,1,6,0,false
1,0.31,0,2,0,false
1,1,0,0,0,false
1,0.14,2,1,0,false
1,0.33,0,0,0,false
4,0.06,6,13,0,false
1,0,0,0,0,false
1,1,0,0,0,false
3,0.1,1,3,0,false
1,0.4,0,0,0,false
1,0.04,19,21,3,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.18,0,0,0,false
1,0.17,1,3,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
3,0.13,1,1,0,false
3,0.09,14,6,0,false
1,0.25,3,2,0,false
1,0.24,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
8,0.05,4,7,0,false
