@relation 'ivy-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.355rfc+0.353wmc+0.349loc+0.347npm+0.319lcom... numeric
@attribute -0.469dit-0.468ic-0.439mfa-0.437cbm+0.224ca... numeric
@attribute -0.585lcom3+0.572dam+0.284moa-0.284cam-0.2dit... numeric
@attribute -0.579avg_cc-0.467amc-0.39max_cc+0.271cam+0.218lcom... numeric
@attribute '0.502ca+0.493noc+0.34 cbo-0.312amc+0.225cbm...' numeric
@attribute -0.841noc+0.273cbm+0.219ca+0.184ic-0.173mfa... numeric
@attribute '0.458amc+0.436ca+0.333cbo+0.31 mfa-0.27moa...' numeric
@attribute -0.573amc+0.512max_cc+0.369avg_cc-0.248cbm+0.222dit... numeric
@attribute 0.842moa+0.288mfa-0.166lcom-0.152dam+0.147ca... numeric
@attribute 0.761cam+0.281cbm-0.26lcom3-0.248ce-0.213dit... numeric
@attribute bug {1,0}

@data
0.671972,0.908039,0.788237,-1.14487,0.507806,0.540445,0.444531,0.013703,-0.707586,-0.755706,0
3.003515,-4.099953,-0.916491,1.014723,0.240645,1.115399,-1.243079,-0.82748,-1.469265,0.078203,0
-2.165696,1.803135,-1.775402,0.496423,-0.430801,-0.110416,-0.810271,0.10431,-0.283413,0.947976,0
-1.186756,0.779188,1.503632,0.577127,-0.174417,0.225285,-0.432301,-0.224336,-0.168781,0.071756,0
3.847295,1.580146,-2.202647,-5.721168,-1.347986,-0.807617,0.284631,1.990397,0.380536,-0.317395,0
-0.785457,0.639786,1.342091,0.317393,-0.522551,-0.016801,0.589768,-0.469384,-1.142058,0.752118,0
1.44341,-2.243615,-0.143368,0.881232,-0.364337,0.193013,0.201264,-0.05467,-0.788423,-1.114875,0
-1.12616,-0.571182,-0.254746,1.269481,-0.994658,-0.5035,0.73963,0.095697,0.931396,-0.529643,0
-1.021648,0.82317,0.908995,0.398986,-0.326921,0.084223,-0.124092,0.299499,-1.034985,0.794365,0
0.810234,-0.930288,1.490681,-0.034555,0.10484,0.522491,-0.20995,0.161161,0.969277,-0.069608,0
1.499726,-1.95176,0.3161,-1.277729,0.210686,0.684069,0.11537,-0.130644,-0.553772,-0.148793,0
-0.571627,1.588137,-0.267284,0.569372,0.403697,0.480569,-0.485995,-0.245763,0.296019,-0.178988,0
-1.3943,-0.590723,-0.163056,1.346582,-0.894565,-0.432991,0.493744,0.317675,0.922213,-0.471195,0
-1.682162,1.571715,-1.316477,0.495328,0.176272,-0.447292,-0.903167,-0.55412,-0.333115,-0.381301,0
-1.01414,0.746405,1.788182,0.449588,0.019752,0.33381,-0.029589,-0.176501,-0.170637,0.312917,0
-2.330878,1.742895,-1.686179,1.404924,-0.588777,-0.187273,-0.734704,-0.628672,-0.432247,0.70239,0
1.627353,-2.801149,-0.207452,-0.329954,-0.12508,0.549467,0.00253,-0.835692,-0.768018,-0.413574,0
3.164517,1.340883,-0.629908,-3.41571,0.228972,0.236532,-0.204915,2.567696,-0.122185,0.085177,0
-0.207449,0.776914,1.253726,-0.045114,0.273615,0.378407,0.211098,0.187416,-0.97769,-0.262038,0
0.944487,0.94453,-0.102966,-0.183484,2.848626,1.692733,1.74435,0.085889,-0.137113,0.502572,0
0.399251,1.500316,-1.217825,-0.940735,-0.026323,0.15001,-0.797478,-0.215643,-0.408976,-1.924777,0
-1.618602,-0.705217,-1.414392,1.04002,-0.826563,-0.237328,0.017596,-0.031832,1.017409,1.49688,0
-0.23604,-0.641528,1.204352,0.182651,0.479652,0.761951,-0.300519,-0.619425,-0.01584,-0.464161,1
0.927623,0.547073,1.728794,-0.331572,1.800901,-2.316154,-0.514123,-0.501866,-0.263481,-0.729508,1
