@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.788672,0.96875,10,0.135526,0,0,130.716049,25,1.5432,1
1,0.96,0.4,0,0.611111,3,3,38.166667,3,1.3333,1
0,0.75,0.5,0,0.466667,2,8,22.2,7,2,1
0,0.166667,1,2,0.5,0,0,53.666667,1,0.3333,1
0,0.89678,0.875,6,0.119298,1,5,19.844444,5,1.5556,1
0,0.666667,1,1,0.375,1,1,12.625,1,0.75,1
0,0.666667,0.5,0,0.5,2,5,42.5,8,2.5,1
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0,0,1,0.55,0,0,16.5,2,0.5,0
0,2,0,0,0.666667,0,0,0,1,1,0
0,0.733333,0.8,2,0.375,0,0,16.923077,4,1.4615,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.05,0,0,0.409091,1,1,16,7,1.1818,0
0,2,0,0,0.312,1,7,4.68,1,0.96,0
0,2,0,0,1,0,0,3,0,0,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,2,0,0,0,0,0,0,0,0,0
0,0.5,1,2,0.284091,0,0,41.818182,4,1,0
0,0.054545,0,0,0.416667,1,1,41.666667,7,2.75,0
1,0.843537,0.857143,1,0.227273,0,0,25.772727,11,2.4545,0
0,0.777778,1,0,0.375,0,0,5,1,0.8,0
0,0.625,1,0,0.388889,1,2,12,2,1,0
0,2,0,0,0,0,0,0,0,0,0
0,0.5,0,0,1,0,0,81,1,0.3333,0
0,2,0,0,0.5,0,0,4.666667,1,0.6667,0
0,2,0,0,0.5,0,0,0,1,1,0
0,2,0,0,0.5,0,0,50,10,5,0
0,2,0,0,0.75,0,0,3,1,0.5,0
0,0.850198,0.862069,12,0.138249,0,0,35.177419,6,1.3226,0
0,2,0,0,0.294737,1,3,5.026316,3,1.0789,0
0,2,0,0,0.666667,0,0,0,1,1,0
0,1.333333,0,0,0.625,2,5,2.75,1,0.5,0
0,0.608824,0.882353,3,0.170833,1,4,180.609756,2,1.0488,0
0,1.083333,1,0,0.25,0,0,100.142857,11,3.5714,0
0,2,0,0,0.5,0,0,4.666667,1,0.6667,0
6,1.023551,0,1,0.195652,0,0,9.166667,2,0.9583,0
1,0.25,1,1,0.44,0,0,50.6,22,6,0
0,2,0,0,0.4,0,0,0,1,1,0
0,2,0,0,0.6,0,0,0,1,1,0
0,0.845588,1,2,0.189815,0,0,105,4,1.1667,0
0,2,0,0,0.35,0,0,20.4,3,1.8,0
0,2,0,0,0.5,0,0,5.666667,1,0.6667,0
0,2,0,0,0.75,0,0,0,1,1,0
1,0.9,0.5,0,0.5,1,5,6.333333,2,1.3333,0
