@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
1.348122,1.148655,0.727555,1.953949,-0.429239,-0.077461,-0.381861,0.455413,0.042761,0.049003,0.33443,0.084383,0
1.67995,-0.101292,-0.011095,1.37796,-0.478561,-0.029561,-0.295829,-1.033515,0.080277,-0.331472,0.322164,-0.002565,0
-0.41184,-0.118801,0.373142,0.801403,-0.761748,-0.289777,0.117234,-0.930452,0.025708,0.538479,-0.286882,-0.188609,0
0.122333,-0.182793,0.874984,0.471618,0.675679,0.30389,-0.424876,-1.38402,0.681944,-0.145352,-0.431963,-0.175782,0
0.487145,1.362291,1.097028,1.30569,-0.225226,0.047721,-0.14653,0.65698,-0.173237,0.189262,-0.585806,-0.185966,0
-5.100481,-1.219502,-0.043683,-0.498391,-1.981371,-0.392389,0.868878,0.999992,-1.565723,-0.340907,0.426408,0.193466,0
0.379295,-1.054602,-0.111705,1.05173,-0.490519,-0.241501,-0.126146,-0.354603,0.2546,0.520407,0.023867,0.013138,0
1.388326,1.236737,1.050638,1.50502,0.209976,0.033605,-0.563333,0.357724,0.237641,-0.423865,-0.013117,-0.015008,0
1.728754,-1.006447,-0.59603,-2.142564,0.62128,0.283137,0.201728,-0.645431,0.074057,0.271962,-0.452426,0.251136,0
1.090287,1.639395,1.174716,-0.321914,0.773492,-0.181358,-0.290132,0.552843,0.24992,0.186631,-0.22618,0.024593,0
2.554154,1.777418,-0.123015,-0.993296,-0.506415,0.091613,0.172713,1.166271,0.029158,0.441334,-0.423238,-0.273251,0
-0.674169,1.591493,1.534673,-0.019207,0.620132,0.224911,-0.137352,0.35494,0.316483,0.988652,0.474275,0.859199,0
3.082086,-0.767162,-1.628391,-1.762787,-1.031964,-0.089269,0.326451,-1.510749,0.229503,-0.395448,-0.228285,-0.696581,0
0.949856,-0.679782,-0.794582,1.92929,0.045302,-0.136902,1.268439,-1.41519,0.04122,-0.032184,-0.619122,-0.146108,0
