@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.5,1,0,0.8,0,4.6,0
0,2,0,0,1,0,0,0
0,0.294118,1,0,0.916667,0,46.388889,0
0,1.095238,0.428571,3,0.428571,0,87.25,0
0,0.625,1,2,0.288889,5,10.444444,0
0,2,0,0,0.5,6,2,0
2,2,0,0,0.306122,0,0.857143,0
28,0.807692,1,0,0.404762,0,8.571429,0
0,0.2,1,0,0.333333,3,7,0
0,0.666667,0,1,0.278195,0,7,0
0,0.839286,1,0,0.47619,2,10.5,0
0,0.6,1,2,0.361111,5,51,0
0,0.733333,0,0,0.458333,1,75,0
0,2,0,0,0.30303,0,0,0
0,2,0,0,0,0,28,0
0,1.5,1,0,0.333333,0,40,0
0,0.833333,1,1,0.333333,0,4.428571,0
0,0.875,0.5,1,0.44,0,38.2,0
0,2,0,0,0.4375,6,15,0
0,2,0,0,0.75,7,5,0
0,2,0,0,0.666667,0,0,0
0,2,0,0,0.75,1,5.5,0
0,0.2,1,0,0.381818,2,56.181818,0
0,0.75,0.5,1,0.25,0,7.4,0
0,0.888889,1,1,0.309524,4,32.428571,0
2,0.733333,0.4,2,0.180108,9,34.16129,0
0,2,0,0,0.296296,0,0,0
0,0.375,1,1,0.333333,5,34,0
0,2,0,0,1,4,2.333333,0
12,1.223684,0,0,0.416667,0,80,0
0,0.596154,0.05,0,0.162393,0,51.5,0
1,0.625,0.5,1,0.5,4,20,0
0,2,0,0,0.111111,0,6.666667,0
0,2,0,0,0.191892,1,0,0
0,2,0,0,0.555556,1,5.333333,0
0,0.65,1,3,0.305556,5,58.5,0
0,0.333333,1,0,0.4,5,27.5,0
0,0.25,1,1,0.314286,4,15.4,0
0,0.5,1,1,0.314286,5,6.714286,0
0,0.5,1,0,0.625,3,8,0
0,2,0,0,1,0,0,0
0,2,0,0,0.75,8,31.5,0
0,0.447368,0,2,0.258333,1,8.2,0
0,2,0,0,0.5,8,19.25,0
10,0.998047,0,16,0.234375,0,7.606061,0
1,0.888889,1,0,0.5625,0,6.9375,0
0,0,0,0,0.4,0,5.6,0
0,0.777778,1,0,0.375,0,5,0
0,2,0,0,0.5,0,71.5,0
0,0.553571,1,1,0.383333,0,30.933333,0
1,0.941667,0.96,14,0.151442,0,19.463918,0
0,0.9,1,0,0.21875,5,7.384615,0
0,0.863946,0.785714,2,0.153101,0,23.930233,0
0,2,0,0,0.5,0,0,0
0,0.825,1,0,0.340909,5,9,0
1,0.638889,0.666667,3,0.188034,11,25.846154,0
0,0.472222,1,1,0.4,0,16.6,0
0,0.583333,1,2,0.238095,5,17.428571,0
0,0.5,0,0,1,0,198.333333,0
2,0.6,0,1,0.35,0,81.8,0
0,2,0,0,1,0,12,0
0,1.02,0,0,0.181373,0,40.823529,1
1,0.382353,1,0,0.916667,0,24.222222,1
0,0.916667,0.357143,0,0.199074,2,37.6,1
0,2,0,0,0.5,0,72.75,1
0,0.52381,1,0,0.199301,4,31.454545,1
0,0.941327,0.75,6,0.108036,1,17.478873,1
0,0.710938,1,2,0.341176,0,20.588235,1
1,0.6,0.2,3,0.184211,24,16.421053,1
0,2,0,0,0.45,4,9.4,1
0,0.964286,1,1,0.143939,0,13.681818,1
0,2,0,0,0.314815,7,20.666667,1
