@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1.022727,0,0,0.172222,1
0,0.972789,0.142857,0,0.227513,1
0,0.416667,0,0,0.182692,1
0,2,0,0,0.5,1
15,0.3,0,1,0.345455,1
0,0.733333,0,0,0.458333,1
0,0.5,0,0,1,1
0,1.166667,0,0,0.642857,1
0,0.5,1,0,1,1
0,0.458333,1,1,0.416667,1
2,0.733333,0.4,2,0.180108,1
0,0,1,0,0.555556,1
2,0.739394,0.833333,1,0.160714,1
0,0.798319,1,8,0.214286,1
7,0.95393,0.111111,0,0.112245,1
0,0.583333,1,2,0.238095,1
3,0.965104,0.933333,4,0.139744,1
0,0,1,1,0.25974,1
0,0.765,1,4,0.210884,1
19,0.807692,1,0,0.404762,1
1,0.75,0,0,0.6,1
0,2,0,0,0.75,1
0,2,0,0,1,1
1,0.3375,1,0,0.5,1
0,0.629167,0.875,0,0.219262,1
0,1.456897,0.896552,0,0.5,1
0,2,0,0,0.75,1
0,0.5,0,0,1,1
0,1.428571,0,0,1,1
0,2,0,0,0.75,1
2,0.706349,0.833333,4,0.272727,1
0,0.625,1,0,0.416667,1
0,2,0,0,0.75,1
0,2,0,0,0.75,1
0,2,0,0,0.314815,1
0,2,0,0,0.5,1
0,0.979798,0,0,0.25,1
0,0.903263,0.576923,0,0.142857,1
0,2,0,0,0.3,1
0,1.125,0,0,0.555556,0
0,2,0,0,1,0
0,0.2,1,0,0.333333,0
0,2,0,0,0.75,0
0,0.571429,1,0,0.215909,0
1,2,0,0,0.6,0
2,2,0,0,0.4,0
0,2,0,0,0.444444,0
0,1.3,0,0,1,0
5,2,0,0,0.203297,0
0,0,0,0,0.875,0
0,0.916667,1,0,0.325,0
0,0.111111,0,1,0.325,0
0,0.333333,1,1,0.211538,0
0,0.891667,1,1,0.185455,0
0,2,0,0,0,0
14,0.363636,1,2,0.21875,0
0,0.75,1,2,0.4,0
0,2,0,0,0.555556,0
1,0.392857,0,0,0.311111,0
1,0.833333,1,0,0.375,0
0,2,0,0,0.75,0
0,2,0,0,0.555556,0
0,0.75,1,0,0.424242,0
0,0.458333,1,1,0.285714,0
0,2,0,0,0.833333,0
10,2,0,0,0.44,0
0,2,0,0,0.555556,0
10,0.998047,0,16,0.234375,0
0,2,0,0,1,0
0,0.518519,1,2,0.242857,0
0,2,0,0,0,0
0,2,0,0,0.119485,0
0,1,1,0,0.466667,0
0,2,0,0,0.75,0
0,0.916667,1,0,0.225,0
0,0.5,1,3,0.285714,0
0,2,0,0,0.6,0
1,0.625,0.5,1,0.5,0
0,2,0,0,0.555556,0
0,2,0,0,1,0
