@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.001956,0.000391,2556,1,87,1,1,2294,0
1,0.085003,0,411.75,0,1,0,0.25,107,0
0,0.031552,0.001932,1553,0,7,4,1,13,0
0.985475,0.001527,0.001018,1965,1,95,48,0.5,811,0
0,0.014706,0.007353,136,1,5,381,1,2202,0
0,0.000817,0.000409,4893,1,37,3,1,326,0
0,0,0.001035,966,1,16,0,1,1023,0
1,0.000559,0.000559,1790.5,1,4,0,1,30,0
0.75,0.005719,0.013889,408,0,16,61,1,840,0
1,0.00946,0.000394,2537,0,54,2,0.5,11,0
0.458686,0.0026,0.001064,4231,1,118,60,1,309,0
0.987138,0.024194,0.056452,186,1,1,0,0.5,153,0
0,0.000841,0.002523,1189,1,10,1,1,1893,0
0,0,702,0,0,3,0,1,563,0
0,0,0.06281,605,0,10,8,1,532,0
0.96023,0.001581,0.001384,1686.333333,1,1,0,0.333333,2064,0
0,0,0,0,0,1,0,0.5,700,0
0,0,0,0,0,1,0,1,142,0
0,0.019737,0.013158,152,1,8,5,1,386,0
1,0.00538,0.000316,3160,1,62,54,0.5,206,0
0,0.01158,0.009712,2677,1,41,413,1,3873,0
0,0.072464,0.115942,69,1,20,0,1,33,0
0.838843,0.007752,0.008318,1485.276316,1,233,1875,0.342105,3225,0
0.212934,0.014941,0.009872,937,1,100,523,1,33,0
1,0.028986,0.014493,69,0,2,2,0.5,84,0
0,0.009181,0.004237,1416,1,33,162,1,1059,0
0,0.005013,0.001253,798,0,2,1,1,11,0
0,0.003021,0.001511,662,1,16,1,1,459,0
0,0.026316,0.026316,38,0,3,10,1,393,0
0,0,0,0,0,1,0,1,1201,0
0.468996,0.005166,0.000574,1742,1,89,138,1,53,0
0.989993,0.00419,0.002594,2506,1,79,7,1,4542,0
0,0.040621,0.005974,837,1,8,64,1,69,0
0.773164,0.061832,0.00787,533.7,1,21,2099,0.9,38,0
0.92062,0.018473,0.003695,270.666667,1,8,194,0.666667,583,0
