@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,34,0,3,0.875,0,1,0,0.175,0,0,17.333333,1.4444,0
0,1,0,1,0.833333,0.333333,0,0.818182,0.5,0,0,33,0.6667,0
0,6,0,3,0.666667,0,0,0,0.333333,0,0,16,1.25,0
0,3,0,0,2,0,0,0,0.333333,0,0,43.333333,1.6667,0
2,0,5,1,0,1,1,0.857143,0.5,2,2,13,1,0
0,10,3,2,0.375,0,1,0,0.4375,0,0,12.111111,1.6667,0
0,28,0,0,2,0,0,0.65,0.46875,1,2,1.625,0.875,0
0,66,17,4,2,0,0,0,0.236111,0,0,0,1,0
0,95,3,7,0.888889,0.133333,1,0.486486,0.198864,2,3,17.136364,1.5455,1
0,13,1,6,0.694444,0.5,0,0,0.35,0,0,37.2,2.9,1
0,74,0,5,0.916667,0.375,0,0.363636,0.244444,1,1,51.8125,2,1
