@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.005882,0.005882,170,0,3,1,0
1,0.200452,0.118378,0.022162,308.333333,0,15,0.666667,0
1,0.985228,0.02008,0.008032,249,0,6,1,0
1,0,0.085106,0.042553,94,0,1,1,0
1,0,0.000289,0.000289,3464,1,6,1,0
1,0,0.004464,0.004464,224,0,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0.003466,0.003466,577,1,6,1,0
1,0,0.142857,0.142857,7,0,2,1,0
1,0,0.178571,0.02381,84,0,4,1,0
1,0,0.111111,0.148148,27,0,3,1,0
1,0.972053,0.002758,0.003641,697.230769,0,1,0.769231,0
1,0.588758,0.085055,0.069259,411.5,1,10,1,0
1,0,0.004796,0.004796,417,0,5,1,0
1,0.943189,0.001086,0.003694,1534,0,7,1,0
1,0.999865,0.051168,0.030033,449.5,0,4,1,0
1,0.918296,0.002137,0.001068,468,0,12,1,0
1,0,0.044037,0.025688,545,1,9,1,0
1,1,0.00545,0.00545,183.5,0,3,1,0
1,0,0,0.037037,27,0,3,1,0
1,0.742488,0.034908,0.004107,243.5,0,3,0.5,0
1,0,0.009615,0.009615,104,0,5,1,0
1,0.991076,0.021277,0.021277,1269,1,3,0.5,0
1,0,0.002649,0.002649,755,0,7,1,0
1,0.704961,0.10076,0.051331,150.285714,0,1,1,0
1,0,0.001245,0,1606,0,10,1,0
1,0,0,0,0,0,1,1,0
1,0.869916,0.006676,0.012016,249.666667,0,6,1,0
1,0,0.001565,0,1917,0,8,1,0
1,0,0.444444,0.444444,288,0,5,1,0
1,0.994985,0,0.255319,47,0,7,0.5,0
1,1,0.005371,0.007519,465.5,0,9,1,0
1,0.943602,0.014412,0.014412,624.5,0,9,1,0
1,0,0.009901,0.009901,202,0,8,1,0
1,0.905928,0.032577,0.050346,506.5,0,3,1,0
1,0.740866,0.066052,0.029186,325.5,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0.788415,0.018156,0.008122,418.6,1,12,1,0
1,0,0.01891,0.008899,899,0,17,1,0
1,0.836641,0.041522,0.010381,144.5,0,3,1,0
1,0.888573,0.013055,0.036554,76.6,0,1,0.4,0
1,1,0.011527,0.011527,86.75,0,6,0.25,0
1,0.902408,0.022262,0.022262,151.090909,0,6,0.545455,0
1,0,0.060302,0.020101,199,0,2,1,0
1,0.935261,0.098361,0.04918,73.2,1,2,0.8,0
1,0,0,0.016393,91.5,0,4,1,0
1,0.280662,0.031746,0.003432,777,1,3,1,0
1,0,0.086207,0.017241,58,0,4,1,0
1,0.71756,0.077052,0.050251,99.5,0,7,1,0
1,0,0.042857,0.028571,70,1,2,1,0
1,0.515947,0.231047,0.238267,138.5,0,1,0.5,0
1,0.729264,0.030478,0.060956,93.384615,0,1,0.153846,0
1,0,0.007761,0.003326,902,1,3,1,0
1,0,0,0,76,1,1,1,0
1,0,0.009615,0.009615,104,1,3,1,0
1,0,0.037679,0.010766,1672,0,14,1,0
1,0,0.057823,0.017007,294,0,6,1,0
1,0,0,0,0,0,2,1,0
1,0.776407,0.005019,0.013802,1328.333333,0,10,0.833333,0
1,0.413817,0.011327,0.008091,309,1,2,1,0
1,0,0.005906,0.01378,508,0,1,1,0
1,0,0.06962,0.050633,158,0,1,1,0
1,0,0.033333,0.033333,90,0,4,1,0
1,0,0.229202,0.178268,294.5,0,3,1,0
1,0,0.014815,0.004938,405,0,4,1,0
1,0.922311,0.556818,0.056818,29.333333,1,4,1,0
1,0,0.011299,0.007533,531,1,4,1,0
1,0,0,0.012346,324,0,6,1,0
1,0.724289,0.071734,0.072588,585.5,0,8,1,0
1,0,0.379747,0.025316,79,1,3,1,0
1,0,0.096154,0.019231,52,0,1,1,0
1,0,0.016129,0.008065,124,0,2,1,0
1,0.986081,0.068306,0.065574,183,0,5,0.333333,0
1,0.835971,0.03598,0.034739,575.714286,0,10,0.714286,0
1,0,0,0,45,0,1,0.5,0
1,0.991681,0.021951,0.013008,246,1,12,0.8,0
1,0.975119,0.089655,0.096552,72.5,0,2,1,0
1,0.543564,0.012357,0.002852,526,0,6,1,0
1,0,0.179856,0.079137,139,0,1,1,0
1,0.331234,0.059524,0.35119,168,0,1,0.666667,0
1,0.637815,0.214932,0.200226,132.6,0,12,0.55,0
1,0.922249,0.075092,0.014652,273,0,4,0.75,0
1,0,0.00565,0.00565,177,0,4,1,0
1,0,0.009382,0.005082,2558,1,9,1,0
1,0.58101,0.082192,0.031963,219,0,15,1,0
1,0,0.000867,0.001733,1154,0,9,1,0
1,0,0.076923,0.076923,13,0,2,1,0
1,0,0.025316,0.006329,158,0,4,1,0
1,0,0.27907,0.023256,43,0,1,1,0
1,0,0.006568,0.001642,609,0,6,1,0
1,0.54563,0.129923,0.10396,363.6,0,13,0.8,0
1,0,0.003282,0,914,1,6,1,0
1,0.165427,0.046025,0.297071,119.5,0,2,1,0
1,0,0.044843,0.004484,446,0,12,1,0
1,0,0.079909,0.002283,438,1,2,1,0
1,0.477951,0.06599,0.020728,591,0,10,0.75,0
1,0,0.222222,0.587302,63,0,1,1,0
1,1,0.006667,0.006667,150,0,6,0.5,0
1,0,0,0,5,1,1,1,0
1,0,0.016349,0.002725,367,0,4,1,0
1,0.242292,0.038532,0.053211,272.5,0,11,1,0
1,0.990747,0.034212,0.044588,59.433333,0,1,0.383333,0
1,0,0.002915,0.002915,343,0,4,1,0
1,0,0.028902,0.026975,519,0,3,1,0
1,0,0.004082,0.004082,245,0,3,1,0
1,0.526898,0.176872,0.095166,527.5,0,12,0.6,0
1,0,0.018939,0.011364,264,0,4,1,0
