@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,0,1,0,0,3.5,1,0.5,0
1,0,3,0,0.777778,0,0,0,1,1,0
5,1,1,0,0.666667,1,1,12,1,0.5,0
1,0,0,0,1,0,0,0,1,1,0
1,0,1,0,0.5,0,0,6,1,0.5,0
6,0,7,0,0.416667,0,0,11.666667,3,1.1667,0
3,0,3,0,0.777778,1,2,7.333333,1,0.6667,0
4,0,22,0,0.3,2,3,6.25,1,0.625,0
1,0,0,0,1,0,0,0,1,1,0
2,0,30,3,0.333333,1,21,5.111111,1,0.8889,0
1,0,0,0,1,0,0,0,1,1,0
1,0,35,3,0.327273,0,0,6.181818,3,1.0909,0
1,0,4,0,0.7,0,0,4.8,1,0.8,0
2,0,4,4,0.444444,1,1,12,1,0.5,0
4,0,19,0,0.47619,1,2,5.428571,1,0.7143,0
0,0,1,0,1,0,0,8,1,0.5,0
1,0,1,0,0.666667,0,0,7.5,2,1,0
1,0,10,0,0.366667,0,0,0,1,1,0
1,0,4,0,0.666667,0,0,27,1,0.5,0
2,0,0,0,0.444444,1,1,12.166667,3,1.1667,0
1,0,1011,0,0.1825,0,0,13.06,9,1.5,0
2,0,9,1,0.5,0,0,18.5,3,1.1667,0
1,0,0,0,1,0,0,0,1,1,0
1,2,47,1,0.311688,0,0,7.363636,2,1,0
1,0,0,1,0.44,0,0,21.2,3,1.2,0
1,2,9,3,0.285714,0,0,7.3,3,1.2,0
1,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0.44,1,2,15,3,1.4,0
1,0,108,1,0.1875,0,0,33.875,4,1.4375,0
1,0,475,0,0.271429,0,0,13.942857,14,1.8571,0
2,0,24,1,0.407407,0,0,7.444444,1,0.8889,0
3,0,0,1,0.333333,1,1,30.714286,3,1,0
1,0,0,0,0.555556,0,0,29,1,0.5,0
2,0,3,0,0.666667,1,2,3,1,0.3333,0
1,0,562,1,0.210317,0,0,6.138889,3,1.0833,0
2,0,13,0,0.433333,1,1,16.833333,4,1.1667,0
1,0,97,0,0.172222,0,0,7.833333,1,0.8333,0
0,1,73,2,0.232143,0,0,23.714286,5,1.2143,0
5,0,3,0,0.777778,0,0,4.333333,0,0,0
1,0,43,1,0.32,0,0,5.2,1,0.9,0
1,0,0,0,1,0,0,0,1,1,0
4,1,3,0,0.666667,2,2,16.333333,1,0.6667,0
1,0,0,0,0.416667,0,0,17.25,1,0.5,0
4,0,3,0,0.666667,1,2,3,1,0.6667,0
1,0,0,0,1,0,0,0,1,1,0
2,0,79,0,0.314286,0,0,7.2,4,1,0
3,0,27,0,0.283333,1,4,7.636364,3,1.0909,0
1,0,21,4,0.211111,0,0,8.3,1,0.9,0
3,0,0,3,0.4,0,0,12.666667,2,1,0
0,0,9,0,0.457143,0,0,50.333333,4,1.6667,0
1,0,0,0,0.5,0,0,15.25,2,1,0
4,0,19,0,0.47619,1,2,5.428571,1,0.7143,0
1,0,0,0,0.333333,0,0,6.166667,1,0.8333,0
2,0,3,0,0.666667,1,2,3,1,0.3333,0
3,0,7,1,0.4,1,1,16.5,3,1,0
1,0,0,0,1,0,0,0,1,1,0
1,6,6,0,0.5625,0,0,8.25,2,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,1,0.625,0,0,4.25,1,0.75,0
4,0,144,0,0.197368,4,5,20.3,3,1,0
1,0,179,0,0.189394,0,0,4.913043,1,0.913,0
