@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,77,2,3,0.8,0,0.517857,5,13.071429,1,1
1,0,2,1,6,1,2,0.36,0,18.8,0.8,1
3,0,171,1,3,0,0,0.526316,0,5.631579,0.9474,1
2,0,217,2,4,0.9,3,0.352,6,11.730769,0.8846,1
2,0,0,0,5,0.875,6,0.356522,6,15.478261,0.913,1
1,0,1888,4,44,0.882353,8,0.108571,0,28.355263,1.8421,1
1,0,31,26,0,0.8,0,0.206349,0,39.9,1.2,1
2,0,43,0,4,0.5,0,0.522727,6,9.454545,0.8182,1
1,0,21,4,3,0,0,0.4,0,0,1,1
2,0,91,0,5,0.875,3,0.356522,6,14.956522,0.913,1
2,0,36,3,3,0,0,0.555556,6,6.888889,0.7778,1
2,0,30,1,4,0.375,4,0.388889,2,9.888889,0.7778,1
1,1,176,4,10,0.75,4,0.3625,0,15.428571,1,1
2,0,43,3,4,0.666667,0,0.517857,6,23.5,1.1429,1
2,0,49,2,3,0.5,0,0.418182,6,9,0.9091,0
1,0,6,3,0,0,0,0.75,0,0,1,0
2,0,36,1,3,0,0,0.555556,6,6.888889,0.7778,0
1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,2,9,1,1,0.272727,0,17.818182,1.0909,0
4,0,0,99,0,0,0,1,0,4,0,0
2,1,0,7,5,1,0,0.375,1,33.5,1.625,0
2,0,30,3,7,1,1,0.407407,1,5,0.8889,0
1,0,2,3,2,1,2,0.36,0,5.4,0.8,0
1,2,19,3,4,1,2,0.325,0,5.9,1.3,0
