@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,3,2,0,0,0.944444,0.666667,1,3,21.333333,1,0.6667,1
1,0,171,2,0,0,0,0.157895,0,0,0,1,1,1
4,0,21,2,0,0,0.975309,0.392857,3,4,5.428571,1,0.5714,1
1,0,160,0.875,1,6,0,0.122449,0,0,11.857143,6,1.381,1
3,0,13,0.583333,1,0,0.642857,0.314286,1,2,6.571429,3,1,1
1,0,78,2,0,0,0,0.326923,0,0,5.153846,1,0.9231,1
1,0,325,2,0,0,0,0.157692,0,0,0,1,1,1
1,3,58,0.777778,1,1,0,0.472222,0,0,7.384615,2,1.0769,1
1,0,105,2,0,0,0,0.2,0,0,13.266667,4,2.4667,1
1,0,0,0.46875,1,0,0,0.333333,0,0,15.111111,3,1,1
3,0,0,0.375,1,1,0.84,0.333333,2,6,8.6,2,1,1
1,0,349,0.807692,1,0,0,0.08284,0,0,9.777778,1,0.9259,1
1,0,4,0.666667,1,0,0,0.4,0,0,29,6,2.25,1
1,0,231,2,0,0,0,0.333333,0,0,15.272727,4,1.4545,1
3,0,263,0.776,1,2,0.867052,0.146853,1,2,9.5,3,1.0769,1
2,0,0,0,1,0,0.926829,0.44,1,1,7,1,0.6,0
2,0,2,0.625,1,0,0.555556,0.44,1,2,10.6,1,0.8,0
3,0,0,0.416667,1,1,0.913043,0.5,0,0,14.8,1,0.4,0
1,0,39,0.8,1,4,0,0.272727,0,0,7.818182,1,0.9091,0
3,4,10,2,0,0,0.964286,0.44,0,0,5.6,1,0.2,0
1,0,1,2,0,0,0,0.666667,0,0,25,3,1.5,0
1,0,12,0.625,1,0,0,0.541667,0,0,9.777778,4,1.2222,0
3,0,1,2,0,0,0.971429,0.666667,1,1,4.5,1,0.5,0
0,0,13,0.9,1,0,0,0.357143,0,0,22.5,1,0.6667,0
1,0,1,2,0,0,0,0.666667,0,0,26,6,3,0
1,0,1,2,0,0,0,1,0,0,3.5,1,0.5,0
2,0,9,0.75,1,2,0.923077,0.333333,0,0,10.285714,2,0.8571,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
4,0,1,2,1,0,1,0.833333,0,0,4.5,0,0,0
5,0,59,0.764706,1,1,0.693878,0.20915,1,1,20.166667,3,0.9444,0
3,0,0,0.5,1,2,0.88,0.4375,1,1,22.2,3,1,0
3,0,424,0.86875,1,1,0.473684,0.137741,0,0,7.30303,2,1.0909,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,3,0.666667,1,1,0.814815,0.305556,1,1,23.5,1,0.8333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,25,0.722222,1,0,0,0.311111,0,0,7.2,3,1,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,516,0.875,0,0,0,0.297561,0,0,10.95122,1,0.9268,0
3,0,1,2,0,0,0.9,0.75,1,1,3.5,1,0.5,0
3,0,19,0.5,1,0,0.871795,0.464286,1,1,7.285714,2,0.8571,0
0,0,1,2,0,0,0,0.75,0,0,28,1,0.5,0
1,0,33,0.777778,1,1,0,0.422222,0,0,22.2,4,1.2,0
1,7,24,0.375,1,2,0,0.444444,0,0,12.666667,2,1,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
2,0,0,0.333333,1,0,0.857143,0.625,1,1,10,1,0.75,0
3,0,8,0.5,1,0,0.931034,0.472222,0,0,12,1,0.4,0
