@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.008818,0.028219,567,0,8,1,1,485,0
1,1,0,0.005391,0.005391,371,0,2,1,1,6,0
1,1,0,0.007576,0,396,0,9,30,1,2915,0
1,1,0,0.115385,0,416,0,16,7,1,3952,0
1,1,0,0.074074,0.018519,54,0,3,15,1,2917,0
1,1,0,0.009434,0.009434,106,0,8,286,1,4836,0
1,2,0.918296,0.008523,0.008523,176,0,10,95,1,7232,0
1,1,0,0.000596,0.000596,1677,1,7,3,1,1715,0
1,1,0,0.016667,0.016667,60,0,5,1,1,921,0
1,1,0,0.021622,0.005405,185,0,4,34,1,20872,0
1,1,0,0.016667,0,60,0,3,44,1,14614,0
1,1,0,0.064516,0,93,0,4,2,1,3307,0
1,1,0,0.020305,0.005076,197,0,4,5,1,303,0
1,1,0,0.001106,0.001106,904,0,11,1,1,20656,0
1,1,0,0.006356,0.006356,944,0,11,1,1,21256,0
1,1,0.826074,0.029032,0.006452,103.333333,0,1,6,0.333333,290,0
1,1,0.995979,0.091787,0.231884,103.5,0,4,20,0.5,474,0
1,1,0,1,1,1,1,3,15,1,2119,0
1,1,0,0.023923,0.004785,209,1,2,74,1,83,0
1,1,0,0,0,55,0,1,0,1,1708,0
1,1,0.99035,0.048193,0.004016,166,1,3,113,1,2068,0
1,1,0,0.009602,0.024691,729,1,5,14,1,3313,0
1,1,0,0.037037,0,108,0,6,231,1,18134,0
1,1,0,0.116279,0.093023,43,0,8,0,1,1959,0
1,1,0,1.818182,0.636364,11,0,3,42,1,628,0
1,1,0,0.01015,0.005296,2266,1,5,0,1,3566,0
1,1,0,0.064286,0.032143,280,1,6,131,1,1141,0
1,1,0.291818,0.031277,0.002606,575.5,1,6,4,1,6617,0
1,1,0.890492,0.002625,0.014436,381,1,7,34,1,431,0
1,2,0.918296,0.003623,0.001812,276,1,4,30,1,3726,0
1,1,0,0.042945,0.006135,326,0,3,0,1,7688,0
1,2,0.291818,0.031028,0.003546,564,1,15,91,1,7833,0
1,1,0.550984,0.055893,0.001215,411.5,1,5,0,1,3350,0
1,1,0,0.008,0.008,125,0,4,1,1,2638,0
1,1,0,0.001653,0.003306,605,0,7,0,1,745,0
1,1,0,0.001135,0,881,1,4,0,1,3257,0
1,1,0,0.061856,0.025773,194,0,1,1,1,9899,0
1,1,0,0.006211,0.00207,483,0,9,21,1,1326,0
1,1,0,0.030075,0.015038,266,0,10,7,1,7075,0
1,1,0,0.606061,0.257576,66,1,1,0,1,1160,0
1,1,0,0.004598,0.004598,435,0,3,2,1,1171,0
1,1,0,0.021505,0.032258,93,1,4,186,1,7737,0
1,3,0.906359,0.028571,0.010714,186.666667,1,11,441,1,8313,0
1,1,0,0.00813,0.00813,123,1,6,0,1,329,0
1,1,0,0,0,19,0,1,0,1,1872,0
1,1,0,0.066667,0.019048,210,1,2,282,1,9761,0
1,1,0,0.015385,0.030769,65,0,1,25,1,5072,0
1,1,0,0.000764,0.001146,2618,1,8,0,1,1965,0
1,2,0.747782,0.149648,0.012324,81.142857,1,4,57,0.428571,1822,0
1,1,0.571362,0.045455,0.036364,183.333333,0,3,18,1,573,0
1,1,0,0.020833,0,384,0,2,7,1,315,0
1,1,0,0.113924,0.021097,237,0,6,1,1,20332,0
1,1,0,0.233503,0.005076,197,0,1,0,1,742,0
1,1,0.702963,0.387603,1.062733,191.285714,0,3,242,0.857143,519,0
1,1,0,0.000562,0.000562,1779,0,17,7,1,7718,0
1,1,0.809744,0.015316,0.014195,133.85,0,3,381,0.35,4033,0
1,1,0,1,0.330579,121,0,2,3,1,2180,0
1,1,0,0.019704,0.019704,406,1,6,203,1,1873,0
1,1,0,0.110014,0.009873,709,0,1,0,1,3431,0
1,1,0,0.089606,0.007168,279,1,5,39,1,8094,0
1,1,0,0.023697,0.014218,211,1,7,6,1,915,0
1,1,0.543564,0.00165,0.024752,303,0,4,2,1,19155,0
1,1,0,0.015625,0.015625,64,1,2,10,1,8015,0
1,1,0,0.1,0,30,0,1,9,1,5229,0
2,13,0.946235,0.002699,0.00045,416.875,0,14,806,0.6875,2369,0
1,2,0.78969,0.030405,0.010135,98.666667,0,2,172,0.666667,4005,0
1,1,0,0.006006,0,333,0,4,6,1,13731,0
1,1,0,0.027933,0.050279,179,0,2,8,1,1735,0
1,1,0,0.009615,0,104,0,5,0,1,1617,0
1,1,0,0,0,0,0,1,0,1,17893,0
1,1,0.650022,0.012543,0.00114,438.5,0,7,190,1,628,0
1,1,0,0.012821,0.025641,156,0,1,0,1,1270,0
1,1,0,0,0,14,0,1,0,1,3965,0
1,1,0,0.020595,0.009153,437,1,8,118,1,1838,0
1,1,0,0.005256,0.003822,2093,0,9,1,1,20223,0
1,4,0.685973,0.004065,0.004065,779,0,12,109,1,20456,0
1,1,0,0.010526,0.010526,380,0,3,5,1,384,0
1,1,0,0.001984,0.001984,504,0,9,0,1,20436,0
1,1,0,0.009709,0.001387,721,1,5,226,1,6241,0
2,8,0.867719,0.02736,0.025171,332.272727,1,4,44,0.727273,1111,0
1,1,0,0.012791,0.006977,860,1,7,0,1,5228,0
1,1,0.631263,0.115265,0.080997,160.5,0,1,6,1,241,0
1,1,0,0.007407,0.007407,135,0,3,3,1,1062,0
1,1,0,0.038168,0.026718,262,1,4,0,1,648,0
1,1,0,0.103448,1.793103,87,1,3,8,1,2144,0
1,1,0,0.002865,0.001433,698,0,11,0,1,2479,0
1,1,0,0.097015,0.007463,268,1,6,39,1,3739,0
1,1,0,0.355769,0.317308,104,1,5,57,1,4799,0
1,2,0.846727,0.007808,0.013213,1110,0,8,59,0.5,20160,0
1,3,0.92062,0.02921,0.012027,194,1,11,243,1,10031,0
1,1,0,0.715447,0.288618,246,0,6,8,1,3691,0
1,1,0,0,0,62,0,1,0,1,1298,0
1,1,0.838992,0.020243,0.018219,123.5,0,4,4,0.25,28,0
1,3,0.89564,0.25,0.15625,10.666667,0,1,0,0.666667,948,0
1,1,0,0.166667,0.166667,6,0,2,0,1,4782,0
1,1,0.694235,0.459459,0.264865,92.5,0,4,310,1,241,0
1,1,0,0.002625,0.002625,381,0,1,0,1,1940,0
1,16,0.438,0.087761,0.049234,676.424242,0,1,867,0.484848,4148,0
1,1,0,0.007813,0.003906,256,1,4,89,1,7578,0
1,1,0,0,0.01087,92,1,5,5,1,7010,0
1,1,0,0.065789,0.013158,76,0,9,2,1,460,0
1,2,0,0,0,28.857143,0,1,0,0.142857,7826,0
1,2,1,0,0.003706,269.8,0,9,0,0.2,3678,0
1,1,0,0.035372,0.001665,2403,1,9,9,1,4787,0
1,1,0,0.015674,0.00627,319,0,5,89,1,9153,0
1,4,0.620796,0.004075,0.002212,1717.6,1,11,213,0.8,5301,0
1,3,0.544837,0.114613,0.015473,193.888889,0,12,171,1,554,0
1,1,0,0.001934,0.001657,3620,1,8,37,1,1852,0
1,1,0,0.055556,0.041667,72,0,3,4,1,2062,0
1,1,0.99403,0.02439,0.02439,225.5,1,4,0,0.5,1998,0
1,1,0,0.003745,0,534,0,8,11,1,1707,0
1,1,0,0.146789,0.110092,218,0,2,13,1,1473,0
1,1,0.982474,0.01505,0.002772,1262.5,0,7,1,1,4625,0
1,1,0,0.004348,0.004348,230,1,3,14,1,1896,0
1,4,0.845833,0.024055,0.054983,58.2,0,6,9,0.6,272,0
1,1,1,0.006369,0.006369,392.5,0,6,26,1,2210,0
1,2,0.732925,0.024926,0.01365,561.666667,0,9,136,1,681,0
1,2,0.820277,0.047904,0.02994,445.333333,0,4,15,1,12586,0
1,1,0,0.692308,0.615385,13,0,2,4,1,3491,0
1,1,0.242292,0.021968,0,569,0,15,9,1,1286,0
1,1,0,0.151365,0.022333,403,0,11,0,1,3813,0
1,1,0,0.006667,0.006667,150,0,1,1,1,2187,0
1,1,0,0,0.015038,133,1,1,1,1,265,0
1,1,0.975531,0.022284,0.022284,119.666667,0,3,375,1,2139,0
1,1,0,0.122363,0.050633,237,0,5,1,1,2229,0
1,1,0,0.004274,0.004274,234,0,2,3,1,13018,0
1,2,1,0.001647,0.001647,1214,0,7,6,1,1507,0
1,1,0,0.010526,0.010526,95,0,6,18,1,1493,0
1,1,0,0.000986,0.000986,1014,0,1,4,1,11045,0
1,1,0,0.002778,0.002778,360,0,4,24,1,5333,0
1,1,0.290716,0.092391,0.085145,276,0,7,252,1,3791,0
1,1,0,0.020548,0.013699,146,1,2,0,1,707,0
1,1,0.962802,0.127907,0.074935,258,0,2,33,1,12679,0
1,1,0,0.032258,0.058065,155,0,2,0,1,652,0
1,1,0,0.207254,0.126943,386,1,9,119,1,9845,0
1,3,1,0.001013,0.005066,329,1,12,82,1,7363,0
1,2,0.835116,0.045455,0.016441,517,0,10,140,1,1063,0
1,2,0.617654,0.044418,0.043217,208.25,0,2,34,1,1994,0
1,6,0.930628,0.002113,0.000302,552.166667,0,14,134,0.666667,2375,0
1,1,0.999171,0.079533,0.045599,471.5,0,10,168,0.5,1835,0
1,1,0,0.02381,0.005952,168,0,2,1,1,903,0
1,1,0,0.043478,0.043478,23,0,6,587,1,2442,0
1,1,0,0.001603,0.001603,624,0,9,5,1,1691,0
1,2,0.887149,0.397933,0.521964,193.5,1,11,786,0.75,9187,0
1,1,0,0,0.089744,78,0,6,64,1,7427,0
1,1,0,0.004902,0.039216,204,1,8,13,1,487,0
1,1,0,0.009709,0.009709,103,1,9,61,1,2372,0
1,1,0,0.003623,0.003623,276,0,6,15,1,561,0
1,1,0,0.057143,0.009524,105,1,2,9,1,2618,0
1,1,0,0,0,0,0,1,0,1,3800,0
1,2,0.979869,0.039671,0.023204,668,0,6,0,0.5,2122,0
1,1,0,0.004292,0.042918,233,0,2,1,1,518,0
1,1,0.845351,0,0.018803,292.5,0,8,51,1,760,0
1,2,0,0,0,73.75,0,1,0,0.25,381,0
1,1,0,0.013158,0.013158,152,0,3,12,1,475,0
1,1,0,0.009598,0.008398,1667,0,5,11,1,195,0
1,1,0,0.001751,0,571,0,6,57,1,20267,0
1,1,0,0.125,0.069444,72,0,3,69,1,1446,0
1,2,0.918296,0.012876,0,349.5,0,12,8,1,734,0
1,3,0.820451,0.012179,0.012179,73.9,0,6,205,0.5,1108,0
1,1,0,0.004505,0.031532,222,0,8,48,1,1024,0
1,1,0,0.056962,0,316,0,3,2,1,1300,0
1,2,0.595761,0.04797,0.062731,406.5,0,13,83,1,1033,0
1,1,0,0.045977,0.022989,87,0,8,146,1,2498,0
1,1,0,0.022727,0.018182,220,1,5,0,1,1042,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0.004405,0.004405,681,0,3,0,1,1690,0
1,1,0,0.428571,0,21,1,6,228,1,3622,0
1,1,0,0.018182,0.018182,165,0,3,29,1,368,0
1,1,0,0.011412,0.009986,701,0,9,380,1,22305,0
1,1,0,0.017882,0.009629,727,0,1,0,1,2200,0
1,1,0,0.022727,0.022727,44,0,3,0,1,19833,0
1,1,0,0,0,0,0,1,0,1,6174,0
1,1,0,0.008621,0.008621,232,1,1,2,1,357,0
1,2,1,0.05157,0.06278,446,0,4,1,1,714,0
1,1,0.246023,0.025299,0.009136,711.5,0,4,0,0.5,12941,0
1,1,0,0.010989,0.005495,182,0,4,12,1,3098,0
1,1,0,0.040462,0.017341,173,1,4,6,1,1177,0
1,2,0.65744,0.124825,0.056802,713,1,3,76,1,1199,0
1,1,0.629249,0.014515,0.014515,654.5,0,2,2,0.5,16495,0
1,2,0.745518,0.021645,0.025974,346.5,1,3,45,1,1196,0
1,1,0,0.058824,0,17,0,3,139,1,7532,0
1,1,0,0.004717,0.003145,636,0,6,1,1,1000,0
1,1,0,0.004981,0.002491,803,0,4,5,1,270,0
1,1,0,0.628866,0.298969,97,0,4,39,1,128,0
1,1,0,0.002634,0.003073,2278,0,10,5,1,20826,0
1,1,0,0.007828,0,1022,0,8,1,1,3328,0
1,1,0,0.042672,0.03525,539,0,8,7,1,1318,0
1,5,0.88752,0.013823,0.000477,349.666667,0,11,226,1,1374,0
1,1,0,0.439252,0.336449,321,0,7,7,1,6961,0
1,1,0,0.041769,0.031941,407,1,9,15,1,1,0
1,1,0,0.001524,0.001524,656,1,6,0,1,205,0
1,1,0,0.270833,1.0625,48,0,2,0,1,3253,0
1,1,0,0.096447,0.005076,197,0,1,7,1,1981,0
1,1,0,0.045455,0.030303,66,1,1,2,1,1211,0
1,1,0,0.001748,0.001748,572,0,5,0,1,17851,0
1,1,0,0.521739,0.619565,92,0,4,1,1,4484,0
1,1,0,0,0.002681,373,0,3,0,1,3540,0
1,1,0,0.259259,0.240741,54,0,2,0,1,93,0
1,1,0,0.000704,0.000704,1420,0,11,3,1,2107,0
1,3,0.773621,0.014245,0.000518,1287,0,7,160,1,17734,0
1,1,0,0.12,0.08,100,0,1,2,1,2173,0
1,2,0.178718,0.258512,0.069357,396.5,0,3,24,1,4489,0
1,2,0.991076,0.063636,0.018182,55,0,2,36,0.5,2614,0
1,1,0,0.014504,0.014504,1310,1,6,138,1,2143,0
1,1,0,0,0.040404,99,0,3,37,1,17613,0
1,1,0.679816,0.027864,0.040248,161.5,0,4,5,0.5,64,0
1,1,0,0.000956,0.000956,1046,0,8,0,1,65,0
1,1,0.745645,0.016862,0.014663,682,0,10,15,0.5,20372,0
1,1,0,0.045455,0.011364,88,0,4,137,1,1078,0
1,14,0.78904,0.02543,0.012788,853.666667,0,12,7402,0.791667,1161,0
1,2,0.490952,0.13217,0.069825,267.333333,0,4,8,0.666667,1359,0
1,2,0.918296,0.003371,0.003371,445,0,2,43,1,5352,0
1,1,0.970951,0.020134,0.013423,74.5,1,5,48,1,137,0
1,2,0.940286,0.00458,0.016794,327.5,0,3,30,1,67,0
1,1,0,0.30163,0.05163,368,0,4,0,1,2288,0
1,4,0.601984,0.066751,0.016373,317.6,0,10,438,1,4210,0
1,1,0,0.128125,0.26875,320,0,1,0,1,768,0
1,1,0,0.002451,0.002451,816,0,6,5,1,16113,0
1,2,0.439497,0.014354,0.00319,627,0,9,87,1,4457,0
1,1,0,0.439024,0.487805,82,1,2,14,1,1847,0
1,14,0.70876,0.065684,0.011927,232.714286,0,7,5925,0.632653,856,0
1,1,0,0.223684,0.026316,76,0,5,223,1,5320,0
1,1,0,0.032738,0.041667,336,0,4,0,1,213,0
1,2,0.918296,0.004823,0.004823,311,0,3,6,0.5,12113,0
1,1,0,0.041237,0.027982,679,0,4,16,1,393,0
