@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
7,36,2,0,0,0.285714,7,1
9,8,2,0,0,0.5,5,1
0,0,0.694444,0,1,0.4,0,1
0,0,0.583333,1,1,0.277778,11,1
0,151,0.941176,0,0,0.235294,0,1
0,3,2,0,0,0.666667,2,1
0,1,2,0,0,0.75,7,1
0,0,0.25,1,0,0.533333,1,1
0,0,2,0,0,1,0,1
0,0,0.520833,0.5,1,0.253333,1,1
0,29,0.825,1,0,0.340909,5,1
0,39,1.022222,0,1,0.333333,7,1
0,6,2,0,0,0.4375,6,1
0,8,0.428571,1,1,0.3,5,1
0,36,2,0,0,0.111111,0,1
0,4,0.5,1,1,0.333333,6,1
0,1287,0.948889,0.92,6,0.101604,6,1
0,0,0.5,1,2,0.305556,10,1
0,24,0.708333,0,1,0.4,0,1
0,2,0.949275,0.391304,4,0.555556,0,1
10,8,1.246296,0,0,0.333333,0,1
0,1,0.5,1,0,1,0,1
0,3,2,0,0,0.5,0,1
0,1,0.5,0,0,1,0,1
0,9,0.722222,0,0,0.333333,0,1
0,0,1.095238,0,0,0.666667,0,1
23,124,0.931373,0.882353,4,0.128205,10,1
0,4,0.75,0.5,1,0.25,0,1
0,0,0.305556,0.75,1,0.44,0,1
0,28,2,0,0,0.475,8,1
0,469,0.578947,0,0,0.25641,0,1
0,181,0.979798,0,0,0.25,0,1
0,3,1,0,3,0.388889,0,1
0,1069,0.939909,0.944444,11,0.07913,6,1
0,0,2,0,1,1,0,1
8,6,2,0,0,0.55,1,1
0,16,0.791667,0,0,0.205128,9,1
0,12,0.625,1,0,0.416667,0,1
0,0,2,0,0,1,0,1
0,0,0,1,0,0.533333,3,0
0,0,0,0,1,0.666667,0,0
0,0,0.681818,0.5,2,0.409091,0,0
2,3,2,0,0,1,0,0
0,0,2,0,0,1,0,0
0,214,0.891667,1,1,0.185455,0,0
1,0,0.333333,1,2,0.34375,5,0
0,1,0.518519,1,2,0.242857,5,0
0,1,1,1,0,1,0,0
0,0,0,0,0,0.875,0,0
1,440,0.79321,0.722222,3,0.289189,0,0
14,0,0.363636,1,2,0.21875,7,0
1,4,2,0,0,0.5,4,0
0,3,2,0,0,0.583333,4,0
0,0,0,1,2,0.444444,13,0
0,0,0.447368,0,2,0.258333,1,0
10,526,0.998047,0,16,0.234375,0,0
0,0,0.55,0.5,1,0.409091,3,0
0,0,0.65,1,0,0.444444,0,0
0,0,0.142857,1,2,0.270833,3,0
0,4,0.5,1,0,0.36,8,0
0,0,0.25,1,1,0.314286,4,0
0,19,0.75,1,0,0.424242,0,0
0,3,2,0,0,0.555556,1,0
0,0,1.269231,0,1,0.833333,0,0
0,3,2,0,0,0.533333,5,0
0,6,2,0,0,0.625,0,0
1,4,0.666667,1,0,0.45,0,0
0,1,2,0,0,0.666667,0,0
1,212,0.625,1,2,0.171171,9,0
0,1,2,0,0,0.5,0,0
0,1,0.333333,1,0,0.371429,8,0
0,54,0.9,1,0,0.21875,5,0
0,254,0.892857,1,1,0.152727,0,0
0,4,0.666667,1,0,0.45,0,0
0,0,0.081081,1,0,0.192105,1,0
0,37,0.888889,1,0,0.4,1,0
0,36,1.125,0,0,0.555556,0,0
0,8,0.75,1,2,0.18125,10,0
0,0,0.535714,1,1,0.193939,0,0
0,0,2,0,0,0,0,0
0,1,1.3,0,0,1,0,0
