@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0
3,0,39,10,0.714286,282,1,0,0.840909,0.325,1,1,33.75,4,1.25,0
3,0,37,0,0.628571,315,1,1,0.840909,0.325,0,0,37.75,1,0.875,0
1,0,8,0,0,89,1,0,0,0.428571,1,1,11.571429,4,1,0
4,0,7,0,0,130,1,0,0.928571,0.75,2,4,31,1,0.5,0
5,0,26,0,0.666667,261,0,0,0.863636,0.342857,2,5,35.714286,8,3,0
4,0,3,0,2,6,0,0,1,1,0,0,5,0,0,0
4,0,56,24,0.7875,715,1,0,0.795918,0.285714,3,4,32.666667,16,2.1905,0
2,0,37,4,0.5,250,1,0,0.8,0.5,1,3,48.8,11,2.8,0
1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,40,18,0.666667,464,1,0,0,0.346939,0,0,56.625,11,3.875,0
3,0,77,69,0.826531,504,1,0,0.72549,0.233333,1,1,32.133333,6,1.4,0
1,0,24,15,1,116,0,0,0,0.3,0,0,18.166667,2,1,0
1,0,22,0,0.555556,111,1,0,0,0.47619,0,0,14.428571,4,1.4286,0
2,0,38,3,2,198,0,0,0.9,0.555556,1,1,65,6,2.3333,0
3,2,6,1,0.5,25,1,0,0.882353,0.833333,1,1,7,3,1.3333,0
1,1,11,4,0.25,54,1,0,0,0.533333,0,0,9.6,1,0.6,0
1,0,14,3,2,88,0,0,0,0.444444,0,0,28.333333,1,0.6667,0
1,0,8,0,0,147,1,0,0,0.342857,1,1,19.857143,4,1,0
1,0,69,264,0.733333,771,1,0,0,0.180556,1,1,22.625,4,1.1563,0
2,0,20,3,1,151,0,0,0.92,0.5,0,0,48.333333,1,0.6667,0
1,0,30,0,0,186,1,2,0,0.6,0,0,90.5,10,5,0
3,0,62,134,0.6,630,1,0,0.6,0.272109,1,1,28.809524,9,3,0
3,0,33,3,0.722222,145,1,1,0.804348,0.4,2,4,13.1,2,1.3,0
1,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0
3,5,8,3,0.4,39,1,0,0.857143,0.5,0,0,5.333333,3,1.3333,0
2,0,24,10,1,133,0,0,0.764706,0.5,0,0,25.4,1,0.8,0
1,0,47,11,0.75,329,1,3,0,0.2125,0,0,31.1,6,1.5,1
3,0,82,184,0.683333,719,1,2,0.6,0.22619,1,3,33.095238,4,1.9048,1
3,1,73,151,0.921717,668,0.777778,2,0.627119,0.207729,3,3,27.26087,26,2.3913,1
