@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
1,0,9,0.722222,1,0,0.166667,0,0,1
1,0,331,0.873563,0,0,0.391667,0,0,1
1,0,2862,0.921695,1,6,0.136886,0,0,1
1,0,53,1.033333,1,0,0.157143,0,0,1
1,0,1,0.5,1,0,0.5,0,0,1
2,0,43,0.833333,0.666667,0,0.333333,1,5,1
1,0,1,2,0,0,1,0,0,1
2,0,35,0.730769,0.5,0,0.342857,1,4,1
1,0,24,0.714286,0.5,0,0.234375,0,0,1
2,0,39,0.925926,0.333333,0,0.32,1,4,1
2,0,52,0.722222,0.666667,0,0.269231,1,4,1
2,0,35,0.8,0.5,0,0.309091,1,4,1
2,0,234,0.747826,0.8,0,0.22619,1,4,1
2,0,149,0.860947,0.846154,0,0.265432,1,5,1
2,0,43,0.8,0.5,0,0.309091,1,4,1
2,0,35,0.8,0.5,0,0.257576,1,4,1
3,0,8,0.785714,0.5,0,0.325,1,4,1
2,0,108,0.939394,0.363636,3,0.253333,1,4,1
2,0,436,0.857143,0.928571,3,0.137592,1,4,1
1,0,1,2,0,0,0.5,0,0,1
2,0,141,0.859195,0.916667,9,0.216749,1,4,1
1,0,158,0.75,0,1,0.175,0,0,1
2,0,35,0.8,0.5,0,0.257576,1,4,1
2,1,187,0.747475,0.888889,2,0.173203,2,3,1
2,0,35,1,0.166667,0,0.309091,1,4,1
1,134,66,2,0,0,0.283333,0,0,1
1,0,3,0.75,1,2,0.333333,0,0,1
2,4,69,0.698413,1,0,0.238095,1,4,1
3,4,4,0.5,1,0,0.6,0,0,0
1,0,0,0,1,0,0.5,0,0,0
1,0,0,2,0,0,0,0,0,0
2,0,4,0.683333,0,0,0.338462,1,1,0
2,0,45,1.111111,0.333333,0,0.25,0,0,0
2,0,21,1.166667,0.5,0,0.314286,1,2,0
2,0,5,0.740741,1,0,0.228571,1,2,0
1,0,0,2,0,0,1,0,0,0
2,0,2,0.666667,0.166667,1,0.259259,1,2,0
1,0,1,2,0,0,0.5,0,0,0
4,0,6,2,0,0,0.666667,0,0,0
2,0,45,1.111111,0.5,0,0.25,0,0,0
3,0,1,2,0,0,0.625,0,0,0
2,0,36,1.125,0,0,0.259259,0,0,0
3,0,4,0.5,1,0,0.6,0,0,0
2,0,22,0.885714,0.8,0,0.270833,1,2,0
