@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,2,6,0,1,0,3,0,0
2,0,3,1,1,102,0,0.444444,1,32.666667,2.3333,0
2,0,0,1,0.125,206,0,0.35,3,39.8,4,0
2,0,1,1,2,36,0,0.625,1,17,0.5,0
1,0,311,7,0.873333,177,1,0.16,0,5.576923,1.1923,0
1,0,0,2,0.53125,251,0,0.6,0,47.6,3.8,0
1,0,898,36,0.795455,1473,2,0.083333,0,31.644444,1.7111,0
2,0,9,1,0.722222,64,1,0.357143,1,7.714286,0.8571,0
2,0,3,1,0.771429,215,0,0.722222,3,33.666667,3,0
1,0,0,3,0.65625,96,1,0.533333,0,16.6,1,0
2,0,35,1,0.866667,163,0,0.30303,3,13.545455,1.4545,0
1,3,22,9,0.583333,121,0,0.208333,0,12.111111,1.3333,0
3,0,15,2,1.12,183,0,0.5,1,28.666667,2.8333,0
1,0,0,4,1.015625,368,17,0.40625,0,34.555556,1,0
2,0,0,1,0.625,99,0,0.6,0,18.4,1.4,0
5,0,0,4,0.5,54,1,0.416667,0,12,1,0
2,0,0,1,0.5,77,0,0.444444,2,24,2,0
3,0,8,0,0.375,173,2,0.366667,3,32.4,2.6,0
6,0,11,4,0.777778,137,3,0.285714,0,18.142857,0.8571,0
1,0,0,2,0.611111,201,3,0.666667,0,47.75,2.5,0
6,0,10,2,0.75,181,0,0.5,4,18.444444,0.8889,0
7,0,9,3,0.8,299,0,0.388889,0,48.333333,0.8333,0
2,0,1,1,0.5,106,0,0.444444,2,34,4,0
1,0,0,1,0.703704,347,1,0.371429,0,47.285714,3,1
1,0,802,74,0.94375,1670,1,0.119643,0,39.536585,3.122,1
1,0,152,7,0.935223,212,5,0.155,0,8.95,1.2,1
5,0,76,5,0.78125,412,2,0.341176,5,22.764706,1.4118,1
7,0,517,7,0.828008,1788,5,0.210526,8,44.128205,2.1282,1
5,0,28,1,2,143,0,0.5,1,16.875,1.125,1
1,0,21,4,0.970085,1529,2,0.2875,0,149.3,8.6,1
