@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
-0.209108,4.924157,6.50014,-2.907061,1.926834,-0.505479,0.975464,1.779064,-0.202505,0.541876,0.695099,0.313759,0
-3.61053,-1.120431,0.953837,0.489747,-0.092445,0.433127,1.156149,-1.0977,-0.330787,0.464427,-0.401347,0.586183,0
-1.158351,1.156101,-1.874428,-0.55512,0.53591,0.444586,-0.000036,0.882337,0.320582,-0.48997,-0.079905,0.458869,0
0.13935,-2.285671,0.277498,0.27347,0.76835,0.248412,0.413496,0.358774,-0.09873,-0.085498,-0.157484,0.23242,0
3.135047,-1.333215,1.073424,0.292526,-1.335477,-3.1094,-0.983428,0.10808,-0.345275,-0.064053,0.27667,0.181221,0
-4.577547,-0.622054,1.51136,1.060595,-0.83643,0.423552,1.156898,-0.997848,-0.389256,0.287214,-0.200709,0.749121,0
-0.403804,-0.941648,-1.147275,-0.459963,0.76866,-0.90342,-0.481506,1.338556,-0.361131,-0.843923,-0.423112,0.248728,0
1.053988,-2.730538,0.775957,0.540212,0.366663,-0.449099,-0.163743,1.320808,0.262617,0.39609,0.522322,-0.218284,0
2.882819,1.826173,-0.449632,0.160183,-1.036819,0.274194,-0.193343,-0.052579,-0.726395,0.665563,-0.253436,0.333124,0
-1.35795,0.516934,-0.215383,1.114914,1.647552,0.239924,1.363588,-1.821582,-0.758803,0.137009,0.098548,0.269214,0
2.397607,1.206236,0.336049,1.080385,-0.517942,0.784901,0.873513,-0.953325,1.117935,-1.880493,0.788061,-0.960615,0
2.917743,-1.171559,1.01464,1.008759,-0.175819,-1.659209,-1.455774,0.365116,-0.386691,0.420264,0.045974,-0.248728,0
2.405919,1.182193,0.281754,1.115605,-0.549433,0.793501,0.865318,-0.965945,1.116556,-1.885962,0.786082,-0.955759,0
1.827396,2.569757,1.643948,-0.981614,0.251931,0.25038,0.522564,0.116977,-0.14173,-0.398746,-0.051237,0.059864,0
1.132511,-2.003748,0.107643,0.748658,0.954978,-1.71374,-0.322765,0.754762,-0.602424,-0.510374,0.235516,0.285329,0
-0.082566,-1.658922,-0.585051,-0.355742,0.458232,0.638607,0.035679,1.075379,0.117119,0.103078,-0.210539,-0.077294,0
2.882819,1.826173,-0.449632,0.160183,-1.036819,0.274194,-0.193343,-0.052579,-0.726395,0.665563,-0.253436,0.333124,0
1.964756,-0.224191,0.923614,0.130685,-0.806734,-1.309372,-0.884731,-0.837781,0.219186,-1.045835,-0.371501,-0.454643,0
-0.620198,-2.401159,-0.95005,-1.425122,0.723319,-1.167777,-0.300908,0.382984,1.637772,0.813695,-0.226814,0.026302,0
-3.117975,-0.566948,-3.722857,-4.344356,0.16085,-0.225807,-1.107744,1.445501,-0.085411,-0.11333,0.030287,1.22243,0
1.002464,0.442577,-0.986837,1.002727,1.104436,0.678063,0.241015,0.864737,0.661534,0.348429,0.294754,-0.133409,0
-8.710157,2.492274,0.601966,3.312148,-2.524703,-0.813761,-0.276756,1.601153,0.078204,0.503152,0.684312,-0.1065,0
1.979532,-1.217345,1.128553,-0.353986,-1.721361,-0.426666,0.026795,-0.544741,0.094475,-0.729902,0.073168,-0.289154,0
2.882819,1.826173,-0.449632,0.160183,-1.036819,0.274194,-0.193343,-0.052579,-0.726395,0.665563,-0.253436,0.333124,0
1.431765,-0.693579,0.876809,-0.685522,-1.621263,0.004677,0.19191,-0.667864,0.194501,-0.73577,-0.210857,0.017272,0
-1.197303,-3.470039,1.319309,-1.039293,-1.902674,2.610682,0.550632,0.960968,0.386552,0.67281,0.090413,0.217838,0
-0.506693,0.915053,-0.460022,1.158536,1.115292,0.786143,0.993369,-0.531237,0.591402,0.092921,-0.931205,-0.111147,0
-0.471877,0.44345,-0.575053,1.613945,1.248294,0.966827,0.703012,0.609767,0.1755,-0.047477,0.32516,0.394621,0
1.515947,2.5258,1.665464,-0.919921,0.228818,0.203229,0.634041,-0.093975,-0.016787,-0.554106,-0.400891,0.081107,0
2.882819,1.826173,-0.449632,0.160183,-1.036819,0.274194,-0.193343,-0.052579,-0.726395,0.665563,-0.253436,0.333124,0
-1.57051,-1.581249,1.216924,0.33866,-0.661899,1.264938,0.718662,0.313306,0.170764,0.080344,0.172097,0.327425,0
0.747964,0.34158,-0.825477,1.17612,1.498384,0.67983,0.443522,0.528889,-0.015715,0.787136,0.114318,-0.003708,0
-1.082213,-1.172867,0.921794,0.037891,0.117941,0.366964,0.813739,-0.191921,0.838721,-0.699754,-1.615089,0.320102,0
2.711861,1.895782,-0.278352,0.117284,-0.9969,0.222721,-0.148728,-0.061982,-0.699284,0.68484,-0.360566,0.365956,0
-1.715219,1.036675,-0.87905,1.407628,0.303495,0.727573,0.070517,1.627363,0.125617,0.308522,0.106497,1.021441,0
-0.799661,1.388394,-2.419996,-1.279419,1.09425,0.879505,0.008676,0.823055,-0.322243,-0.249518,-1.236218,-0.081614,0
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,0
-1.711713,2.186314,0.416867,0.119588,-1.191271,-0.161656,0.671986,-0.832239,0.721462,-1.379274,-1.218712,0.106453,0
1.657979,-0.583961,-0.250387,1.027277,0.79025,-0.169705,-0.104032,1.038314,-0.14883,0.22373,-0.138453,-0.189612,0
-3.914388,1.03268,-0.455803,1.471099,0.290791,0.027536,0.785823,-0.321997,0.324005,-0.30814,0.184139,0.257846,1
-0.244793,0.863541,-0.729224,1.311226,0.647678,0.204336,0.162507,0.270267,-1.134048,1.80725,0.05198,0.466255,1
-4.649302,3.049215,-2.970478,-3.020053,-1.947473,-0.86267,-1.105539,1.040813,0.002465,-1.095938,1.545071,-0.335337,1
1.375443,-0.655973,0.94735,-0.744598,-1.581908,-0.026284,0.201136,-0.656258,0.220476,-0.722497,-0.209695,0.011644,1
1.655648,-1.296026,1.047954,-0.846703,-2.028194,-0.122272,-0.096404,-0.273814,-0.166141,-0.264699,-0.061334,0.180134,1
1.136429,0.510409,-0.801841,1.216458,0.944578,0.924538,0.32143,0.877962,0.336797,0.040517,0.164666,-0.036764,1
3.295216,0.064542,0.765373,0.634955,-1.274355,-1.325766,-0.410824,-0.322117,-0.137816,0.6124,0.069869,-0.581539,1
-1.399756,1.019,-0.741724,1.087077,0.268634,0.031306,0.068628,0.969612,1.23577,0.62658,0.747001,0.422118,1
1.219401,1.851736,-0.242493,-0.025713,-0.756561,0.441345,-0.607693,-0.610104,0.141373,-0.548064,-0.135343,0.059119,1
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,1
0.753379,-1.564134,-0.096393,0.18861,0.569003,-1.516482,-0.489135,1.25915,-0.234323,-1.392776,0.269459,0.354063,1
-3.753817,1.277309,-3.525069,-2.782798,0.913618,-0.768696,-0.733694,-0.365678,-0.242249,-0.176626,0.229575,-1.302295,1
0.921597,-0.986641,0.06506,1.141345,0.920057,-0.675046,0.265515,-0.027805,0.179658,-0.082059,0.01107,-0.745546,1
1.444905,1.698851,0.030632,0.431649,-0.831916,0.499479,0.493202,-0.58155,0.258116,-1.03865,-0.222151,0.08574,1
1.941629,1.659024,0.026136,-0.009492,-0.55449,0.010846,0.345928,-0.720081,0.684477,-0.361609,0.010337,-0.44509,1
-9.484118,1.80724,0.124773,1.368222,-1.941484,-2.234999,-0.28495,0.7565,1.028932,0.146202,0.149344,0.201041,1
-1.893846,0.410416,-0.738713,0.40998,1.864491,-0.085871,1.236609,-1.6578,-0.049259,0.117039,-1.108185,0.081485,1
0.916292,1.904679,-0.212535,-0.46904,-0.642363,0.009306,0.284859,-0.543447,0.473214,-0.656341,-0.223686,-0.060321,1
-0.080181,-2.122158,-0.466834,-0.961616,0.464726,-0.372291,-0.155823,0.423987,-0.825249,0.46597,-0.82616,-0.133812,1
-0.063995,2.445771,-1.779101,-2.245687,-0.646858,0.612565,-0.299506,0.571779,-0.885484,-1.52001,0.199762,1.147126,1
-2.50534,1.284669,-3.840069,-2.636998,1.096136,0.615009,-0.515137,1.153635,-2.703428,-0.938702,0.100634,-1.262715,1
