@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,1,0.5,349,1,0,0.975,0.75,2,3,115,6,2,0
4,0,1,2,15,0,0,0.979592,0.75,1,6,6.5,1,0.5,0
3,0,1,0.333333,70,1,0,0.922078,0.371429,2,8,8.857143,2,1.1429,0
4,0,0,2,4,0,0,1,1,0,0,3,0,0,0
1,0,0,2,4,0,0,0,1,0,0,3,0,0,0
4,0,3,2,152,0,0,0.974359,0.5,2,3,49.666667,8,3,0
3,0,119,0.85,1465,0.8,4,0.756757,0.239234,1,3,75.578947,9,3.0526,0
1,0,50,0.65625,569,1,0,0,0.196078,0,0,32.235294,14,1.8824,0
4,1,0,2,4,0,0,1,1,0,0,3,0,0,0
4,0,1,0.5,499,0,0,0.97619,1,0,0,165,1,0.3333,0
1,0,91,2,14,0,0,0,0.27381,0,0,0,1,1,0
1,0,24,0.708333,143,0,1,0,0.4,0,0,14.555556,3,1.5556,0
4,0,3,2,131,0,0,0.979592,0.444444,3,14,42.666667,5,2,0
3,2,3,2,6,0,0,0.972603,0.666667,0,0,1,1,0.6667,0
2,0,3,2,22,0,0,0.5,0.555556,0,0,6.333333,2,1.3333,0
1,0,0,0,35,1,2,0,0.666667,0,0,15.5,2,1,0
1,0,6,0.660714,399,1,0,0,0.339286,0,0,47.875,7,2.375,0
1,0,21,2,7,0,0,0,1,0,0,0,1,1,0
2,0,0,0.444444,152,0,2,0.727273,0.5625,1,4,36.25,1,0.75,0
2,0,0,2,7,0,0,1,1,0,0,6,0,0,0
3,0,0,0.083333,282,1,1,0.922078,0.306122,2,9,39,3,1.7143,0
4,0,0,0.166667,156,0,1,0.931034,0.367347,3,17,21.142857,2,1,0
1,0,0,2,16,0,1,0,1,0,0,12,0,0,0
4,0,0,0,51,1,1,0.979592,0.444444,3,13,15.666667,2,1,0
3,0,0,0.285714,117,1,1,0.965517,0.270833,2,5,13.5,2,1,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
4,0,0,0,191,1,4,0.979592,0.444444,3,13,61.333333,3,1.3333,0
4,0,1,0.5,79,1,0,0.975,0.75,2,3,25,3,1,0
1,0,17,0.777778,106,1,0,0,0.4,1,1,9.1,2,1,0
1,0,69,0.836735,442,1,0,0,0.333333,0,0,28,7,2.5333,0
2,1,0,0.238095,157,1,2,0.588235,0.34375,1,5,18.25,3,1.5,0
3,12,8,1.223684,424,0,0,0.926829,0.416667,0,0,80,3,1,0
3,0,3,2,61,0,0,0.95,0.833333,1,2,19.333333,5,2.3333,0
1,0,38,0.944444,265,1,2,0,0.269231,0,0,18.923077,9,1.6923,0
1,0,3,0.86,292,0.4,1,0,0.666667,0,0,46,1,0.6667,0
1,0,3,2,207,0,0,0,0.444444,0,0,68,11,5.3333,0
1,0,214,0.891667,494,1,1,0,0.185455,0,0,18.36,5,2.2,0
5,0,1,2,42,0,0,0.982143,0.75,3,8,20,1,0.5,0
1,0,0,0.65,328,1,2,0,0.466667,0,0,63.6,3,1.6,0
4,0,3,2,56,0,0,0.979592,0.6,2,6,17.666667,1,0.6667,0
2,1,0,0.333333,162,1,1,0.823529,0.5,1,4,39.25,11,3.25,0
1,1,4474,0.941667,2010,0.96,14,0,0.151442,0,0,19.463918,12,2.1031,0
2,0,0,0.666667,271,1,3,0.5,0.309091,1,5,23.090909,4,1.6364,0
1,0,3,1,183,0,3,0,0.388889,0,0,58.666667,5,3.3333,0
1,0,66,2,12,0,0,0,0.444444,0,0,0,1,1,0
3,4,0,0.166667,119,1,1,0.970297,0.428571,0,0,15.857143,2,1,0
1,1,58,0.666667,260,0,0,0,0.307692,0,0,18.923077,11,2,0
1,0,0,2,4,0,0,0,1,0,0,0,1,1,0
2,0,337,0.894661,1704,1,6,0.288889,0.131488,0,0,48.5,18,2.7059,0
1,0,15,0.833333,189,0.5,0,0,0.233333,0,0,25.714286,2,0.8571,0
4,0,1,0.5,314,0,0,0.97619,1,0,0,103.333333,1,0.3333,0
3,0,53,0.785714,164,1,5,0.933333,0.293333,2,5,9.6,2,1,0
1,0,58,0.741667,261,1,1,0,0.453125,0,0,14.8125,3,1.3125,0
2,0,0,0.285714,119,0,0,0.666667,0.34375,0,0,13.75,2,1,0
1,0,0,1.266667,90,0,0,0,0.833333,0,0,15.25,4,2,0
6,0,0,2,6,0,0,1,1,0,0,5,0,0,0
2,0,0,0.166667,93,1,0,0.8,0.4,0,0,21.75,12,4,0
1,1,0,0.333333,437,0.666667,1,0,0.475,0,0,42.4,1,0.8,0
1,0,0,2,8,0,0,0,1,0,0,3,0,0,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
4,0,0,0,22,1,0,0.944444,0.666667,0,0,6,1,0.3333,0
1,0,6,2,295,0,0,0,0.5,0,0,72.75,6,2,1
1,0,0,0.333333,293,1,1,0,0.211538,0,0,21.384615,4,1.7692,1
1,0,0,0.887195,572,1,2,0,0.190476,0,0,12.428571,3,1.1429,1
2,4,30,0.912946,505,1,0,0.704545,0.25,0,0,27.058824,3,1.2353,1
1,0,6,2,1490,0,0,0,0.25,0,0,371.5,86,22,1
2,1,2426,0.936207,1294,0.793103,11,0.195876,0.069318,0,0,14.617284,5,1.2716,1
2,0,20,0.571429,189,1,2,0.5,0.349206,1,1,22.25,8,2.375,1
3,0,547,0.918293,1046,0.4,0,0.837607,0.233062,0,0,23.428571,13,2,1
1,0,0,2,353,0,0,0,1,0,0,3,0,0,1
1,0,2,0.5,68,1,1,0,0.342857,0,0,12.2,1,0.8,1
1,0,4934,0.90559,2911,1,6,0,0.103865,0,0,23.853448,13,2.0776,1
