@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,10,1,10,1,130,0,0.764706,0.5,0,0,24.8,1,0.8,0
0,58,1,13,0.786667,485,2,0.711538,0.25,2,2,28.6875,4,1.5,0
0,3,5,4,2,23,0,0.988636,0.666667,3,4,6.666667,2,0.6667,0
0,14,2,5,0.5625,348,1,0.884058,0.481481,2,4,37.222222,8,3.4444,0
0,0,1,3,0,87,0,0.928571,0.75,2,4,20.5,1,0.5,0
0,2,1,5,0.666667,68,1,0.75,0.5,0,0,15.5,1,0.75,0
0,276,3,20,2,24,0,0,0.089286,0,0,0,1,1,0
0,0,4,5,0.6,105,0,0.883721,0.333333,2,5,16.166667,4,1.6667,0
0,0,5,6,0.693878,366,0,0.844444,0.25,1,4,43.875,19,5.375,0
0,3,5,2,2,52,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
0,16,1,10,0.771429,216,0,0.840909,0.270833,1,1,25.375,4,1.875,0
2,3,2,8,0.666667,139,2,0.853659,0.428571,1,3,18.285714,4,1.7143,0
0,0,0,7,0.666667,262,0,0.860465,0.342857,2,2,35.714286,1,0.8571,0
0,0,1,0,0,62,0,0.5,0.458333,1,1,9,1,0.8333,0
3,86,4,12,0.8,372,2,0,0.226667,0,0,22.0625,14,2,0
0,68,5,7,0.75,199,0,0.837838,0.292308,2,8,14.153846,5,2.1538,0
0,0,0,1,2,4,0,1,1,0,0,3,0,0,0
0,18,0,10,0.809524,149,1,0.9625,0.357143,3,9,17.25,2,0.875,0
2,29,2,5,0.555556,162,0,0.804348,0.5,0,0,15,4,1.2,0
0,13,9,4,0.75,97,3,0.2,0.220779,0,0,7.272727,1,0.7273,0
0,0,1,4,0.777778,107,0,0.848485,0.47619,2,5,13.857143,5,1.2857,0
0,2,0,5,0.666667,48,0,0.925,0.5,0,0,10.5,1,0.75,0
0,3,5,12,0.583333,253,2,0.795455,0.266667,1,3,23.9,7,2.3,0
0,15,2,7,0.666667,166,1,0.769231,0.3,1,1,15.3,3,1.4,0
0,1,1,6,2,66,0,0.958333,1,0,0,31.5,1,0.5,0
0,4,0,5,0.75,90,0,0.902439,0.533333,0,0,16.4,1,0.8,0
0,317,1,19,0.912972,949,5,0.728972,0.238095,3,4,29.933333,3,1.1,1
1,453,3,28,0.869565,2236,2,0.684211,0.144144,0,0,57.236842,5,1.2632,1
0,17,7,9,0.7,291,2,0.75,0.287879,1,1,25,3,1.9091,1
0,6,1,14,0.825397,585,1,0.840909,0.35,0,0,71,10,3.875,1
2,165,2,13,0.814935,1007,6,0.85034,0.158385,3,13,42.173913,5,1.3913,1
1,225,1,8,0.872727,537,2,0.606557,0.24,0,0,19.230769,7,1.1923,1
1,19,1,13,0.809524,543,0,0.804348,0.266667,2,2,52.6,5,1.4,1
0,112,6,13,0.770833,468,1,0.652174,0.183007,1,1,26.176471,16,2.7059,1
0,498,0,22,0.860884,1000,4,0.440476,0.122222,1,3,19.5625,2,1.125,1
