@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.4375,1
0,0,0.303922,1
0,9,0.375,1
0,2,0.284722,1
12,4,0.28,1
0,2,0.36,1
0,2,0.146104,1
0,2,0.143939,1
0,0,1,1
0,4,0.392857,1
0,1,0.1875,1
0,1,0.666667,1
0,1,0.34375,1
0,0,0.5,1
0,0,0.3,1
0,1,0.466667,1
0,0,0.666667,1
0,0,0.25,1
3,1,0.131579,1
0,0,0.416667,1
0,0,0.202899,1
0,1,0.5,1
0,0,0.373913,0
0,0,0.425,0
0,0,1,0
0,0,0.75,0
0,2,0.285714,0
0,1,0.202381,0
0,0,1,0
0,1,0.428571,0
0,0,1,0
2,0,0.533333,0
0,2,0.235294,0
0,0,1,0
1,0,0.75,0
0,0,0.4375,0
0,0,0.666667,0
0,2,0.422222,0
0,3,0.201923,0
0,0,1,0
0,0,0.466667,0
0,0,0.5,0
0,0,1,0
0,0,0.402174,0
0,0,1,0
3,0,0.666667,0
4,0,0.361111,0
0,0,0.666667,0
0,2,0.555556,0
0,2,0.583333,0
0,4,0.444444,0
0,2,0.333333,0
0,1,0.4,0
0,0,0.338235,0
0,0,0.181818,0
0,0,0.666667,0
0,0,1,0
0,0,1,0
0,1,0.241667,0
0,0,0.666667,0
0,0,0.416667,0
