@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.126603,0
0,1,0.4,0
0,1,0.5,0
0,0,0.164835,0
0,0,0.5,0
0,0,0.666667,0
0,0,0.75,0
0,1,0.625,0
0,0,0.555556,0
0,1,0.375,0
0,1,0.21875,0
0,0,0.555556,0
0,0,0.4375,0
0,0,0.666667,0
0,0,0.555556,0
0,0,0.555556,0
0,0,0.205357,0
0,1,0.270833,1
0,0,0.416667,1
0,5,0.109091,1
0,1,0.444444,1
0,3,0.192593,1
0,0,0.25,1
0,0,0.4,1
0,0,0.5,1
0,0,0.3,1
