@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.289474,4,14.578947,1.6316,0
0,0,0.7,2,16.2,0.8,0
0,1,0.333333,0,18,1.75,0
0,0,0.285714,0,19.307692,2.3077,0
0,2,0.466667,0,27,0.6667,0
3,1,0.666667,0,9.666667,0.6667,0
0,0,0.666667,0,0,1,0
0,0,0.323077,0,19.153846,1.5385,0
0,1,0.290909,0,5.272727,0.9091,0
7,1,0.201923,1,12,1.2308,0
0,0,0.5,0,12.833333,1.4167,0
0,0,0.207792,6,43.357143,1.5714,0
0,0,0.583333,0,0,1,0
0,0,0.166667,0,18.2,1.7,0
6,1,0.3,0,3.9,0.8,0
0,0,1,0,0,1,0
0,1,0.239583,0,44.84,2.96,0
0,4,0.277778,1,6.833333,0.9167,0
0,0,1,0,0,1,0
2,0,0.32,0,16.333333,1.381,0
0,1,0.227273,0,52.076923,1.6154,0
0,1,0.206897,2,22,1.931,0
0,0,0.132258,0,0,1,0
0,0,0.444444,1,14,0.8333,0
1,1,0.466667,0,6.8,0.8,0
0,0,1,1,4.666667,0.6667,0
0,0,0.4,0,18.2,0.6,0
0,0,0.625,0,8,0.5,0
3,1,0.5,0,7.3,0.2,0
0,2,0.5,0,7.25,1.25,0
0,0,1,0,4,0,0
0,3,0.666667,0,15,1.25,0
0,0,0.409091,0,0,1,1
3,5,0.077592,0,11.261538,1.4,1
0,4,0.109557,0,77.363636,4,1
0,0,0.306667,2,26,1.2,1
