@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,13,0,0.294118,1,0,0,0.916667,0,46.388889,3.1111,0
0,0,26,3,0,1,0,0,0.464286,0,21,1.8571,0
10,526,103,21,0.998047,0,16,0,0.234375,0,7.606061,1,0
0,3,1,21,2,0,0,0.974359,0.5,3,49.666667,3,0
0,1,0,1,0.5,0,0,0.97619,1,0,140.666667,0.3333,0
0,21,2,2,2,0,0,0,1,0,0,1,0
0,666,24,4,1.027778,0,0,0,0.27027,0,0,1,0
0,1,0,7,2,0,0,0.984615,0.75,6,34,0.5,0
0,0,3,4,1.211538,0.051282,1,0,0.375,0,69.4,0.8,0
0,0,4,0,0.653409,0.818182,0,0,0.291667,0,34.882353,2.2353,0
0,28,0,1,2,0,0,0,0.28125,0,0,1,0
0,0,0,0,2,0,0,0,1,0,3,0,0
0,6,0,7,0.916667,1,0,0.971831,0.325,2,6.6,0.8,0
0,508,6,5,0.7375,0.85,12,0,0.151562,0,34.169231,1.8462,0
0,6,1,8,1,1,0,0.952381,0.4,4,6,0.75,0
0,0,6,0,1.095238,0,0,0.944444,0.666667,0,10.75,0.25,0
0,1,0,1,0.5,0,0,0.97619,1,0,198.333333,0.3333,0
0,0,4,2,2,0,0,0,1,0,0,1,0
0,3,1,2,2,0,0,0.5,0.555556,0,7,1.3333,0
0,3,1,2,2,0,0,0.5,0.555556,0,7,1.3333,0
0,0,0,0,2,0.015625,0,0,1,0,3,0,0
0,0,0,17,0.625,1,4,0.926829,0.309524,4,20.285714,1.7143,0
0,1,0,8,2,0,0,0.979592,0.75,6,21,0.5,0
1,0,1,6,0.333333,1,1,0.823529,0.5,4,39.25,3.25,0
0,0,0,17,0,1,1,0.979592,0.444444,13,19.333333,0.6667,0
0,78,44,16,0.96875,0.2,1,0,0.211765,0,25.588235,0.9412,0
0,0,1,2,0.628571,1,2,0,0.311111,0,9.2,0.8667,0
0,0,4,18,0.583333,1,0,0.875,0.266667,6,24.8,2.1,0
0,0,0,22,0.333333,1,0,0.949153,0.4,5,27.5,1.25,0
0,0,5,1,2,0,0,0,0,0,0,0,0
0,1,0,5,2,0,0,0.979592,0.75,6,6.5,0.5,0
0,0,1,0,2,0,0,0,1,0,12,0,0
0,0,2,19,0.25,1,1,0.933333,0.314286,4,15.4,0.8,0
0,0,1,0,0.65,1,0,0,0.444444,0,7.833333,0.8333,0
0,0,3,0,2,0,0,0,1,0,0,1,0
1,92,22,2,0.888889,1,0,0,0.5625,0,6.9375,1.125,0
0,300,1,2,0.879252,0.857143,1,0.942149,0.344828,5,25.241379,1.5172,0
0,3,1,2,0.733333,0,0,0.772727,0.458333,1,75,1,0
0,3,2,5,2,0,0,0.953488,0.555556,1,7.333333,0.6667,0
4,6,6,9,0.375,0,1,0.875,0.355556,15,12.666667,1.7778,0
1,31,9,49,0.810458,1,1,0.853448,0.261905,8,61,2.6111,0
0,15,3,4,2,0,0,0.863636,0.388889,3,8.666667,0.5,0
0,0,1,1,2,0,0,1,1,0,4,0,0
0,666,41,0,2,0,0,0,0.191892,1,0,1,0
0,3,2,5,2,0,0,0.953488,0.555556,1,7.333333,0.6667,0
0,0,2,24,0.083333,1,1,0.922078,0.306122,9,39,1.7143,0
0,0,1,13,0,1,1,0.5,0.25974,0,9.428571,0.7143,0
0,190,17,39,2,0,0,0.634615,0.245,2,13.4,1.4,0
0,1,6,1,2,0,0,0,1,0,0,1,0
0,8,1,8,0.5,1,0,0.904762,0.4,6,17.2,2.4,0
0,8,1,7,0.5,1,0,0.904762,0.4,6,10.6,1,0
1,4,7,4,0.666667,1,0,0.990868,0.45,0,6.25,0.5,0
0,0,3,0,2,0,0,0,1,0,0,1,0
0,0,0,3,0.666667,1,1,0.526316,0.35,5,10.7,1.3,0
0,0,0,0,2,0,0,0,1,0,0,1,0
0,1,0,10,2,0,0,0.979592,0.75,7,42.5,0.5,0
0,0,0,8,0,1,1,0.979592,0.444444,13,15.666667,1,0
0,28,1,0,1.142857,0,0,0.857143,0.225,0,17.375,0.875,0
0,0,1,2,0.083333,0,1,0.5,0.230769,0,27.307692,1,0
0,0,1,0,0.642857,0,0,0,0.666667,0,15,0,0
0,0,0,0,2,0,0,0,1,0,3,0,0
0,9,1,17,0.722222,0,0,0,0.333333,0,82.857143,2.4286,1
0,3,2,4,2,0,0,0,0.333333,0,46,0.6667,1
0,15,16,3,2,0,0,0,0.5,0,0,1,1
0,3,5,25,0.7875,0.03125,0,0.848485,0.444444,2,436,6.6667,1
0,10,3,7,2,0,0,0.9819,0.6,7,11.4,1.2,1
0,8,3,8,0.714286,0,0,0.844444,0.285714,8,15.625,1.125,1
2,0,2,13,0.920622,1,2,0.5,0.197895,25,25.273684,2.0421,1
0,6589,67,56,0.939696,0.714286,18,0.097015,0.05765,2,25.162602,1.3821,1
0,0,19,1,0.62963,0.0625,1,0,0.242798,0,58.285714,3,1
23,68,25,37,0.848958,0.9375,4,0.763441,0.13141,10,74.12,2.92,1
0,36,1,10,2,0,0,0.963801,0.314815,7,20.666667,3,1
