@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,0,7,3,2,41,0,0,0.75,0.555556,0,0,12.666667,3,1.3333,0
1,0,10,2,12,8,0.583333,382,1,1,0,0.190476,0,0,28,4,1.4615,0
2,0,88,2,16,16,0.888889,329,0.888889,0,0.117647,0.205357,0,0,17.823529,12,1.5882,0
2,0,6,0,10,3,1.027778,435,1,0,0.5,0.5,0,0,84.2,30,7.4,0
2,0,27,6,9,12,0.72619,326,0.833333,1,0.277778,0.4,1,1,20.333333,7,2.4667,0
3,0,1,6,2,2,2,9,0,0,0.956522,0.75,0,0,3.5,1,0.5,0
1,0,0,1,5,2,0,36,1,1,0,0.625,0,0,16,1,0.5,0
2,0,3,0,8,3,2,114,0,0,0.75,0.555556,0,0,37,7,2.6667,0
5,0,3,2,5,3,2,18,0,0,0.99115,0.5,0,0,5,1,0.3333,0
1,0,29,8,7,14,0.769231,159,1,2,0,0.3,0,0,9.928571,9,1.5,0
2,0,3,0,11,3,2,225,0,0,0.75,0.555556,0,0,74,13,4.6667,0
1,0,0,5,9,9,0.730769,544,1,0,0,0.285714,0,0,37.285714,8,3.2857,0
3,0,4,0,5,3,0.666667,31,1,0,0.818182,0.666667,0,0,6.5,1,0.5,0
1,0,1,1,11,2,0.5,143,1,0,0,0.5,0,0,46.333333,12,4,0
2,0,2,0,13,3,0.69697,222,1,0,0.6,0.666667,0,0,51.75,12,3.25,0
1,0,10,3,9,4,1,143,1,0,0,0.583333,0,0,27.4,1,0.6,0
1,0,4,1,6,2,0.666667,30,1,1,0,0.5,0,0,6.25,2,0.75,0
2,1,13,2,6,2,0.8,139,1,1,0.692308,0.45,2,3,22,6,1.8333,1
2,0,216,2,29,20,0.877493,828,0.692308,3,0.325,0.203571,0,0,28.107143,17,3.2143,1
1,0,3,1,10,3,0.4,214,1,0,0,0.266667,0,0,34.5,8,1.8333,1
2,0,4,1,11,1,0.666667,117,1,1,0.818182,0.444444,1,2,28,6,1.75,1
2,0,135,1,4,20,0.878788,388,1,1,0.130435,0.201058,0,0,16.136364,16,2,1
2,0,14,2,8,12,0.831169,390,0.714286,1,0.541667,0.3,0,0,30.916667,30,3.3333,1
2,0,2,0,9,3,0.866667,371,1,0,0.6,0.666667,0,0,89.25,23,6,1
3,0,13,50,21,3,0.9,219,1,0,0.870968,0.366667,2,5,35.166667,8,2.1667,1
1,0,22,0,11,6,0.75,351,1,0,0,0.4,0,0,37.777778,1,0.7778,1
