@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.979156,0.028986,55.2,0,6,50,0.3,5830.55,0
1,0,0.006173,162,1,2,25,1,4832,0
1,0,1.142857,28,0,2,0,1,889,0
1,0,0.006944,144,1,4,408,1,4497.828571,0
1,0,0.010989,182,1,1,0,1,5292.5,0
1,0.980656,0.027692,72.222222,0,10,328,0.296296,5896.4,0
1,0.999884,0.118451,219.5,1,1,5,1,882,0
1,0,0,10,0,1,0,0.5,5871.116667,0
1,0,0,47,0,1,0,0.333333,5094.333333,0
1,0,0,153,0,1,0,1,2627,0
1,0.778893,0.030023,86.6,1,6,32,1,5347.166667,0
1,0.749977,0.016383,117.714286,0,3,204,0.857143,4485,0
1,0,0,48,1,1,0,1,4592.5,0
1,0,0.293333,75,1,2,16,1,4845,0
1,0,0.026439,643,0,4,0,1,4026,0
1,0,0,17,0,1,0,1,476,0
1,0.697436,0.156499,25.133333,0,1,206,0.533333,4459.17619,0
1,0,0,3,0,1,0,1,2810,0
1,0,0,173,0,1,0,1,6331.166667,0
1,0,0,139,1,2,4,1,4593,0
1,0,0,459,1,6,3,1,775.75,0
1,0.561838,0.047619,49,0,2,41,1,116,0
1,0.890492,0.045296,143.5,1,6,4,1,750.916667,0
1,0,0,22.666667,0,1,0,0.333333,4504.388095,0
1,0,0,84,1,1,0,1,4018,0
1,0,0,44,1,1,0,1,4297,0
1,0,2.123377,154,0,2,3,1,6.5,0
1,0,0.024691,81,1,3,4,1,59,0
1,0.562287,0.071656,89.714286,1,8,375,0.857143,5280.666667,0
1,0.43947,0.356295,140.333333,0,4,86,1,73,0
1,0,0,80,0,3,0,1,14,0
1,0,0.058824,17,0,4,54,1,4519.5,0
1,0.983794,0.27,50,0,1,268,1,5256.25,0
1,0.470332,0.539048,105,0,6,886,0.6,5272.25,0
1,0.660781,0.172911,99.142857,0,5,35,0.714286,84,0
1,0,0.142157,204,0,3,1,1,8,0
1,0,0.117347,196,0,3,14,1,590.5,0
1,0,0,76,0,1,0,1,114.5,0
1,0.78355,0.350806,82.666667,0,1,48,1,5420.845238,0
1,0,0.033898,59,1,3,3,1,4553.5,0
3,0.509454,0.021436,103.666667,0,1,233,0.444444,8294.008333,0
1,0.084996,0.42029,69,0,3,36,1,1035.5,0
1,0,0,39,1,1,0,1,5325.416667,0
1,0.831735,0.022822,120.5,0,3,304,1,4516.5,0
1,0,0,0,0,2,32,1,58,0
1,0,0.0625,16,0,1,17,1,3775,0
1,0.999346,0.311741,41.166667,0,3,172,0.333333,396.5,0
1,0,0.06383,188,0,3,2,1,317.5,0
2,0,0,38.666667,0,1,0,0.333333,8222.171429,0
1,0.85385,0.140525,176.125,0,5,235,0.5,1142.333333,0
1,0,0,7.666667,0,1,0,0.166667,4207.5,0
1,0.702467,0.032653,122.5,1,3,19,1,5827.5,0
1,0.969561,0.020954,76.581395,0,6,1564,0.697674,4473,0
1,0,0.166667,18,1,2,9,1,1,0
1,0.279824,0.432836,89.333333,1,4,28,1,4320.5,0
1,0.593229,0.038593,220.25,0,1,28,0.75,5075.616667,0
1,0,0,48,0,2,225,1,30,0
1,0,0.068404,307,0,8,2,1,715.966667,0
1,0.764205,0.044872,78,0,1,34,1,1424,0
1,0,0,0,0,1,0,1,1571,0
1,1,0.01227,81.5,0,3,37,1,1317.416667,0
1,0,0.005848,171,0,2,0,1,210,0
1,0,0,27.6,0,1,0,0.1,4456.388095,0
1,0,0.009174,109,1,1,1,1,295.5,0
1,0,0.871795,39,1,2,17,1,4461.642857,0
1,0.840359,0.024896,120.5,1,6,4,0.5,5250.25,0
5,0.772281,0.041732,84.666667,0,1,310,0.533333,8321.008333,0
1,0,0.0625,16,1,3,210,1,4563.333333,0
1,0,0.00246,813,1,4,7,1,699.983333,0
1,0,0,7.5,0,1,0,0.5,1340,0
1,0,0.005128,195,0,3,5,1,599,0
1,0,0.024194,124,1,6,34,1,6390.55,0
1,0,0.036364,110,0,4,2,1,22,0
1,0.997616,0.08291,295.5,1,6,4,0.5,5860.333333,0
2,0.799518,0.090118,40.225,0,7,1057,0.425,4877.5,0
1,0,0,0,0,1,0,1,580,0
1,0,0,40,1,1,0,1,5075.711905,0
1,0,0,30.5,0,1,0,0.5,3527,0
1,0.963398,0.032466,46.698925,0,7,3134,0.354839,4832.5,0
1,0,0.01983,353,0,6,7,1,6021.166667,0
1,0,0.016,125,0,5,0,1,6231.116667,0
1,0,0.026667,75,0,2,32,1,4383,0
1,0.420486,0.164609,121.5,1,4,93,1,4230.5,0
1,0,3,13,1,1,93,1,5569.333333,0
1,0,0,0,0,1,0,1,1571,0
1,0,0.005952,336,0,6,1,1,4307.5,0
1,0,0.234043,47,1,5,5,1,1348.5,0
1,0.678848,0.417284,101.25,1,2,16,0.75,3376,0
1,0.558765,0.037594,239.4,0,3,117,1,2802,0
1,0,0.010638,94,0,1,1,1,289.5,0
1,0.49624,0.257895,38,0,4,100,1,4474.5,0
1,0.995887,0.275081,154.5,0,4,74,0.5,1660.666667,0
1,0,0,26,0,1,0,1,3574,0
1,0,0.010791,278,1,2,0,1,4291.5,0
1,0,0,0,0,5,137,0.333333,207.666667,0
1,0,0.089888,178,0,2,2,1,362,0
1,0,0.010256,390,1,9,1,1,708.5,0
1,0.703258,0.133716,67.722222,0,5,534,0.611111,4366,0
1,0,0,126,0,1,0,1,17,0
1,0,0,0,0,1,187,1,4409.016667,0
1,0,0.603448,58,1,2,1,1,4632,0
1,0,0.018072,166,1,4,0,1,6017.666667,0
1,0,0.324324,74,0,1,1,1,3658,0
1,0.783573,0.090909,23.222222,1,3,277,0.444444,5704.916667,0
1,0,0.045455,66,0,2,179,1,844,0
1,0,0,0,0,1,21,1,4822,0
1,0.842089,0.020134,49.666667,0,5,1356,0.333333,708.716667,0
1,0,0.470588,51,0,2,17,1,1719,0
1,0,0,55,1,1,0,1,4089.5,0
1,0,0,0,0,1,1,1,5283.5,0
1,0,0,18.5,0,1,0,0.25,5563.814286,0
1,0,1.6,20,1,3,30,1,82,0
1,0,0,246,0,1,0,1,19,0
1,0,0.252747,91,0,2,69,1,101,0
1,0,0,13,0,1,0,1,4337,0
1,0,0,5,0,1,0,1,5911.4,0
1,0.948579,1.962441,26.625,0,4,475,0.875,4198,0
1,0,0,85,0,3,20,1,4335,0
1,0.446481,0.086356,289.5,0,4,5,1,500.5,0
1,0,0.008264,121,1,4,13,1,714.166667,0
1,0,0,181,1,4,16,1,60,0
1,0.274644,0.65371,31.444444,0,6,1024,0.666667,5948.266667,0
1,0.37666,0.089686,55.75,0,4,10,0.5,4365,0
1,0.682606,0,0,0,3,516,0.8,381,0
1,0.391244,0.039855,276,1,6,50,1,725.633333,0
1,0,0,0,0,3,34,1,323,0
1,1,0,61.5,0,4,38,1,135,0
1,0.982141,0.015837,147.333333,0,5,43,1,5580.438095,0
1,0,1.580402,398,0,7,44,1,808.3,0
1,0.992677,0.080645,62,1,2,0,0.333333,515.5,0
1,0.904589,0.030303,88,0,1,27,0.666667,1007,0
1,0,0,31.166667,0,1,0,0.166667,4582.604762,0
1,0,0,0,0,3,86,1,1269,0
1,0.603561,0.100686,145.666667,0,1,46,1,1705,0
3,0.895134,0.118565,128.2,1,2,85,0.8,30.866667,0
1,0,0.01,100,0,3,54,1,4344.5,0
1,0,0,27,0,1,0,0.25,4551.604762,0
1,0,0.5625,32,0,2,24,1,1733,0
1,0,0,5.25,0,1,0,0.25,5896.4,0
1,0.828956,0.119098,238.25,0,10,72,0.75,761.416667,0
1,0,0,167,0,1,0,1,4850.45,0
1,0,0,228,0,3,3,1,4331.5,0
1,0,0,135,0,1,0,1,4436.5,0
1,0,0.111111,27,0,3,1,1,24,0
1,0.557082,0.044481,303.5,0,6,22,1,4578.2,0
1,0,0,99,1,4,25,1,4264.5,0
1,0.99048,0.409449,63.5,0,6,0,1,6179.833333,0
1,0,0.157895,19,0,3,18,1,1309.416667,0
1,0,2.504762,105,1,4,35,1,5620.833333,0
1,0,0.541436,181,0,1,72,1,4629,0
1,0,0,3,0,1,0,1,6229.616667,0
1,0,0.019231,468,0,10,18,1,659.316667,0
1,0.5,0.014184,35.25,0,2,34,0.75,3966,0
1,0.725686,0.010476,350,1,5,17,1,746.5,0
1,0,0.740741,54,1,2,0,1,22,0
1,0.329846,0.272727,49.5,1,5,22,1,1040.666667,0
1,0.943114,0.05284,189.25,0,2,148,0.75,173,0
1,0,0.010256,195,0,1,0,1,2578,0
1,0,0.541667,24,0,2,83,1,371,0
1,0,0.042135,356,1,3,67,1,875.966667,0
1,0,0.005051,198,1,2,0,1,65,0
1,0,0.202247,89,1,2,7,1,270.5,0
1,0,0.005882,170,1,3,3,1,913.666667,0
1,0,0.004808,208,0,3,0,1,436.5,0
1,0.995979,0.071429,140,1,2,54,1,2852,0
1,0,0,51,0,1,0,1,5314.666667,0
1,0,0,24,1,1,0,1,653.066667,0
1,0,0.072539,193,0,3,103,1,316.5,0
1,0,0.033333,90,1,4,137,1,1277.583333,0
1,0,0,40.666667,0,1,0,0.333333,3767,0
1,0,0,55,1,4,33,1,5258.75,0
1,0.7477,0.289412,106.25,1,8,93,0.5,5071.711905,0
1,0.272171,0.24792,120.2,0,5,352,1,753.5,0
1,0,0,5,0,1,0,1,5771.533333,0
1,0,0,29.6,0,1,0,0.2,4459.17619,0
1,0,0,91,0,1,0,0.2,4547.5,0
1,0,0.259494,158,0,3,47,1,243,0
1,0,0.006711,149,1,3,123,1,4233.5,0
2,0,0,11.181818,0,1,0,0.090909,8294.008333,0
1,0,0.028846,104,0,3,0,1,1315.416667,0
1,0,0,13,0,1,0,1,4188.5,0
1,0.97299,0.137787,34.214286,0,6,517,0.357143,6030.116667,0
1,0,0.006329,158,0,3,15,1,4372,0
1,0,0.132353,68,0,3,22,1,1284.916667,0
1,0.99504,0.146698,53.745665,0,3,5753,0.202312,3043,0
1,0,0.066667,15,1,2,249,1,6131.35,0
1,0,0.629032,62,0,1,3,1,4206.5,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.105263,38,1,2,0,1,4298,0
1,0,0.053333,75,1,3,0,1,183,0
