@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
1.64508,0.369037,-0.782651,-0.287578,-0.067753,-0.151102,-0.115939,-0.045359,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-2.908092,-0.421374,0.979626,0.502079,-0.028306,0.489051,-1.187222,0.267991,false
1.375273,-0.142023,-0.830568,-0.407214,-0.271344,-0.071524,-0.19543,0.198244,false
-1.222708,-1.205671,0.342267,0.278286,0.279064,-0.044382,-0.110407,0.702055,false
1.689459,0.776917,0.30509,-0.108923,0.08334,0.922584,0.806475,0.009255,false
0.319825,-0.181007,0.135226,0.603316,0.224428,-0.03468,0.145198,0.113322,false
1.484375,0.230365,-0.599988,-0.169283,-0.060687,-0.038466,0.068642,0.002829,false
-0.318122,0.004776,0.539002,0.813779,0.210978,-0.251632,-0.070188,-0.037884,false
0.564577,-0.151775,0.172164,0.232546,0.217221,0.469716,-0.178853,0.222887,false
-6.207686,-3.203092,0.091581,0.84996,-1.961631,-1.1286,0.976858,0.79624,false
1.797432,0.579117,0.084957,0.013668,0.257927,0.937894,0.893002,0.060571,false
-0.76363,-0.181203,0.778573,0.925414,0.026058,-0.492702,-0.17244,-0.216967,false
-1.273042,0.126439,0.879997,0.547591,0.066288,0.295125,-0.343533,-0.724868,false
-1.227576,-1.306079,0.082713,0.890201,0.102788,0.103136,0.258196,-0.58923,false
1.685074,0.664384,0.122956,-0.006371,0.232152,0.94649,0.89306,0.123109,false
1.558871,0.191567,-0.440869,0.039807,0.143565,0.025805,0.046645,-0.050971,false
1.985413,0.390172,-2.338489,-1.371165,-0.788391,-1.096473,-1.111202,-0.295327,false
1.608585,0.769749,0.179847,-0.013852,0.202438,0.913428,0.869983,0.153616,false
0.366767,0.328518,0.961161,-0.014849,1.080281,-0.229842,-0.112322,-0.395077,false
0.679022,0.260279,0.244407,0.389513,0.08659,-0.139993,0.011665,0.137913,false
1.800757,0.34125,-1.037029,-0.427235,-0.114891,-0.271267,-0.302096,-0.115136,false
-0.133538,-0.427766,0.209013,0.548887,0.238606,0.225989,-0.110417,0.348146,false
1.58496,0.920586,0.396111,-0.166472,0.00533,0.909109,0.796771,0.039596,false
-0.440868,-0.107953,0.371242,0.901685,0.316382,-0.239281,0.023696,0.06622,false
0.668321,-0.235058,-0.071803,0.420577,0.021363,-0.182815,0.266769,0.203878,false
-1.119122,-1.032485,0.233485,0.742643,0.005979,0.029357,0.007705,0.132919,false
-15.791696,-7.760294,-3.114278,1.23188,-3.893419,-1.024979,4.440051,-4.083131,false
0.818844,-0.205263,-0.139973,0.227708,0.260299,0.582326,0.347939,-0.174063,false
1.490572,0.221427,-0.844974,-0.414407,-0.087821,-0.01959,-0.365891,0.127161,false
1.131365,-0.364751,-0.495004,-0.00884,-0.27548,-0.248104,0.22341,0.179288,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
-1.42491,-1.034987,0.734012,0.456801,1.287609,1.95417,-2.638323,0.503911,false
1.587883,0.138,-0.898318,-0.351494,-0.149449,-0.154295,-0.125952,-0.020447,false
0.994429,1.754563,1.017867,-0.48373,-0.470237,0.8046,0.623337,0.131957,false
0.8528,-0.080659,0.00438,0.614382,0.28192,-0.299741,0.000773,0.233413,false
-1.66556,-1.102137,0.304706,-0.183029,0.292887,1.908146,-1.323467,0.920215,false
1.022813,0.029763,-0.187173,0.223228,0.129449,0.069319,0.16813,0.093724,false
0.610689,-0.014428,0.08748,0.353991,0.299206,0.385961,0.057609,0.105324,false
1.24385,1.160655,0.4221,-0.212663,-0.028707,0.94813,0.882472,0.28465,false
-1.609521,-0.268599,0.562389,0.892779,0.38691,0.279399,-0.178586,-0.706176,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
-0.960464,-0.821958,0.084817,0.750751,0.006633,0.036307,0.462913,-0.554261,false
-1.206543,-0.580818,1.053778,-1.44608,0.900541,-0.01835,-0.041987,0.659379,false
1.431197,0.119948,-0.307067,0.113234,0.223167,0.231548,0.145614,-0.064459,false
0.392279,-0.455376,0.034793,0.549506,-0.068412,-0.308054,0.349093,0.162428,false
1.481536,1.031139,0.48442,-0.225916,-0.069169,0.919918,0.780746,0.06086,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.152106,0.310468,0.070249,0.31379,0.236773,0.02841,0.00465,0.001709,false
1.763779,0.270142,-1.31879,-0.693333,-0.285097,-0.327032,-0.491563,-0.087737,false
-1.366968,-0.788437,0.34247,1.145694,-0.137888,-0.873475,0.288064,0.257677,false
0.734536,-0.468105,-0.069133,0.434301,0.059664,0.000733,0.340665,0.044647,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-5.773811,-5.411638,0.173377,-3.241361,-0.38099,5.240248,-3.807047,3.521092,false
1.799518,0.261931,-1.297325,-0.62884,-0.339592,-0.496966,-0.412525,-0.109742,false
0.12081,0.355943,0.746216,-0.460215,0.318857,-0.707482,0.218599,0.370686,false
1.902778,0.43601,-1.321118,-0.646894,-0.210337,-0.380198,-0.480335,-0.195735,false
1.542289,0.070048,-0.891423,-0.349656,-0.203455,-0.193402,-0.094176,0.009716,false
0.381204,0.329048,0.374799,0.676441,0.427773,0.063168,0.000365,-0.113248,false
0.754097,-0.076878,-0.037912,0.417303,0.229201,0.058172,0.157788,0.165166,false
1.608341,0.22007,-0.573961,-0.038071,0.105365,-0.096027,-0.093507,-0.032984,false
1.164708,-0.063025,-0.303414,0.076155,-0.108459,-0.044048,0.321257,0.030386,false
1.132951,0.265249,-0.011733,0.359884,0.338658,0.184962,0.173763,-0.031632,false
1.660799,0.700761,0.125055,-0.012228,0.225538,0.937397,0.907175,0.146514,false
0.23777,-0.405819,0.074442,0.540779,0.053935,-0.019915,0.343512,0.019178,false
1.884426,0.449575,0.051546,0.082443,0.324486,0.912393,0.844994,0.016321,false
0.537495,0.206048,0.471855,0.706371,0.473083,0.05894,-0.166951,-0.236729,false
1.555197,0.79588,0.154461,-0.036225,0.198302,0.939986,0.924226,0.211781,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
-1.065084,0.311871,0.978535,0.342863,-0.18996,0.227766,-0.346952,-0.52147,false
1.296233,-0.282116,-0.726457,-0.28035,-0.431687,-0.240968,0.205682,0.10631,false
1.28696,1.236262,0.487566,-0.229921,-0.077227,0.879571,0.847566,0.232194,false
1.210997,0.228761,-0.041231,0.306593,0.352986,0.307543,0.173104,-0.114891,false
-1.066009,-1.664698,0.164934,-0.247188,-0.553426,0.868825,-0.594305,1.372734,false
0.121424,-0.23496,0.20472,0.560657,0.470316,0.528151,-0.080219,-0.399674,false
0.596427,-0.562312,-0.085055,0.494593,-0.120634,-0.43156,0.273973,0.322376,false
1.825607,0.517048,0.065018,0.020259,0.273801,0.962602,0.888661,0.044636,false
-0.273343,-0.645135,0.171517,0.459454,-0.355623,-0.208039,0.529011,0.118696,false
0.980977,0.121689,-0.011221,0.336044,0.2212,0.174454,0.228947,-0.098572,false
1.485244,0.460394,-0.224452,-0.02697,0.074353,0.054481,-0.021938,-0.089785,false
-8.131731,0.04476,2.187813,-0.676958,0.182482,3.358664,-5.01256,-1.158454,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
1.526146,0.269059,-0.397678,0.071994,0.179911,-0.003382,-0.016881,-0.029652,false
1.269106,0.035934,-0.457088,0.031313,0.047699,-0.026828,0.038394,0.112368,false
