@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,112,12,8,0.8,502,1,0,0.180952,0,22.380952,2,1
0,17,1,10,0.766667,437,4,0,0.191919,0,37.909091,1.5455,1
1,225,1,8,0.872727,537,2,0.606557,0.24,0,19.230769,1.1923,1
0,65,9,13,0.879121,322,3,0.586207,0.230769,1,21.5,0.9286,1
0,1,1,5,2,45,0,0.958333,1,0,21.5,0.5,1
0,1,1,8,2,268,0,0.958333,1,1,133,0.5,1
1,926,18,8,0.883333,1512,1,0.441558,0.163462,5,29.44898,1.9796,1
0,14,3,5,0.866071,599,1,0,0.163399,1,33.411765,1.5294,1
0,130,1,4,0.921875,630,0,0,0.129412,0,35.823529,2.1176,1
0,0,1,4,0.777778,107,0,0.848485,0.47619,5,13.857143,1.2857,0
0,0,0,1,2,4,0,1,1,0,3,0,0
0,0,0,0,0.53125,250,0,0.5625,0.388889,2,26.333333,0.7778,0
0,0,19,0,2,1,0,0,1,0,0,1,0
0,3,0,0,2,20,0,0,0.5,0,5.666667,1,0
0,0,2,4,0.833333,70,0,0.909091,0.583333,0,16,1.5,0
1,0,2,1,2,4,0,1,1,0,3,0,0
0,34,0,0,0,60,0,0.8,0.666667,1,5.555556,1,0
0,1,1,0,2,7,0,0.947368,0.75,1,2.5,0.5,0
0,0,6,5,0.428571,181,0,0.833333,0.3125,1,21.375,2,0
0,5,0,6,0.733333,95,0,0.880952,0.5,0,14.333333,0.8333,0
0,1,3,1,2,2,0,0,1,0,0,1,0
3,86,4,12,0.8,372,2,0,0.226667,0,22.0625,2,0
0,0,2,0,2,2064,0,0,0,0,2052,0,0
0,0,0,4,0.333333,59,0,0.842105,0.875,1,13.5,1.75,0
0,3,24,0,0.666667,43,0,0,0.714286,0,4.714286,0.8571,0
0,0,0,1,2,4,0,1,1,0,3,0,0
2,1,5,1,0.5,25,0,0.882353,0.833333,1,7,1.3333,0
0,1,5,0,2,2,0,0,0.75,0,0,1,0
0,0,1,2,0,161,0,0.928571,0.75,4,38.5,0.5,0
0,31,1,2,0.703704,76,1,0,0.375,0,6.3,1.1,0
0,2,1,5,0.666667,68,1,0.75,0.5,0,15.5,0.75,0
1,272,4,15,0.862857,712,3,0.513889,0.175,0,18.361111,1.3889,0
0,1,0,2,1,37,0,0.987179,0.5,0,16.5,0.5,0
0,15,2,7,0.666667,166,1,0.769231,0.3,1,15.3,1.4,0
0,201,0,15,0.847107,541,1,0.627119,0.144928,2,22.043478,2.1304,0
