@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,28,2,0,0,0,0.2,0,0,52.75,6,2.875,1
1,0,1,0.5,1,0,0,0.5,0,0,5.666667,1,0.3333,1
1,0,27,0.791209,1,2,0,0.4,0,0,18.5,7,2,1
1,0,20,0.714286,1,1,0,0.244898,0,0,14.375,3,1.25,1
1,0,87,0.845588,1,3,0,0.227941,0,0,13,7,1.5,1
1,0,11,1.044444,0.777778,1,0,0.333333,0,0,38.166667,13,2.8333,1
1,0,5,0.55,0.25,0,0,0.28,0,0,24.333333,4,1.3333,0
3,0,3,1.5,0,0,1,0.555556,0,0,15,0,0,0
1,0,540,0.893939,1,2,0,0.097917,0,0,14.229508,10,1.5574,0
2,0,0,0.533333,1,1,0.555556,0.4,1,2,16.166667,2,0.8333,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14,3,1.3333,0
1,0,10,1,1,0,0,0.583333,0,0,24,1,0.6,0
1,0,22,0.75,1,0,0,0.4,0,0,36.888889,1,0.7778,0
1,3,9,0.5,1,0,0,0.333333,0,0,28.857143,9,2.8571,0
1,0,0,0.625,0.75,1,0,0.270833,0,0,49.714286,31,5.2857,0
2,0,3,2,0,0,0.75,0.555556,0,0,63,11,4,0
1,0,15,2,0,0,0,0.361111,0,0,4.833333,1,0.8333,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,34,6,1.75,0
1,0,14,0.828571,1,1,0,0.333333,0,0,45.75,12,3,0
2,0,3,2,0,0,0.75,0.555556,0,0,44.666667,8,3,0
1,0,0,0,0,0,0,0.625,0,0,26,1,0.5,0
1,0,0,0.722222,1,0,0,0.428571,0,0,13,5,1.4286,0
1,0,143,0.878788,0,0,0,0.181818,0,0,21.956522,5,2.2174,0
