@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.943579,0.032609,0.163043,30.666667,0,2,111,0.666667,437,437,1
1,1,0,0.09434,0,53,0,3,9,1,762.416667,1690,1
1,1,0,0.86121,0.128114,281,0,4,9,1,5,5,1
1,2,0,0,0,40.166667,0,1,0,0.166667,6103.5,9972,1
1,1,0,0,0,46,0,1,0,1,168,168,1
1,2,0.863121,0.03871,0.006452,77.5,1,3,15,1,5615.333333,8604,1
1,1,0,0,0,74,0,1,0,1,646,646,1
1,1,0.877663,0.087046,0.056888,364.75,0,4,44,0.5,4372,6294,1
1,1,0,0.321429,0.303571,56,1,5,1,1,87,79,1
1,6,0.621417,0.160846,0.106618,120.888889,0,3,118,0.777778,4467,4446,1
1,4,0.555105,0.126649,0.164248,45.939394,0,5,2881,0.69697,4123,5623,1
2,6,0.912187,1.201842,1.161934,86.866667,1,7,1009,0.466667,209,209,1
1,1,0,0.00274,0.00274,365,1,3,0,1,501.5,551,1
1,1,0,0,0,57.2,0,1,0,0.2,5525.333333,8782,1
1,1,0.067222,0.18018,0.195195,333,0,3,56,0.5,427,427,1
1,3,0.249162,0.415301,0.360656,45.75,1,5,317,1,6012.166667,10038,1
1,7,0.817486,0.122076,0.283626,136.8,0,7,40,0.7,1372.5,1627,1
1,1,0,0.291667,0.291667,24,0,1,3,1,655.816667,1808,1
1,1,0,0,0,40.666667,0,1,0,0.166667,6410.833333,9742,1
1,5,0,0,0,80.857143,0,1,0,0.071429,2479,2471,1
1,6,0.606538,0.09078,0.103546,176.25,0,5,104,0.875,4722,4699,1
1,2,0,0,0,698.5,0,1,0,0.5,5948.266667,15770,1
2,7,0.696579,0.399183,0.489101,48.933333,0,7,2941,0.8,5912.266667,16326,1
1,2,0,0,0,72.714286,0,1,0,0.071429,165,165,1
1,1,0,0.027027,0.081081,37,1,1,3,1,4774,4751,1
1,1,0,0.352941,0.176471,17,0,2,34,1,417,417,1
1,3,0,0,0,63.083333,0,1,0,0.083333,485,485,1
1,5,0.90519,0.041784,0.017205,76.972973,0,7,2276,0.459459,5535.333333,8839,1
1,1,0.643825,0.978648,0.088968,93.666667,0,3,21,0.666667,3,3,1
1,11,0.92608,0.03995,0.075273,44.867925,0,5,525,0.283019,388,388,1
