@relation 'ivy-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.355rfc+0.353wmc+0.349loc+0.347npm+0.319lcom... numeric
@attribute -0.469dit-0.468ic-0.439mfa-0.437cbm+0.224ca... numeric
@attribute -0.585lcom3+0.572dam+0.284moa-0.284cam-0.2dit... numeric
@attribute -0.579avg_cc-0.467amc-0.39max_cc+0.271cam+0.218lcom... numeric
@attribute '0.502ca+0.493noc+0.34 cbo-0.312amc+0.225cbm...' numeric
@attribute -0.841noc+0.273cbm+0.219ca+0.184ic-0.173mfa... numeric
@attribute '0.458amc+0.436ca+0.333cbo+0.31 mfa-0.27moa...' numeric
@attribute -0.573amc+0.512max_cc+0.369avg_cc-0.248cbm+0.222dit... numeric
@attribute 0.842moa+0.288mfa-0.166lcom-0.152dam+0.147ca... numeric
@attribute 0.761cam+0.281cbm-0.26lcom3-0.248ce-0.213dit... numeric
@attribute bug {1,0}

@data
-2.020012,1.912388,-1.863369,0.560926,-0.165313,-0.000861,-0.569447,0.11055,-0.207015,0.96609,0
-0.427461,0.624662,1.90237,0.260355,-0.051707,0.366075,-0.440566,-0.170165,-0.333859,-0.417095,0
-2.021152,1.898997,-1.852102,0.569211,-0.235372,-0.038054,-0.614957,0.113074,-0.231317,0.93415,0
-1.247791,1.888474,-1.607651,0.378075,0.419,0.338771,-0.440518,-0.081988,-0.183332,-0.172464,0
-1.114649,0.336403,-2.081417,-0.873749,-1.052424,-0.583381,0.187785,0.763506,0.579357,-0.311757,0
-0.73422,-2.865446,-0.466455,1.31582,-0.953655,-0.413192,1.400288,0.71788,0.001665,-0.130238,0
-2.286361,-0.061799,-2.40458,2.073485,-1.222629,-0.766129,0.448061,0.101416,0.476545,0.090635,0
-0.402528,0.763357,0.943176,-0.455695,-0.153832,0.18639,-0.127618,0.367933,-0.942319,0.161076,0
-1.722681,1.43688,-0.25821,0.93745,-0.36107,0.070071,-0.733662,-0.497876,0.240576,0.541738,0
-0.713158,0.580976,1.255598,-0.151824,0.894715,-1.39394,-0.264744,-0.199599,-0.955676,0.022556,0
6.036493,-2.311582,-0.588261,-1.751087,0.350977,0.326354,-0.269215,-1.293892,-0.544904,1.035529,0
0.718826,-0.338558,0.75775,-0.709447,0.160236,-1.226684,0.123256,1.100007,-0.481647,-0.584468,0
-1.116592,2.236218,-1.936464,0.578887,1.122549,0.599286,0.311325,-0.022538,0.089577,0.19821,0
-1.682162,1.571715,-1.316477,0.495328,0.176272,-0.447292,-0.903167,-0.55412,-0.333115,-0.381301,0
0.391593,1.264534,1.716034,0.696296,0.552061,0.692545,-0.402616,-0.621254,1.634696,-0.549325,0
2.322177,2.600814,-1.296635,1.130402,3.548719,1.793375,2.145061,-0.196046,0.049851,-1.582408,0
0.499705,0.079383,1.823031,0.211564,0.333119,0.847261,-1.382013,-0.709464,1.350206,-0.211702,0
-2.040045,-1.957748,-3.119679,1.597609,-1.034051,-0.497135,0.303032,0.80014,0.730015,0.242842,0
-0.115327,-0.216763,0.951216,-1.162342,-0.669361,-0.22884,0.594088,0.948655,-0.479668,-0.226792,0
-2.035603,-1.658348,-2.953543,1.581955,-0.183547,-1.478616,0.159913,0.378228,0.698484,0.453566,0
0.571143,-2.901614,-0.208821,0.787247,-0.086933,0.470537,-0.209036,0.048682,-0.655957,-0.599209,0
-0.876528,0.682247,1.24264,0.112512,0.03426,0.327054,-0.280018,-0.061709,-0.998136,-0.508036,0
-0.683634,-0.556711,1.473365,1.057394,-0.066035,-1.311929,0.387803,-0.110186,1.345263,-0.226627,0
-1.512899,1.500304,-1.315643,0.432815,0.77268,-1.575215,-0.948066,-0.805588,-0.332681,-0.369515,1
