@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,4,0.685616,0,0.027505,254.5,1,30,94,0.5,436,307.5,4,0
1,1,1,0,0.011494,0.011494,87,1,11,0,1,5608,428.055715,1022,0
1,1,9,0,0,0,59.666667,0,7,2287,0.333333,543,517.469048,407,0
1,1,1,0,0.020638,0.009081,3634,1,79,1,1,599,181.183333,135,0
1,3,3,0.864974,0.000749,0.000749,2224.666667,1,71,159,0.666667,2754,1665.166667,482,0
1,1,1,0,0.033898,0,59,1,4,0,1,3518,682.301984,687,0
1,1,1,0,0,0.00041,2437,0,27,0,1,66,66,8,0
1,1,1,0,0.002513,0.002513,398,1,6,17,1,2579,2061.166667,343,0
1,1,1,0,0.000333,0,3001,0,117,43,1,2896,1446.166667,942,0
2,4,7,0.208272,0.038702,0.002874,1391.571429,1,91,399,1,3426,1090.517563,532,0
1,2,8,0.761396,0.026222,0.023725,1401.5,1,72,206,0.5,5916,2709.4,2189,0
1,1,1,0,0.026369,0,493,0,57,5,1,1105,810,58,0
1,1,3,0.437378,0.039796,0.014286,326.666667,0,24,22,0.666667,1631,1589,170,0
1,1,24,0.808377,2.178976,0,227.916667,0,1,0,0.041667,215,194,206,0
1,1,1,0,0.016949,0.067797,59,1,10,843,1,3180,1146.295238,2939,0
1,1,1,0,0,0,117,0,5,60,1,4262,4236.469048,260,0
1,2,2,0.961237,0.010671,0.002541,984,1,48,24,1,145,143.5,4,0
1,1,1,0,0.001029,0.001029,972,1,33,0,1,2602,1036.633333,21,0
1,2,2,0.918296,0.000367,0.000367,4082.5,0,12,1698,1,3721,1029.905952,65,0
1,1,1,0,0.000571,0.003427,1751,1,16,707,1,82,73.166667,82,0
