@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
2,24,16,2,58,68,46,11,0.54,FALSE
2,52,28,17,49,176,92,7,1.26,FALSE
2,30,21,5,47,51,65,16,0.34,FALSE
1,10,9,0,21,21,45,4,0.25,FALSE
4,37,28,8,102,223,257,56,0.37,FALSE
4,49,32,10,47,145,72,13,0.97,FALSE
9,71,56,4,36,82,80,17,0.44,FALSE
5,57,39,12,21,80,57,10,0.67,FALSE
2,20,16,2,54,43,38,7,0.34,FALSE
1,6,6,0,12,15,4,1,0.71,FALSE
1,19,12,0,51,56,112,10,0.24,TRUE
3,44,24,12,23,60,36,7,0.85,TRUE
0,0,0,0,0,16,0,0,0,TRUE
1,8,8,0,13,15,14,1,0.48,TRUE
2,36,22,5,113,148,212,21,0.29,TRUE
2,36,32,0,95,59,185,30,0.15,TRUE
3,39,30,3,258,357,572,32,0.27,TRUE
1,19,15,1,269,290,494,14,0.29,TRUE
4,61,47,8,57,79,201,15,0.24,TRUE
2,47,31,8,128,263,388,27,0.36,TRUE
