@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,0,0.611111,1,0,0.52381,0,9.285714,0.8571,1
2,0,43,2,4,0.98,0.2,0,0.309091,1,8.090909,0.9091,1
2,0,17,4,5,0.84,0.4,0,0.287879,1,108.454545,1.7273,1
2,0,45,2,3,1.111111,0.333333,0,0.25,0,5.4,0.8,1
2,0,52,2,5,0.722222,0.666667,0,0.269231,1,14.615385,1.1538,1
2,0,39,2,4,0.851852,0.333333,0,0.228571,1,6.2,0.7,1
1,2,3,13,1,0.333333,1,0,0.34,0,5.8,1,1
2,0,43,1,6,0.833333,0.666667,0,0.333333,1,15.466667,1,1
1,0,252,11,8,0.742857,0.888889,3,0.16,1,45.944444,4.1667,1
2,0,43,2,4,0.9,0.333333,0,0.257576,1,8,0.9091,1
1,0,0,0,9,0,1,1,0.5625,0,114.25,2,1
3,0,146,9,7,0.977891,0.238095,4,0.252874,1,16.103448,0.9655,1
3,0,3,2,4,0.722222,0.5,0,0.3,1,5.7,0.8,1
1,0,102,71,0,0.355556,0.666667,0,0.18,0,48.4375,1.875,1
3,0,124,3,34,1.045398,0.023697,2,0.161538,2,50.15,2.55,1
1,0,104,5,24,0.846429,0.4375,5,0.124074,0,34.5,2.7778,1
2,0,155,2,17,0.854167,0.875,0,0.236842,1,26.526316,1.7368,1
1,0,728,3,32,0.715584,0.642857,1,0.173737,0,35.017857,3.2857,1
1,0,0,5,2,0.25,1,0,0.666667,0,26,0.6667,1
2,0,33,2,4,0.833333,0.5,0,0.266667,1,8.9,1.1,1
1,0,0,2,0,2,0,0,0,0,0,0,1
1,0,8,0,2,0.821429,0.083333,0,0.642857,0,13.625,0.625,1
1,0,53,1,2,1.033333,1,0,0.157143,0,20.636364,1.6364,1
2,0,11,1,12,0.8,1,2,0.541667,1,27.5,1.1667,1
1,2,0,2,3,0.5,1,2,0.458333,0,16.5,1.1667,1
2,0,33,2,4,0.833333,0,0,0.266667,1,9,1.1,1
2,2,102,3,3,0.933333,0.75,1,0.190476,0,616.375,1.1875,1
1,0,24,6,2,0.863636,1,0,0.214286,0,25.25,1.25,1
2,0,39,2,4,0.925926,0.333333,0,0.32,1,7.8,0.9,1
1,0,0,3,2,0.65625,1,1,0.25,0,46.444444,2.3333,0
2,0,10,1,4,2,0,0,0.5,0,5.4,0.8,0
1,0,4,1,6,0.333333,0,0,0.416667,0,19.25,1.25,0
4,0,6,2,1,2,0,0,0.666667,0,4,0,0
2,0,22,1,4,0.885714,0.8,0,0.270833,1,10.125,0.625,0
1,0,0,1,0,0,0,0,0.5,0,26.666667,0.6667,0
1,0,0,1,4,0.125,0,0,0.259259,0,14.333333,1.1111,0
3,0,4,3,0,0.5,1,0,0.6,0,4.6,0.2,0
1,0,21,1,3,0.533333,1,0,0.454545,0,6.909091,0.6364,0
2,21,10,23,1,1.25,0,0,0.6,0,1,0.8,0
2,0,94,3,14,0.649123,1,2,0.154545,1,15.2,1.15,0
1,0,28,0,11,0.6875,1,0,0.333333,0,45,3.2222,0
1,4,6,4,1,2,0,0,0.666667,0,2.75,0.75,0
1,0,1,5,0,2,0,0,0.75,0,0,1,0
1,0,0,3,0,2,0,0,1,0,0,1,0
5,0,6,3,1,2,0,0,0.666667,0,4,0,0
