@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,0,0,0.263636,0,0,0,1,1
2,0,0.589286,1,0,0.191667,2,3,18.933333,1.8,1
3,2,0.857143,1,0,0.583333,0,0,27.75,0.75,1
3,0,0.4,1,1,0.351852,2,3,48.166667,0.8333,1
2,0,0.444444,1,0,0.3,2,3,29.8,3.1,1
2,0,0.5,0.5,0,0.333333,0,0,8.285714,0.1429,1
1,0,2,0,0,0.833333,0,0,8.333333,1,1
2,0,0.291667,1,2,0.259259,2,3,36.444444,3,1
1,0,0.75,1,5,0.210526,0,0,23.105263,1.3158,1
1,9,0.454545,1,0,0.444444,0,0,21.666667,2.0833,1
1,0,0.65,1,6,0.313725,0,0,26.294118,1.1176,1
2,0,0.612245,1,1,0.2,1,3,17.666667,1.0667,1
2,0,0.2,1,0,0.611111,0,0,15.833333,0.6667,1
3,0,0.666667,1,0,0.625,0,0,12.75,0.75,1
3,0,2,0,0,0.533333,1,3,22.333333,1.3333,1
1,0,0.52,1,1,0.242857,0,0,20.454545,1.4545,0
2,0,2,0,0,0.666667,1,3,24.5,3,0
4,0,2,0,0,0.666667,0,0,4,0,0
1,0,2,0,0,0.3,0,0,0,1,0
1,0,1,0,0,0.333333,0,0,7.666667,1,0
3,0,0.45,1,0,0.220779,2,2,24.818182,1.7273,0
1,6,2,0,0,0.666667,0,0,1.5,0.5,0
3,0,2,0,0,0.555556,2,3,5.666667,0.6667,0
1,0,2,0,3,1,0,0,12,0,0
2,0,0.5,0.5,0,0.333333,0,0,25.714286,0.1429,0
