@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.946938,97.166667,0,5,1,0
1,0,14,1,1,1,0
1,0,42,0,1,1,0
1,0,88,0,1,0.5,0
1,0.486747,88.666667,1,3,0.666667,0
1,0.842658,128.5,1,4,1,0
2,0.971555,190.25,0,8,1,0
1,0.428811,90.5,0,2,0.5,0
1,0.177389,145.5,1,1,1,0
1,0,19,1,7,1,0
1,0,38,0,2,0.5,0
1,0,142,0,2,1,0
1,0,208,1,7,1,0
1,0,326,0,6,1,0
1,0.811278,172,1,2,1,0
1,0.897759,82,0,2,0.666667,0
1,0,372,1,6,1,0
1,0,245,1,2,1,0
1,0,23,0,2,1,0
1,0,25.666667,0,1,0.333333,0
2,0.743698,70.965517,1,6,0.689655,0
1,0,222,1,1,1,0
1,0,20,0,1,0.5,0
1,0.961237,160.5,0,5,1,0
1,0.950719,59.444444,0,2,0.777778,0
1,0.663214,61,0,5,1,0
1,0,0,0,2,1,0
1,0,45,0,1,1,0
1,0,227,0,3,1,0
1,0,55,0,2,1,0
1,0,66,1,1,0.333333,0
1,0,263,1,8,1,0
1,0.66621,133.4,0,1,0.6,0
1,0.326766,150,0,2,0.5,0
1,0,183,1,3,1,0
1,0.807961,21.16,0,1,0.12,0
1,0.515947,137,0,2,1,0
1,0,208,0,2,1,0
1,0,6,0,1,1,0
1,0.789135,113.25,0,8,1,0
1,0,0,0,4,0.333333,0
1,0.886232,60.230769,0,10,0.846154,0
1,0.973668,51,0,1,0.5,0
1,0,241,1,3,1,0
1,0,143,1,1,1,0
1,0,5,1,1,1,0
1,0.811278,328.5,0,5,1,0
1,0,5,0,1,1,0
1,0,92,1,4,1,0
1,0,158,1,3,1,0
1,0,0,0,1,1,0
1,0,0,0,1,1,0
1,0.424831,46.6,1,1,0.6,0
1,0,9,0,1,0.166667,0
1,0,132,0,2,1,0
1,0,741,1,4,1,0
1,0,125,0,6,1,0
1,0,0,0,1,1,0
1,0.708836,109,0,1,1,0
1,0.738209,281.333333,1,8,1,0
1,0,8,0,1,1,0
1,0,41,1,1,1,0
1,0.732835,44.428571,0,8,0.714286,0
1,0.28317,226,0,4,1,0
1,0.753333,20.666667,0,5,0.833333,0
1,0,76,1,1,1,0
1,0.999723,133.5,0,3,1,0
1,0.728409,107.378378,0,3,0.405405,0
1,0,93,1,4,1,0
1,0,22.666667,0,1,0.333333,0
1,0,81.666667,1,1,0.333333,0
1,0,0,0,1,0.5,0
1,0,4.5,0,1,0.5,0
1,0.791858,47.5,1,2,1,0
2,0.928839,107,0,2,0.5,0
1,0,179,0,6,1,0
1,0,264,1,4,1,0
1,0,140,1,4,1,0
1,0,206,1,4,1,0
1,0,5,0,1,1,0
1,0,96,0,3,1,0
1,0,0,0,1,1,0
1,0.590096,78.285714,0,5,0.142857,0
1,0,70,1,6,1,0
1,0,0,0,6,0.4,0
