@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,54,5,2,0,1,0,0,1,1,1,0,0,0,143,clean
0,0.008103,0.009162,0,0,0,1,2,0,12,0,0,0.176942,0,5,386,6,4,0,15,0,0,1,0,0,0.001409,8.1,0,95,clean
0,0,0.003978,0,0,0,0,0,0,19,0,0,8.1394,0,4,95,3,1,0,66,0,0,3,0,2,0,2.02,0,73,clean
0,0,0.041441,0.008311,0,0,3,2,1,17,0,0,8.45532,1.02,7,385,6,2,0.001203,10,0.009128,1.05,3,1,0,0.001409,8.1,0.013031,95,clean
0,0,0.001742,0,0,0,4,0,0,4,0,0,0.096569,0,0,0,1,1,0,1,0,0,4,0,0,0,1.01,0,8,clean
0,0,0.003965,0,0,0,0,2,0,10,0,0,0.160128,0,6,384,6,6,0,28,0,0,0,0,0,0.001409,4.05,0.000938,91,clean
1,0,0,0,0,0,3,0,0,18,0,0,0,0,0,0,1,1,0,45,0,0,3,0,0,0,0,0,8,clean
0,0,0.003978,0,0,0,0,0,0,16,0,0,8.1394,0,2,95,3,1,0,66,0,0,3,0,2,0,2.02,0,73,clean
1,0,0.008246,0,0,0,1,0,0,19,0,0,8.1664,0,13,0,1,2,0,15,0,0,1,0,0,0,1.01,0.00225,8,clean
0,0,0.012806,0,0,0,2,0,3,56,0,0,0.291856,0,9,415,6,1,0,15,0.002064,0,2,0,0,0.001409,7.1,0,117,clean
0,0.004829,0.002208,0,0,0,0,3,0,5,0,0,0.097153,0,2,384,4,6,0,21,0,0,0,0,0,0.001409,5.06,0,69,clean
0,0.008477,0.047365,0.011581,0,0,0,1,0,121,0,0,8.49097,0,39,69,6,6,0,1128,0.015099,9.67,0,2,0,0,13.36,0.012934,250,clean
0,0,0.002208,0,0,0,1,0,0,8,0,0,0.097153,0,2,8,2,1,0,3,0,0,1,0,0,0,2.03,0.000909,19,clean
0,0,0.002307,0,0,0,0,0,0,4,0,0,0.123602,0,1,387,3,1,0,1,0,0,0,0,0,0.001409,2.02,0,32,clean
0,0,0.003174,0,0.018394,0,0,0,0,43,0,1.01,0.153793,0,13,15,3,2,0,91,0,0,4,1,4,0,0,0,70,clean
3,0,0.009956,0,0,0,3,0,1,36,0.003312,0,0.223952,0,11,19,3,1,0,10,0.043181,2.11,3,0,0,0,1.01,0,67,clean
0,0.001008,0.023211,0,0,0,0,0,0,32,0,0,0.120784,0,3,0,1,1,0,15,0.000695,0,3,0,3,0,1.01,0,8,clean
0,0,0.006707,0,0,0,2,0,0,33,0,0,0.176986,0,13,410,4,1,0,28,0.000702,0,2,0,0,0.001409,2.02,0.005233,66,clean
0,0.002782,0.003351,0,0,0.000535,1,0,0,27,0,0,8.10751,0,4,95,3,4,0,91,0,0,6,0,3,0,2.02,0,76,clean
0,0,0.003978,0,0,0,0,0,0,19,0,0,8.1394,0,3,95,3,1,0,78,0,0,4,0,3,0,2.02,0,73,clean
0,0,0.003817,0,0,0,0,0,0,28,0,0,8.10942,0,6,95,2,3,0,136,0,0,7,0,4,0,2.02,0,68,clean
0,0.010167,0.003654,0,0,0,4,1,0,7,0,0,0.125968,1.01,3,28,2,5,0.000292,10,0,0,4,0,0,0.001409,2.02,0,16,clean
0,0,0.00106,0,0,0,0,0,0,0,0,0,0.050948,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,8,clean
0,0,0.003927,0,0,0,0,0,0,4,0,0,0.162444,0,4,388,6,1,0,1,0.000868,0,0,0,0,0.001409,7.09,0.000909,81,clean
2,0,0.008045,0,0,0,2,0,1,31,0,0,8.15305,0,16,12,1,1,0,15,0.000901,0,2,2,0,0,1.01,0.001096,11,clean
0,0.080233,0.861381,0.004616,0,0,0,0,1,262,0,0,0.821275,0,4,0,1,137,0,561,0.015161,5.26,3,0,0,0,1.01,0.003958,8,clean
0,0,0.002953,0,0,0,0,0,0,27,0,0,0.193456,0,9,50,3,1,0,105,0,0,1,0,0,0,1.03,0.00073,118,clean
0,0,0.003978,0,0,0,0,0,0,27,0,0,8.1394,0,5,95,3,1,0,91,0,0,5,0,3,0,2.02,0,73,clean
0,0,0.002307,0,0,0,0,0,0,4,0,0,0.123602,0,1,387,3,1,0,1,0,0,0,0,0,0.001409,2.02,0,32,clean
0,0,0.012449,0.001356,0,0,1,0,0,55,0,0,0.172635,0,1,40,3,9,0,91,0.00159,2.36,2,0,1,0.001409,14.2,0,71,clean
3,0.000704,0.125969,0.005884,0,0,2,0,0,66,0.000773,0,0.604506,0,10,12,1,1,0,36,0.015434,3.31,2,1,0,0,1.01,0.015177,11,clean
0,0.000855,0.005545,0.000844,0,0,0,1,0,18,0,0,0.226223,1.01,4,52,4,2,0.01184,66,0.001793,2.22,2,0,0,0,9.16,0.002957,131,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,52,5,2,0,3,0,0,1,1,1,0,0,0,138,clean
0,0,0.01038,0,0,0,0,0,0,17,0,0,8.11095,0,10,28,4,2,0,15,0.000954,1.05,1,0,0,0,4.1,0,91,clean
0,0,0.036634,0.009201,0,0,1,0,0,25,0.007916,0,8.35272,0,6,384,5,1,0,55,0.013963,2.41,1,0,0,0.001409,8.09,0.002824,87,clean
0,0.002725,0.002208,0,0,0,0,16,0,21,0,0,0.097153,2.03,3,0,1,32,0.001626,55,0,0,0,0,0,0,1.01,0,8,clean
2,0,0.014428,0,0,0,0,0,0,13,0.002751,0,0.270163,0,3,3,1,2,0,21,0.04187,1.06,1,0,1,0,1.01,0.002827,12,clean
