@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.483333,0,0.348485,1,1,10.818182,1,0.5455,0
0,0.929487,1,0.269841,0,0,52.052632,1,0.8947,0
0,1.2,0,0.722222,0,0,0,1,1,0
0,2,0,1,0,0,37,0,0,0
1,0,0,0.08,1,1,6.52,1,0.96,0
0,2,0,0.75,1,1,5,1,0.5,0
0,0.729167,1,0.277778,1,1,16,3,1.1111,0
3,0.576923,1,0.321429,0,0,6.571429,4,1.2857,0
0,0.375,0,0.179487,2,3,21.076923,4,2,0
0,0.7125,0,0.27451,0,0,37.176471,7,2.0588,0
0,0.75,0,0.7,0,0,3.4,1,0.8,0
0,0.666667,0,0.625,1,1,12.25,4,1.5,0
0,2,0,0.30303,1,1,10.090909,2,1,0
0,2,0,0.305556,1,1,9.833333,2,1,0
0,2,0,0.5,1,2,16,2,1,0
0,0.651515,0,0.3125,0,0,26.916667,1,0.8333,0
0,2,0,0.875,0,0,3,1,0.75,0
0,0,0,0.75,0,0,5,1,0.5,0
0,0.6,0,0.4,1,1,11.4,1,0.9,0
0,0.5,0,0.47619,0,0,15.142857,4,1.2857,0
0,2,0,1,0,0,4,0,0,0
7,0.666667,0,0.092,0,0,6.8,2,0.96,0
0,0.428571,0,0.5,0,0,12.25,3,1.125,0
0,2,0,0.47619,0,0,0,1,1,0
0,0.875,0,0.512821,2,3,12.846154,4,1.3846,0
0,0,1,0.666667,1,1,20.333333,1,0.6667,0
0,2,0,1,0,0,31.5,1,0.5,0
0,0.761905,1,0.283333,1,1,22.8,2,1,0
0,0.947143,0,0.222222,2,2,26.388889,3,1.0833,0
0,2,0,1,0,0,0,1,1,0
0,0.742857,1,0.4375,0,0,13.625,2,1.125,0
0,2,0,1,0,0,0,1,1,0
9,2,0,0.533333,1,1,11.4,5,2,0
0,0.583333,1,0.583333,1,1,19.4,9,2.2,0
0,0.636364,0,0.21875,1,1,15.75,7,1.5833,0
0,0.666667,1,0.314286,0,0,25.714286,2,1,0
0,2,0,0.75,0,0,3,1,0.5,0
0,0.64,0,0.555556,2,2,20,1,0.8333,0
7,0.880952,0,0.234694,3,4,14.931034,6,2.0345,0
0,0.333333,0,0.4375,0,0,7.75,1,0.75,0
0,0.666667,0,0.342857,2,5,34.857143,9,3.1429,0
0,0.7,0,0.416667,3,3,20.833333,1,0.8333,0
0,1.25,0,0.466667,0,0,32.6,7,2,0
0,2,0,0.271429,0,0,0,1,1,0
3,0.858333,2,0.241071,0,0,14.375,3,1.375,0
1,0,0,0.36,0,0,28.7,6,2.6,0
1,0.690476,0,0.35,0,0,22.5,4,1.5,0
0,0,0,0.75,2,4,20.5,1,0.5,0
0,0.666667,1,0.555556,0,0,10,1,0.5,0
6,0.940625,5,0.176309,0,0,39.818182,10,2.0909,0
0,0,0,0.666667,0,0,7.666667,1,0.3333,0
0,0.75,0,0.833333,0,0,6.571429,2,0.8571,0
0,0.904762,1,0.361905,2,2,14.818182,9,1.3636,0
0,2,0,0.5,0,0,23,1,0.5,0
0,0.5,0,0.375,0,0,8,3,1.1667,0
0,0.9,0,0.208333,0,0,17.4,5,1.5333,0
0,2,0,0.666667,1,1,28,1,0.5,0
3,0.625,0,0.466667,0,0,8.2,1,0.8,0
2,1.044118,0,0.152778,0,0,20,4,1.5,1
4,0.928862,2,0.193122,0,0,19.809524,10,1.619,1
0,1.083333,0,0.303571,0,0,60.888889,2,0.8889,1
0,0.2,1,0.357143,1,1,29.166667,3,1.5,1
0,0.833333,1,0.36,1,1,32.727273,1,0.8182,1
0,0.891326,5,0.098246,1,4,17.916667,5,1.3167,1
0,2,0,0.75,1,1,5,1,0.5,1
0,0.770833,0,0.14876,0,0,90,53,4.5217,1
2,0.678571,0,0.625,0,0,21.125,4,1.875,1
0,0.607843,1,0.268519,4,7,15.777778,4,1.2222,1
0,2,0,0.625,1,3,63,9,4.5,1
0,0.631818,0,0.293651,0,0,28,3,0.8571,1
0,0.708333,0,0.47619,0,0,14.428571,4,1.4286,1
0,0.975,1,0.270588,3,5,6.470588,2,1.0588,1
0,2,0,0.4,0,0,19.833333,1,0.8333,1
2,0.546875,2,0.294118,2,4,18.764706,5,2.1176,1
0,0.833333,0,0.2,0,0,54,3,1.2857,1
