@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
2,43,3,4,67,85,0.3,TRUE
2,27,3,3,160,414,0.19,TRUE
2,24,2,3,198,317,0.31,TRUE
4,100,16,5,59,194,0.19,TRUE
3,48,3,5,88,160,0.27,TRUE
0,0,0,0,23,0,0,TRUE
1,32,2,1,73,296,0.14,TRUE
1,33,5,5,213,334,0.28,TRUE
1,36,3,5,392,476,0.48,TRUE
1,21,1,3,40,20,0.73,FALSE
1,6,1,0,15,3,0.75,FALSE
2,24,5,0,16,22,0.28,FALSE
0,0,0,0,19,7,0.9,FALSE
1,19,0,5,98,85,0.61,FALSE
1,8,1,0,30,16,0.94,FALSE
1,3,0,0,17,0,5.67,FALSE
3,47,6,12,176,126,0.63,FALSE
0,0,0,0,16,0,0,FALSE
4,57,7,13,971,823,0.58,FALSE
