@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,18-22,24-26,28,30-31,33,35-43,45,47,49-61'

@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0.006054,1,2,0,9.28,0,0,0,clean
3,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,4,2,0,0,0,0,0,clean
0,1,0,1,3,0,0,0,2,0,clean
2,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
1,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,1,0,clean
1,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
1,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
28,1,0,0,1,0,0,1,3,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,2,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.000331,0,2,0,1.03,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
5,0,0,0,2,0,0,0,0,0,clean
1,0,0.023538,43,2,0,8.2,0,0,0,clean
4,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
18,0,0,0,5,1.01,0,0,0,0.000706,clean
0,0,0.001986,2,5,0,1.01,0,0,0,clean
0,0,0,13,5,0,0,0,0,0,clean
1,0,0,0,1,0,0,0,0,0,clean
0,0,0.001644,3,3,1.01,2.08,0,0,0.000742,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,11,3,0,0,0,0,0,clean
0,0,0.001986,0,3,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.023538,46,3,0,8.2,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001175,5,3,0,1.01,0,0,0,clean
0,0,0,13,4,0,0,0,0,0,clean
0,0,0.001986,0,3,0,1.01,0,0,0,clean
0,0,0.001959,5,2,0,2.06,0,0,0,clean
0,0,0,0,2,1.01,0,0,0,0.000259,clean
0,0,0,0,2,2.02,0,0,0,0.003282,clean
0,0,0,1,4,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
4,1,0,5,5,0,0,0,2,0,clean
5,0,0,30,4,0,0,0,0,0,clean
0,0,0.004502,0,4,1.01,2.02,0,0,0.00091,clean
2,0,0,0,1,0,0,0,0,0,clean
2,0,0,7,4,0,0,0,0,0,clean
0,0,0,13,5,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,1,3,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0.001237,1,5,0,1.01,0,0,0,clean
0,0,0,3,1,0,0,0,0,0,clean
5,0,0,0,1,0,0,0,0,0,clean
0,0,0.001644,3,3,1.01,2.08,0,0,0.000742,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
2,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.004502,0,4,1.01,2.02,0,2,0.00091,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,5,3,0,0,0,0,0,clean
2,0,0,0,1,0,0,0,0,0,clean
0,0,0.001305,33,4,0,2.02,1,1,0,clean
0,0,0,9,2,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
2,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001986,2,5,0,1.01,2,1,0,clean
0,0,0.002952,2,5,0,2.02,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,4,3,0,0,0,0,0,clean
0,1,0,0,1,0,0,0,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
3,0,0.002859,14,3,0,1.11,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.000311,7,2,0,1.01,0,0,0,clean
0,0,0,4,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,4,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0.007109,2,3,0,1.01,0,0,0,clean
0,0,0.000966,2,8,0,1.01,0,0,0,clean
0,0,0,13,5,0,0,0,0,0,clean
0,0,0,13,5,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,1,0.000413,6,2,0,1.01,0,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
1,0,0,4,5,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
1,0,0.002952,1,4,0,2.02,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0.005384,21,3,0,2.06,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.004098,4,4,2.02,3.04,0,0,0.000359,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.0074,16,4,0,3.15,0,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
3,0,0,0,1,0,0,0,0,0,clean
0,4,0,0,1,0,0,5,6,0,buggy
2,0,0,1,2,0,0,0,0,0,buggy
0,0,0,3,3,0,0,0,0,0,buggy
0,2,0,0,1,0,0,1,4,0,buggy
0,0,0,0,1,0,0,0,1,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,1,0.001028,6,2,1.01,2.06,2,1,0.000183,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
2,0,0,1,3,0,0,0,0,0,buggy
0,0,0.00199,5,3,0,2.03,0,0,0,buggy
0,0,0.000895,1,2,1.01,1.01,0,0,0.000297,buggy
0,0,0.000966,3,7,0,1.01,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0.034517,11,1,0,9.16,0,0,0,buggy
0,1,0.005045,11,2,0,3.15,0,3,0,buggy
0,0,0.000331,1,2,1.01,1.01,0,0,0,buggy
0,0,0,0,1,0,0,1,0,0,buggy
4,0,0.002339,2,4,0,1.01,0,0,0,buggy
0,0,0,0,1,0,0,0,2,0,buggy
