@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,2,0,10,29,9,1,2.42,TRUE
1,0,10,0,16,0,10,1,0,TRUE
1,2,20,2,83,53,70,13,0.24,TRUE
1,0,7,0,2,0,1,1,0,TRUE
1,1,13,2,21,35,27,4,0.63,TRUE
1,0,7,0,2,0,1,1,0,TRUE
4,1,28,1,38,49,32,13,0.42,TRUE
1,0,4,0,15,13,11,3,0.27,TRUE
1,0,5,0,11,2,10,2,0.05,TRUE
1,0,10,0,52,18,50,8,0.09,TRUE
1,1,16,0,15,0,13,4,0,TRUE
1,1,12,0,18,39,18,8,0.72,TRUE
1,0,5,0,2,0,1,1,0,FALSE
1,0,3,0,8,0,5,1,0,FALSE
2,0,12,0,12,1,12,6,0.04,FALSE
1,0,4,0,2,0,1,1,0,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,1,11,0,20,0,17,3,0,FALSE
1,0,3,0,6,1,5,1,0.07,FALSE
1,0,3,0,13,0,12,1,0,FALSE
3,1,20,0,26,1,26,7,0.01,FALSE
1,0,4,0,5,0,5,1,0,FALSE
1,0,6,1,8,3,8,2,0.16,FALSE
1,0,10,0,10,3,8,1,0.14,FALSE
1,0,4,0,10,0,9,2,0,FALSE
2,0,9,0,7,0,6,5,0,FALSE
4,4,25,3,45,61,50,33,0.34,FALSE
1,0,4,0,3,0,2,1,0,FALSE
1,0,5,0,2,0,1,1,0,FALSE
4,1,12,0,6,0,4,7,0,FALSE
1,1,15,0,23,2,21,6,0.04,FALSE
1,0,15,0,4,0,7,3,0,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,3,0,6,0,5,1,0,FALSE
1,1,7,1,11,10,8,1,0.32,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,5,0,2,0,1,1,0,FALSE
4,0,31,1,8,1,8,8,0.03,FALSE
1,0,11,0,12,0,19,3,0,FALSE
1,0,4,0,10,0,9,1,0,FALSE
