@relation 'ant-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.367wmc-0.363rfc-0.343npm-0.297ce-0.291loc... numeric
@attribute -0.483dit-0.453mfa-0.433ic-0.428cbm+0.243ca... numeric
@attribute -0.455ca-0.437cbo+0.389avg_cc+0.385max_cc-0.323noc... numeric
@attribute 0.636lcom3-0.59dam+0.246lcom-0.218noc+0.178cam... numeric
@attribute '0.51 avg_cc+0.438max_cc+0.327ca+0.31 noc+0.274cbo...' numeric
@attribute 0.848amc+0.266loc-0.255cam-0.236avg_cc-0.198max_cc... numeric
@attribute '0.65 noc+0.417moa-0.291ca+0.275ce-0.246lcom...' numeric
@attribute '0.545mfa-0.473cbm-0.377ic+0.321cam+0.25 dit...' numeric
@attribute 0.556cam+0.539moa-0.336ce+0.246lcom+0.222cbm... numeric
@attribute 0.577moa-0.515noc-0.268lcom+0.267cbo-0.235wmc... numeric
@attribute -0.574ce-0.529cam+0.325dit+0.264moa-0.214ic... numeric
@attribute 0.691loc-0.368amc-0.356npm-0.32avg_cc-0.226ce... numeric
@attribute bug {1,0}

@data
-0.433804,1.455331,1.13324,-1.00693,-0.68883,0.046001,-0.076797,-0.658163,-0.563962,-0.373742,0.063706,-0.275383,0
1.331061,0.044063,-0.141936,-1.298861,-1.012988,0.120602,-0.407511,0.628252,-0.152325,-0.036199,0.144234,0.038278,0
1.865561,1.331264,0.269975,-0.239709,-0.679074,0.122869,0.056426,-0.455908,0.304052,-0.027142,-0.555831,0.074877,0
0.829975,0.729316,0.292947,-1.862314,-0.504842,0.182674,-0.490463,-1.281918,0.564832,-0.275752,-0.007797,-0.133084,0
1.587715,1.396879,0.242297,-1.115705,-0.780469,-0.206243,-0.411323,-0.405021,0.805381,-0.403651,-0.307297,-0.139266,0
1.850359,1.293192,0.255047,-1.248995,-0.893962,-0.140106,-0.337481,-0.430016,0.823645,-0.349432,-0.277884,-0.109955,0
2.980729,1.614915,-0.099624,1.717781,0.343538,-0.641297,0.247214,-0.363446,0.70229,-0.018869,-0.723393,-0.064978,0
0.077765,-3.040918,-0.591929,-0.46926,0.344043,0.031867,-0.441218,-0.651363,0.424333,-0.340062,0.411569,-0.205756,0
-1.067491,-2.078175,0.328634,0.156001,1.074028,-0.031521,-0.338433,-0.250275,-0.95163,-0.069836,0.888257,-0.414625,0
-1.726402,-0.935664,1.640175,-0.733846,1.38723,-0.85287,0.081675,0.966815,-0.811526,0.634002,-0.315206,-0.653037,0
0.678584,1.426567,0.519349,-1.075206,-1.006168,-0.067994,0.239004,-0.644849,0.36385,0.118787,0.434633,-0.284947,0
2.133015,1.714293,-0.093972,0.811853,-0.068291,-0.354945,-0.001587,-0.693664,0.237309,-0.082081,-0.082942,-0.153276,0
1.351476,1.703168,1.47724,1.439629,1.186957,-0.422154,0.270153,-0.774915,-0.329767,-0.266487,0.718578,-0.362936,0
2.701604,1.647422,-0.005498,1.740733,0.006009,-0.482027,0.332559,-0.558501,0.513519,-0.208729,-0.346191,-0.012569,0
-1.503911,2.017049,0.561729,-0.680773,-0.259963,-0.247575,-0.264322,-0.482355,-0.185316,0.063731,0.119277,-0.256261,0
1.942735,0.539445,-0.279287,1.745614,-0.113005,-0.065804,0.504287,0.138175,-0.86388,0.233348,0.306731,0.077306,0
-1.726163,1.563529,1.352234,-0.988551,0.353921,-0.354711,1.292762,0.107509,-0.414431,0.6673,-0.441119,-0.1022,0
1.378248,1.17075,0.207363,-1.224142,-1.207767,0.346333,0.076266,-0.492145,0.057517,0.103047,-0.620925,0.04035,0
-0.849567,-2.853121,-0.189357,-0.499093,0.289212,0.261602,-0.362956,-0.89576,-0.018964,-0.413889,0.49205,0.052241,0
-0.278811,-0.294858,-0.170164,-0.596459,-0.525456,0.395468,0.141229,-0.10941,-0.240312,0.582562,-0.083883,0.50747,0
1.785508,1.449428,-0.04049,-1.071786,-0.606093,-0.120666,-0.193353,-0.415148,0.766307,-0.392273,-0.280355,-0.089166,0
0.537163,-0.893323,-0.267373,-0.800678,-0.892638,0.136594,-0.396616,0.063571,-0.0879,-0.43934,0.5659,0.006727,0
-2.904069,-2.615431,0.863404,-0.026293,0.88598,-0.129603,-0.340033,-0.702856,-0.433283,-0.747162,-0.515595,-0.124525,0
-3.302246,0.682402,0.630342,0.285656,-1.36028,-0.27119,0.438997,0.998382,-0.053365,0.335362,0.833009,0.209844,0
1.328977,-0.606333,-0.238277,-1.491901,-0.868536,0.101514,-0.306659,0.252716,1.140329,0.156226,-0.058027,0.28041,0
3.029101,1.651364,-0.126379,1.692461,0.390152,-0.629835,0.18022,-0.395365,0.762596,-0.050276,-0.615127,-0.022637,0
-1.675228,1.398254,1.882015,-0.453534,0.079456,-0.315136,0.441847,-0.002026,-0.597607,0.372757,-0.954019,-0.221047,1
-1.022966,-5.381597,-1.433814,-0.056278,0.450855,0.481129,-0.151354,-2.086143,0.694648,-0.287964,-0.340308,-0.244399,1
-2.866676,-3.080423,-0.515575,0.430799,-0.678965,0.869965,0.059886,-1.492011,-0.518287,-0.540181,-1.170542,0.623446,1
-5.83402,-2.562729,-0.105481,1.313939,-0.731509,1.112738,-0.020332,-1.017937,-1.050533,-1.1369,-2.318899,1.590586,1
