@relation 'jedit-4.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.37rfc-0.335npm-0.329wmc-0.318ce-0.3cbo... numeric
@attribute -0.483ic-0.465dit-0.441mfa-0.424cbm-0.26dam... numeric
@attribute 0.449lcom3-0.43avg_cc-0.394dam+0.299cam-0.286max_cc... numeric
@attribute '0.418noc+0.348ca-0.335lcom3-0.313max_cc+0.31 dam...' numeric
@attribute '0.406amc+0.356ca+0.35 cbo-0.329wmc-0.264loc...' numeric
@attribute -0.432cbm-0.327avg_cc+0.323amc-0.319ic+0.298loc... numeric
@attribute '0.811noc+0.274max_cc+0.243avg_cc-0.186amc+0.18 loc...' numeric
@attribute 0.621amc-0.31cam+0.281noc+0.274cbm-0.249dit... numeric
@attribute '0.704moa+0.543cam+0.244lcom+0.18 dam-0.148ce...' numeric
@attribute -0.608lcom+0.382moa-0.309npm-0.277dit+0.271ic... numeric
@attribute -0.549cam+0.406moa-0.332amc-0.307ca+0.287lcom3... numeric
@attribute -0.587lcom3-0.474dam+0.434mfa-0.304dit-0.174cbm... numeric
@attribute bug {1,0}

@data
1.352543,0.240864,1.776042,-0.790396,0.584375,-0.105942,0.012725,0.298712,-0.497556,0.231634,0.389897,0.08123,0
0.183948,-2.992448,0.011266,0.116293,-0.065378,0.15958,0.105234,-0.2116,-0.526681,-0.429285,-0.158966,-0.598383,0
2.461328,0.871813,2.418596,-0.971886,0.03805,0.366073,0.343098,-0.708742,0.635322,-0.128616,-0.293154,0.200387,0
-0.316857,-3.475777,0.007999,0.161632,-0.429159,-0.087404,0.133188,0.246669,-1.045236,-0.222201,-0.005279,-0.599418,0
1.398873,-0.923831,0.787006,-0.250941,-0.31178,-0.579221,0.036734,0.627784,-0.74395,0.152252,0.247916,0.860045,0
1.797322,2.317523,1.489965,0.329246,-0.0877,-0.194254,1.550149,0.544612,0.328635,0.24203,-0.046725,-0.64373,0
0.982966,1.590081,-0.03432,0.271627,-0.545022,-0.225571,-0.492781,0.292697,0.111812,0.438682,-0.168165,0.707978,0
0.548656,1.449895,-1.39641,-0.714221,-0.070019,-0.347917,-0.255521,0.981177,-0.553402,-0.158729,0.109284,0.629107,0
1.722213,-0.170024,0.403885,0.230512,-0.9901,0.699991,0.099169,-1.477038,1.078024,-0.74463,-1.132109,0.164969,0
0.029718,1.287289,-0.612273,0.611266,0.071806,0.320836,-1.034291,0.692231,0.040548,0.679251,-0.032435,0.487216,0
1.487228,-0.198271,1.377399,-0.190024,-0.125849,-0.239759,-0.014384,-0.215082,-0.229479,0.345088,-0.278424,1.117376,0
0.852461,-0.96152,-0.412096,0.840525,-0.264298,1.074928,-0.418219,-1.062299,-0.034458,-0.711748,0.298145,0.21919,0
0.458796,-3.045001,0.015843,0.414266,-0.104769,0.262236,-0.134789,0.165814,-0.633673,-0.482127,-0.149021,-0.56729,0
2.048205,0.44602,1.787718,-1.03568,-0.041748,-0.435626,0.445448,-0.060213,0.197447,0.128715,0.116382,-0.075953,0
0.952264,-0.682949,-0.871383,0.43744,-0.679863,-0.420553,-0.090971,-0.316677,-0.259992,-0.115201,-0.02349,0.1133,0
-0.535791,1.166027,-1.066703,1.089409,-0.454991,-0.08508,-0.719571,-0.101659,0.647471,0.425475,0.301763,-0.463071,0
2.39898,0.90135,2.452632,-0.902058,0.117557,0.337224,0.324776,-0.732469,0.619654,-0.116666,-0.352417,0.184345,0
0.808712,-0.101871,0.341416,-0.647846,0.578007,-0.282989,-0.014701,0.022604,-0.656616,0.14816,0.27848,1.110775,0
0.629623,-0.142197,0.177579,-0.891377,0.904639,0.134968,-0.254963,0.650019,-0.614872,0.085554,-0.083888,1.021086,0
2.489518,2.088246,1.806049,-0.750362,-0.581042,-0.247519,0.17938,-0.095042,0.89955,0.401515,-0.545226,-0.661235,0
-1.134365,1.224086,-0.14167,0.59662,0.031291,1.179435,-1.239787,1.349891,5.371676,3.194802,3.245236,0.867607,0
1.690189,0.205647,1.641004,-0.71037,0.026004,-0.508712,0.189744,0.329949,-0.535644,0.2877,0.710735,-0.099594,0
1.456168,-0.229326,1.221772,-0.337712,0.082617,-0.128403,-0.076198,0.044765,-0.17549,0.262987,-0.412918,1.10168,0
-0.584359,0.970856,-1.919959,0.454277,-0.513681,-0.060896,-0.533845,0.131154,0.521153,0.27061,0.781406,-0.349181,1
-2.757156,-1.814912,-0.239413,0.297113,0.614755,0.565919,-0.316784,-0.639419,-0.185588,0.546035,1.134181,-0.191978,1
-3.582969,-2.623494,0.143118,-0.213086,0.775102,1.283251,-0.264684,-0.633573,-0.044928,0.88545,1.127906,-0.115154,1
-2.000522,1.157235,-1.078493,0.32512,-0.474218,0.135744,-0.675383,0.01331,-0.494196,0.293998,0.986316,-0.362611,1
0.918263,1.586574,-0.06561,-0.018608,-0.267513,-0.289818,-0.49192,0.371247,-0.767332,0.449206,0.596181,0.361138,1
0.423586,-2.859073,0.77376,0.414738,-0.414176,-0.049105,0.123801,-0.523833,0.613097,0.269428,-0.110626,-0.266322,1
-3.977369,2.857731,0.164946,0.905711,1.93234,-1.639386,-0.345651,-0.092278,-1.614846,-0.415229,-1.060034,-0.276249,1
-1.390042,-2.493313,0.205875,0.379054,0.289402,0.138789,-0.189737,-0.457267,0.034031,0.810046,0.449583,-0.10705,1
