@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,66,7,3,12,0,0,0.285714,0,0,1,0
1,0,3,10,1,3,0,0,0.666667,0,0,1,0
1,1,0,2,19,242,1,0,0.5,0,47,4,0
1,0,15,0,10,35,0,0,0.361111,0,4.833333,1,0
2,0,3,1,12,101,0,0,0.5,1,32.666667,7,0
1,0,6,78,1,4,0,0,0.5,0,0,1,0
1,0,1,2,6,26,1,0,0.5,0,7.333333,1,0
1,0,0,1,0,57,0,0,0.625,0,26,1,0
2,0,4,0,8,141,1,0,0.666667,0,34,6,0
1,0,28,4,0,8,0,0,1,0,0,1,0
1,0,45,30,5,10,0,0,0.283333,0,0,1,0
2,0,1,1,10,38,0,0,0.75,1,18,3,0
1,0,0,9,1,1,0,0,1,0,0,1,0
1,0,0,5,9,544,1,0,0.285714,0,37.285714,8,0
3,0,4,0,5,31,1,0,0.666667,0,6.5,1,0
1,1,13,1,9,227,1,0,0.375,0,31.142857,20,0
1,0,1,0,5,21,1,0,0.5,0,5.666667,1,0
3,0,1,2,3,106,0,0,0.666667,2,52,7,1
1,0,8,2,20,165,1,0,0.3,0,31.8,15,1
2,2,12,4,9,709,0,0,0.678571,0,86.125,23,1
1,0,2,5,7,319,1,0,0.25974,0,24.75,7,1
1,0,21,48,1,7,0,0,0.428571,0,0,1,1
2,0,14,2,8,390,0.714286,1,0.3,0,30.916667,30,1
1,0,1,8,3,2,0,0,0.833333,0,0,1,1
2,0,4,1,11,117,1,1,0.444444,1,28,6,1
