@relation synapse-1.1_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
14,1,0,8,27,35,3,5,14,0.74359,165,1,2,0,0.255102,0,0,10.357143,5,1.5714,1
17,2,0,15,58,100,2,13,11,0.90625,446,1,0,0.464286,0.3,0,0,24.764706,12,2.0588,1
8,1,0,11,56,20,1,10,4,0.714286,468,1,1,0,0.261905,0,0,57,31,5.125,1
25,2,0,15,61,234,4,11,21,0.913194,396,1,2,0.178571,0.223958,1,1,14.36,17,2.08,1
5,1,0,12,60,0,1,11,2,0.25,566,1,0,0,0.3125,0,0,112,39,8.2,1
2,1,0,11,6,1,8,3,1,1.969231,81,0,0,0,1,0,0,7,0,0,1
7,1,0,46,7,21,46,1,7,2,7,0,0,0,0.428571,0,0,0,1,1,0
3,3,0,12,29,3,0,12,3,2,151,0,0,0.777778,0.555556,0,0,49.333333,9,3.3333,0
5,1,0,11,18,10,2,9,4,1,126,1,0,0,0.583333,0,0,24,1,0.6,0
3,3,0,8,14,3,0,8,3,2,45,0,0,0.777778,0.555556,0,0,14,3,1.3333,0
21,2,0,21,73,110,2,19,18,0.84,594,1,1,0.393939,0.185714,0,0,26.809524,15,2.4286,0
4,2,0,10,23,4,0,10,3,0.666667,182,1,0,0.6,0.666667,0,0,44,15,4,0
8,1,0,4,8,28,4,0,8,2,8,0,0,0,1,0,0,0,1,1,0
1,1,0,0,2,0,0,0,1,2,4,0,0,0,1,0,0,3,0,0,0
7,1,0,7,42,9,3,4,4,0.333333,558,1,0,0,0.3,0,0,78.571429,12,3.2857,0
11,1,0,11,38,0,2,9,7,0.56,336,1,1,0,0.28,0,0,29.090909,3,1.3636,0
2,2,0,7,9,1,0,7,2,2,20,0,0,0.875,0.75,0,0,9,1,0.5,0
3,1,0,11,27,1,2,9,2,0.5,166,1,0,0,0.5,0,0,54,11,3.6667,0
4,3,0,5,9,4,0,5,3,0.666667,31,1,0,0.818182,0.666667,0,0,6.5,1,0.5,0
6,1,0,6,31,13,1,5,3,0.2,177,1,0,0,0.5,0,0,28.333333,10,2.1667,0
4,1,0,7,4,6,6,1,4,2,4,0,0,0,0.7,0,0,0,1,1,0
3,1,0,11,28,1,0,11,2,0.625,148,1,0,0,0.666667,0,0,47,8,2.6667,0
4,2,0,11,24,6,0,11,3,1,140,1,0,0.75,0.555556,0,0,33.75,6,1.75,0
