@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.236842,0.122807,114,1,7,1,0
1,0,0.013333,0.004444,225,0,2,1,0
1,0,0.173367,0.18593,398,0,1,1,0
1,0,0,0,0,1,3,0.666667,0
1,0,0,0,17,1,1,1,0
1,0,0.0199,0,201,1,4,1,0
1,0.089703,0.047005,0.034101,542.5,0,6,1,0
1,0.586485,0.021678,0.006598,1061,0,8,1,0
1,0.854128,0.01434,0.005258,418.4,0,11,0.8,0
1,0,0.006173,0.001543,648,0,2,1,0
1,0.391244,0.010573,0.000881,1135,0,8,1,0
1,0,0.12605,0,119,0,9,1,0
1,0,0.037975,0.120253,158,1,2,1,0
1,0,0,0,19,0,1,1,0
1,0,0.007634,0.007634,131,0,6,1,0
1,0,0.002275,0.002275,879,1,8,1,0
1,0,0.155556,0.166667,90,0,6,1,0
1,0,0.078431,0,153,0,1,1,0
1,0,0.746667,0.813333,75,0,1,1,0
1,0,0.011364,0.005682,704,0,11,1,0
1,0.863121,0,0.012915,271,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.002463,0.002463,406,0,3,1,0
1,0,0.032028,0.024911,281,1,1,1,0
1,0.175716,0.038009,0.037874,616.083333,0,1,0.166667,0
1,0,0.03252,0.00813,123,1,3,1,0
1,0.553435,0.185897,0.11859,187.2,1,7,0.6,0
1,0.985228,0.013015,0.017354,230.5,0,5,0.5,0
1,0,0.006826,0,293,0,1,1,0
1,1,0.045714,0.045714,87.5,0,2,0.5,0
1,0.439497,0.006024,0.060241,83,1,4,1,0
1,0.78969,0.004197,0.008395,317.666667,0,7,0.333333,0
1,0,0,0.045455,22,0,3,1,0
1,0,0.014085,0.028169,142,0,6,1,0
1,0,0.0271,0.01626,369,0,1,1,0
1,0.695175,0.034722,0.044753,129.6,0,10,1,0
1,0,0.007143,0,140,0,1,1,0
1,0,0.003448,0.003448,290,0,5,1,0
1,0,0.142857,0.285714,35,0,1,1,0
1,0,0.002688,0.010753,372,0,8,1,0
1,0,0.133333,0.133333,15,1,3,1,0
1,0,0,0.027397,73,1,2,1,0
1,0,0.023346,0.009728,514,1,5,1,0
1,0,0.01217,0,493,0,4,1,0
1,0,0.011111,0.008333,360,0,9,1,0
1,0,0.063514,0.008108,740,0,1,1,0
1,0.942948,0.019231,0.030128,520,0,11,1,0
1,0,0.036145,0.006024,166,1,6,1,0
1,0,0.008547,0.008547,117,1,3,1,0
1,0,0.001276,0.001276,784,0,4,1,0
1,0,0.003466,0.003466,577,1,6,1,0
1,0,0,0,71,0,1,1,0
1,0.827269,0.031633,0.041837,98,0,4,0.4,0
1,0,0.031153,0.021807,321,0,5,1,0
1,0.266983,0.280072,0.156194,278.5,0,10,1,0
1,0,0.171053,0.118421,76,1,1,1,0
1,0,0.005102,0.005102,196,1,3,1,0
1,0.353359,0.04028,0.038529,285.5,0,4,1,0
1,0,0.247191,0.202247,89,1,2,1,0
1,0,0.147541,0.032787,183,0,3,1,0
1,0,0.0625,0.0625,16,0,3,1,0
1,0.761923,0.025168,0.033557,198.666667,0,1,1,0
1,0.811278,0.008646,0.002882,173.5,0,1,0.5,0
1,0,0.004184,0.004184,478,1,5,1,0
1,0,0.516129,0.032258,31,1,1,1,0
1,0,0.020942,0.015707,191,0,5,1,0
1,0,0.019084,0.003817,262,0,2,1,0
1,0,0.084158,0.074257,202,0,1,1,0
1,0.961237,0.016688,0.016688,389.5,0,7,1,0
1,0.721928,0.005459,0.005459,458,0,4,1,0
1,0,0.000742,0.000742,1347,1,4,1,0
1,0.764039,0.047881,0.046398,566.4,0,14,0.64,0
1,0.494528,0.286432,0.045226,199,0,14,1,0
1,0.999625,0.108434,0.040964,103.75,0,1,0.75,0
1,1,0.002911,0.002911,343.5,1,10,0.5,0
1,0,0.015823,0.003165,316,0,4,1,0
1,0.918296,0.009346,0.009346,160.5,0,9,1,0
1,0,0.033083,0.016541,665,0,6,1,0
1,0,0,0,61,0,3,1,0
1,0,0.0131,0.004367,229,1,4,1,0
1,0,0.002132,0,1407,0,11,1,0
1,0,0.002882,0.008646,347,0,7,1,0
1,0,0.005525,0.008287,362,0,6,1,0
1,0,0.12945,0.006472,309,1,2,1,0
1,0,0,0.024691,81,0,6,1,0
1,0,0.026264,0.012936,2551,1,9,1,0
1,0,0.027322,0.010929,183,1,2,1,0
1,1,0.013072,0.013072,153,0,6,0.5,0
1,0,0.014085,0.028169,142,0,4,1,0
1,0.611101,0.134409,0.045699,93,0,4,1,0
1,0,0.073871,0.023256,731,0,6,1,0
1,0,0.109091,0.009091,110,1,3,1,0
