@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,1,0,0,1.08,0,0,0,13,clean
0,0,0,0,0,0,2,0,13,clean
0,0,0,0,0,0,0,0,33,clean
6,0,0,0,3.04,0,2,0,8,clean
0,0,0,0,1.18,0,6,0,73,clean
1,0,0,0,1.06,0,0,0,22,clean
0,0,0,0,0,0,0,0,116,clean
0,0,0,0,0,1,0,0,8,clean
0,0,0,0,1.11,0,8,0,8,clean
0,0,0,0,1.05,0,5,0,31,clean
2,0,0,0,0,0,0,0.001409,117,clean
0,0,0,0,1.18,0,6,0,73,clean
0,0,0,0,1.59,0,7,0,67,clean
1,2,0,0,7.5,0,0,0,8,clean
0,7,0,0,1.05,0,0,0,13,clean
0,1,1.01,0.001086,0,0,0,0,12,clean
0,0,0,0,0,0,4,0,73,clean
4,0,0,0,0,0,0,0,8,clean
0,9,2.05,0.00108,3.47,2,11,0,8,clean
2,6,0,0,1.15,0,1,0,68,clean
2,0,0,0,0,0,0,0,8,clean
12,0,0,0,0,0,0,0,8,clean
2,1,0,0,2.3,0,0,0.001409,69,clean
1,0,0,0,1.06,0,1,0.001409,109,clean
0,0,0,0,0,3,0,0,46,clean
17,0,0,0,1.1,0,0,0,8,clean
0,0,0,0,0,0,6,0,23,clean
1,0,0,0,0,0,0,0,18,clean
0,0,0,0,0,1,1,0,139,clean
0,0,0,0,0,0,0,0.001409,38,clean
0,0,0,0,3,1,11,0,84,clean
9,0,0,0,3.32,2,0,0,62,clean
6,0,0,0,1.58,1,1,0,16,clean
17,3,0,0,0,1,0,0.001409,31,clean
4,0,0,0,1.17,0,0,0,8,clean
2,0,0,0,0,0,0,0,11,clean
0,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,3,0,31,clean
0,0,0,0,0,1,2,0,279,clean
6,0,0,0,0,0,1,0,8,clean
0,0,0,0,1.11,0,1,0,41,clean
0,0,0,0,0,0,0,0,47,clean
0,0,0,0,0,0,1,0,45,clean
0,0,0,0,3.87,0,4,0,84,clean
4,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0.001409,61,clean
0,0,0,0,0,0,0,0.001409,115,clean
3,0,0,0,0,1,0,0,8,clean
0,0,0,0,0,0,1,0,75,clean
4,0,0,0,0,1,0,0.001409,65,clean
0,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,1,0,0,45,clean
0,0,0,0,0,0,4,0,73,clean
0,0,0,0,0,0,4,0,68,clean
3,0,0,0,0,0,0,0,8,clean
5,0,0,0,1.66,2,1,0,16,clean
0,0,0,0,0,0,23,0,40,clean
2,0,0,0,0,1,8,0,0,clean
4,0,0,0,1.08,0,0,0,117,clean
1,3,0,0,0,0,0,0,33,clean
0,2,1.01,0.000564,0,1,0,0,13,clean
0,0,0,0,0,0,0,0.001409,87,clean
0,3,0,0,1.09,0,0,0,8,clean
0,0,0,0,0,0,2,0,68,clean
0,4,0,0,0,0,0,0,35,clean
0,0,0,0,0,0,0,0,11,clean
0,1,0,0,1.06,0,1,0,19,clean
0,0,0,0,2.44,0,0,0,43,clean
0,1,0,0,0,0,0,0,55,clean
3,0,0,0,0,0,0,0,55,clean
4,0,0,0,3.42,1,1,0,25,clean
4,0,0,0,0,0,0,0,8,clean
3,0,0,0,1.02,1,0,0.004395,52,clean
0,0,0,0,0,0,1,0.001409,30,clean
0,1,0,0,0,0,0,0,84,clean
2,4,0,0,1.07,1,0,0.001409,87,clean
1,0,0,0,0,0,1,0,23,clean
0,0,0,0,0,0,3,0,31,clean
0,0,0,0,0,0,0,0,12,clean
4,0,0,0,1.1,0,0,0,16,clean
0,0,0,0,12.57,0,17,0,212,buggy
2,4,0,0,0,1,0,0.001409,58,buggy
0,0,0,0,2.72,1,4,0,8,buggy
5,0,0,0,8.76,3,6,0,32,buggy
0,3,0,0,3.58,2,0,0,170,buggy
3,0,0,0,0,0,0,0,45,buggy
0,0,0,0,1.81,0,12,0,8,buggy
3,0,0,0,0,0,0,0,10,buggy
2,1,0,0,1.03,0,1,0,8,buggy
2,0,0,0,0,1,0,0.001409,94,buggy
0,0,0,0,12.04,0,22,0,25,buggy
0,1,0,0,0,0,0,0,47,buggy
0,0,0,0,0,1,3,0,8,buggy
8,8,1.01,0.00108,31.02,0,3,0.001409,72,buggy
10,0,0,0,12.55,1,11,0,8,buggy
8,1,0,0,15.21,0,2,0.001409,151,buggy
24,0,0,0,17.83,9,2,0,9,buggy
2,0,0,0,3.76,1,0,0.001409,80,buggy
10,0,0,0,11.58,0,0,0.001409,148,buggy
0,0,0,0,2.39,0,15,0,8,buggy
