@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
1.001299,-0.453045,-0.168904,-0.035555,-0.296188,-0.249865,0.100119,false
-0.000042,-0.667881,0.222668,-0.692591,-0.184505,-0.201966,0.495969,false
2.544782,0.865985,0.511494,0.559467,0.174402,0.000347,-0.064438,false
1.659159,-0.3801,0.300739,-0.300538,-0.150292,-0.073596,0.100768,false
1.08704,-0.294878,-0.584011,0.346874,0.197983,-0.437962,0.276461,false
1.198067,-0.227058,-0.399083,0.43606,-0.101668,-0.47378,0.445935,false
-0.647734,-0.744989,-1.4177,0.406331,-0.085861,-1.123514,0.090666,false
0.216427,-0.654781,0.416854,-0.667008,-0.870067,0.751017,0.037196,false
2.402612,0.409407,0.437588,0.312246,0.017864,-0.036741,0.014467,false
2.214707,0.431199,0.397992,0.390704,0.009599,0.123319,-0.193676,false
-0.934714,-0.473137,-0.689657,0.481175,-0.741118,0.515703,0.735079,false
-0.848885,-0.864765,-0.333837,-0.879461,0.425458,-0.337673,-0.272472,false
-0.414689,-0.729289,-0.201401,-0.641318,0.236772,-0.114642,-0.119328,false
-0.619836,-0.55344,0.003753,-0.23109,-0.955772,0.803075,0.548562,false
1.1748,-0.403376,0.305625,-0.268981,-0.477123,0.523061,0.34402,false
-0.884621,-0.601538,0.058717,-0.416409,-0.998303,0.731228,0.376492,false
1.367564,-0.366917,-0.085977,0.008305,-0.338548,-0.196285,0.099477,false
2.437013,0.658121,0.420727,0.476955,0.108131,-0.030544,-0.020133,false
1.595936,-0.334859,0.101394,-0.056468,-0.240686,-0.188826,0.09685,false
1.983113,0.143786,0.24176,0.254055,-0.029904,-0.021385,0.014373,false
1.360038,-0.202846,-0.052289,0.212658,-0.253559,-0.144745,0.193932,false
2.37932,0.639406,0.46668,0.415449,0.353217,0.019946,0.123201,false
0.93873,-0.434535,-0.252278,0.060652,-0.251959,-0.233992,0.027026,false
2.461939,1.437467,0.139792,1.196981,0.452673,-0.148718,0.011185,false
2.17992,0.188634,0.31372,0.13293,0.104325,-0.059081,0.01947,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
2.242826,0.944305,0.245698,0.833198,0.266649,-0.029925,0.0305,false
0.719106,-0.449314,0.28722,-0.520276,0.099225,0.670354,0.17507,false
2.492774,0.85456,0.44314,0.603007,0.17785,-0.020224,-0.045007,false
2.558473,1.10664,0.473052,0.7288,0.369486,-0.011369,-0.145144,false
1.195544,-0.477504,0.432847,-0.390103,-0.530402,0.030581,0.114259,false
2.761018,1.631243,0.63171,0.947515,0.440791,0.023238,-0.192154,false
-2.281955,-0.797888,0.126411,-0.931959,-1.139606,0.190571,0.437001,false
-1.805764,-0.448605,-0.392404,-0.012587,0.133593,0.597925,-0.090272,false
1.780549,0.428454,-0.42756,0.968976,0.119437,-0.233988,0.044936,false
1.550583,-0.465032,0.203552,-0.286308,-0.280822,-0.224238,-0.148137,false
0.95056,-0.216137,-0.043085,-0.069643,0.674709,0.015448,0.490639,false
2.284404,0.626735,0.452629,0.452754,0.201423,0.132648,-0.145197,false
0.21456,-0.644886,-0.532662,-0.177916,0.13491,-0.244346,-0.415139,false
-3.550632,-0.964193,0.058511,-1.579165,0.065905,-0.43801,-0.303692,false
-3.57612,-0.663785,0.652012,-1.187923,-1.586798,0.196234,-0.182231,false
-3.72031,-0.738462,0.400418,-1.167368,-1.259424,0.612955,-0.283569,false
2.280208,0.328571,0.43903,0.174985,0.149442,0.004571,0.082624,false
-0.02939,-0.532734,0.591198,-1.043455,0.435728,1.048408,-0.094212,false
1.073023,-0.477934,0.166168,-0.367817,-0.023233,-0.10723,0.271833,false
-2.460919,-0.579277,-0.164257,-0.371058,-0.2416,1.569049,-0.67374,true
-3.144151,-0.746802,-1.487646,-0.055606,1.147688,-0.88125,0.357125,true
-6.967105,-0.457407,0.625397,-1.354131,-0.685034,0.668941,-1.659712,true
-4.036356,-0.658321,-0.188524,-0.690572,-0.44498,1.181368,-0.064972,true
-6.268801,-0.331688,-2.751541,2.214609,-0.998637,-0.80414,2.027753,true
