@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,1,1,11,63,0,0,0.75,1,30.5,4,0
1,0,22,1,1,75,1,2,0.288889,0,6.888889,4,0
2,0,2,0,13,222,1,0,0.666667,0,51.75,12,0
1,0,4,4,9,132,1,0,0.4,0,31.75,6,0
1,0,0,5,9,544,1,0,0.285714,0,37.285714,8,0
1,0,15,12,1,6,0,0,0.458333,0,0,1,0
1,0,0,2,2,1,0,0,1,0,0,1,0
3,0,3,1,4,33,0,0,0.555556,0,10,2,0
2,0,67,0,12,609,1,0,0.276786,2,39.4,9,0
3,0,4,0,5,30,1,0,0.666667,0,6.25,1,0
3,0,3,0,8,45,0,0,0.555556,0,14,3,0
1,0,0,1,2,60,1,1,0.458333,0,8.666667,1,0
2,2,1,2,14,373,0,0,0.666667,0,185.5,25,0
1,0,1,1,11,143,1,0,0.5,0,46.333333,12,0
1,0,0,1,0,1,0,0,1,0,0,1,0
1,0,66,7,3,12,0,0,0.285714,0,0,1,0
1,18,22,18,16,181,1,0,0.346939,0,21,5,0
1,0,6,7,5,235,0.125,0,0.34375,0,24.222222,3,1
2,0,10,2,14,435,0.666667,1,0.238095,0,34.75,27,1
3,0,3,2,5,70,0,0,0.833333,1,22.333333,8,1
2,0,90,3,12,677,1,3,0.190789,0,32.3,34,1
3,0,13,50,21,219,1,0,0.366667,2,35.166667,8,1
2,0,104,3,29,844,0.833333,1,0.185,0,40.6,39,1
2,1,13,2,6,139,1,1,0.45,2,22,6,1
1,0,3,1,10,214,1,0,0.266667,0,34.5,8,1
