@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
2.119861,-0.250284,1.15609,-0.210608,-0.124404,0.365334,0.262203,-0.635865,-1.226804,-1.622436,-0.086522,0
-0.923155,1.091,-0.212176,-0.160926,0.228214,-0.113032,-0.121217,-0.827809,0.148165,-0.278832,0.437212,0
-0.010877,0.333064,-0.806577,2.399458,-0.066068,-0.39405,-0.053194,0.706961,-0.242998,-0.009194,0.277358,0
-0.434807,-0.647924,-0.131183,-0.845403,0.153419,-0.019731,0.026015,-0.838227,0.903315,0.074686,-0.256091,0
0.156834,-0.577121,0.295085,0.619406,0.315951,-0.46527,-0.404647,-1.123405,1.419799,-1.224439,0.940608,0
0.403685,1.591087,-0.136645,2.251832,0.512753,-0.911777,-0.845552,-0.695506,0.043376,1.507269,-0.748201,0
-1.047319,0.899868,0.130298,-0.93886,0.097959,-0.095952,-0.058935,-0.362462,0.089361,0.506564,0.324521,0
0.553721,1.144854,1.482709,-0.150325,-0.040715,-0.308743,-0.256436,-0.135973,-0.716208,-1.800723,-0.349498,0
1.60745,-5.338769,1.395614,-1.556591,-0.455373,-0.096942,0.107868,1.890678,2.333665,0.43058,0.110979,0
-0.072985,-2.132677,-0.498605,-0.765549,0.246231,0.014398,0.024102,-1.148374,0.318925,0.103412,-0.138925,0
