@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,1,0.903738,0.580645,13,0.139194,2,15,33.421875,30,1.6719,1
2,0,0,1,1,0.185714,1,9,6.107143,1,0.9643,1
3,0,0.423077,1,2,0.214286,2,2,14.857143,6,1.2857,1
3,0,2,0,0,0.833333,0,0,25,5,2.5,1
2,0,0.625,1,0,0.158824,2,4,23.058824,7,2.0588,1
4,0,0.937997,0.411765,1,0.162162,1,2,17.736842,6,1.2895,1
2,0,0.785714,0,7,0.4,0,0,14.4,3,1.2,1
2,1,0.466667,1,1,0.23125,1,5,34.875,6,1.25,1
2,0,0.45,1,0,0.287879,2,3,30.090909,15,3.0909,1
2,1,0.6,1,2,0.5,0,0,18,4,1.3333,1
1,3,0.962963,1,1,0.25,0,0,16.894737,1,0.8947,1
1,0,2,0,0,0.5,0,0,9.5,2,1,1
1,3,2,0,0,1,0,0,1.5,1,0.5,1
3,1,0.475,1,1,0.355556,1,3,29.333333,1,0.7778,1
1,9,0.444444,1,0,0.461538,0,0,21.307692,7,2.0769,1
2,0,0.384615,1,0,0.171429,2,5,21.571429,6,1.5714,1
1,15,0.833333,1,0,0.230769,0,0,18.076923,9,1.8462,1
3,1,0,1,1,0.266667,2,2,11.1,4,1.3,1
3,0,1.2,0,0,0.5,1,2,7.666667,1,0.8333,1
2,0,0,1,1,0.333333,2,3,23.666667,4,1.5,1
2,0,0.142857,1,1,0.232143,2,2,11.375,4,1.375,1
2,0,0.484848,1,2,0.625,1,1,41.75,2,1.25,0
3,0,0.75,0,0,0.4,1,2,17.75,1,0.5,0
2,1,0.555556,0.75,0,0.36,1,5,17.1,1,0.9,0
1,0,2,0,0,1,0,0,0,1,1,0
2,0,0.688889,0.666667,1,0.175,1,5,19.1875,2,0.9375,0
2,2,0.695313,0.625,0,0.302083,1,5,26.647059,8,1.2941,0
1,1,2,0,0,0.416667,0,0,0.5,1,0.8333,0
2,0,0.759259,0,8,0.188889,0,0,25.4,4,1.4,0
1,0,2,0,0,0.321429,0,0,21.142857,4,2.5714,0
2,0,0.7,0.8,0,0.428571,0,0,35.6,18,4,0
1,0,2,0,0,0.833333,0,0,8.333333,2,1,0
1,0,0.813725,0.833333,2,0.426471,0,0,22.666667,5,2.4444,0
1,0,0.600962,1,0,0.253086,0,0,41.592593,26,5.6667,0
