@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,35,0,0.795455,0.590909,2,5,4.545455,1,0.8182,0
5,0,0,2,0.894737,0.555556,0,0,9,1,0.6667,0
1,2,49,0,0,0.25974,0,0,9.636364,2,1,0
1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,1,1,0
3,0,347,0,0.866995,0.166667,1,5,10.266667,2,0.9333,0
1,3,63,1,0,0.487179,0,0,9.357143,6,1.4286,0
1,0,0,0,0,0.6,0,0,22.333333,6,2,0
1,0,0,1,0,0.555556,0,0,9,1,0.6667,0
3,0,1,0,0.972222,0.666667,1,2,7.5,1,0.5,0
2,0,4,8,0.857143,0.444444,1,1,22,1,0.5,0
1,0,6,0,0,0.45,0,0,12.25,5,2,0
4,0,0,1,0.833333,0.291667,2,4,43.555556,1,0.7778,0
1,0,0,0,0,0,0,0,0,0,0,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
4,0,3,0,0.973684,0.444444,1,1,7,1,0.6667,0
1,0,0,0,0,1,0,0,0,1,1,0
1,2,11,1,0,0.357143,0,0,3.857143,1,0.8571,0
2,0,15,3,0.846154,0.428571,1,20,4.714286,1,0.8571,0
1,0,12,4,0,0.275,0,0,23.333333,4,1.3333,0
5,0,0,1,0.95,0.666667,0,0,9.5,1,0.5,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
3,0,51,0,0.93617,0.3,1,3,8,1,0.8571,0
0,0,1,0,0,0.666667,0,0,6,1,0.5,0
2,0,36,3,0.56,0.185185,1,1,7.615385,2,0.9231,0
1,1,41,1,0,0.327273,0,0,7,1,0.8182,0
1,13,561,0,0,0.196078,0,0,9.617647,5,1.1176,0
1,0,4,0,0,0.288889,0,0,5.222222,1,0.7778,0
1,0,73,0,0,0.306122,0,0,12.571429,2,1.0714,0
1,0,0,1,0,0.666667,0,0,9,2,1,0
1,0,1,0,0,0.75,0,0,0,1,1,0
3,0,4,0,0.945946,0.4,1,3,13.75,1,0.5,0
4,0,10,0,0.983957,0.466667,2,4,5.8,1,0.6,0
1,0,0,0,0,0.666667,0,0,18.666667,1,0.3333,0
1,0,0,0,0,0,0,0,0,0,0,0
4,0,490,3,0.86385,0.128205,2,3,9.424242,4,1.0606,0
2,0,9,2,0.7,0.464286,1,1,13.142857,2,1,0
4,0,72,0,0.690476,0.21875,1,1,8.0625,1,0.8125,0
1,0,0,0,0,0.666667,0,0,11.5,1,0.5,0
4,1,205,3,0.58,0.152174,1,1,6.782609,3,1.087,0
1,0,61,5,0,0.297619,0,0,4.428571,1,0.9286,0
1,0,3,0,0,0.666667,0,0,19,6,2.3333,0
2,0,15,0,0.375,0.433333,1,3,12.428571,2,1,0
2,0,4,0,0.888889,0.342857,0,0,9.2,1,0.6,0
1,0,10,0,0,0.36,0,0,4.6,1,0.8,0
3,0,8,0,0.897436,0.4,1,2,15.4,2,1.2,0
1,1,0,0,0,1,0,0,5.5,1,0.75,0
1,9,1,0,0,0.666667,0,0,3.333333,1,0.6667,0
1,0,149,0,0,0.183333,0,0,5.222222,2,1.0556,0
1,0,0,0,0,1,0,0,0,1,1,0
2,0,4,8,0.857143,0.444444,1,1,22,1,0.5,0
4,0,15,0,0.979167,0.3,0,0,6.5,1,0.3333,0
0,2,6,0,0,0.4,0,0,22.25,4,1.5,0
1,0,1,0,0,0.875,0,0,0,1,1,0
2,2,15,0,0.814815,0.285714,0,0,5.142857,3,1,0
2,0,0,0,1,1,0,0,13,0,0,0
1,0,1,0,0,1,0,0,3.5,1,0.5,0
4,0,1,0,1,0.833333,0,0,4.5,0,0,0
1,0,9,0,0,0.47619,0,0,5.428571,1,0.7143,0
1,0,815,1,0,0.261905,0,0,17.186047,1,0.8372,0
1,0,0,0,0,1,0,0,3,0,0,0
2,0,9,0,0.5,0.5,0,0,5.666667,2,0.8333,0
6,0,29,1,0.823529,0.242857,0,0,16.8,1,0.9,0
3,0,57,3,0.6875,0.241071,0,0,11.666667,6,1.0667,0
2,0,91,0,0.76,0.339286,1,3,4.071429,1,0.8571,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,1,1,0,0.5,0,0,9,1,0.6667,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,15,0,0,0.555556,0,0,0,1,1,0
3,4,0,0,0.921053,0.5,0,0,11.5,2,1,0
5,0,0,0,0.894737,0.5,0,0,10.25,2,0.75,0
1,0,0,0,0,1,0,0,0,1,1,0
2,0,6,0,0.875,0.875,1,3,46.75,3,1,0
2,0,0,0,0.333333,0.404762,1,2,22.25,3,1.625,0
4,0,146,1,0.915423,0.221429,2,3,8.7,4,1.1,0
1,0,28,0,0,0.416667,0,0,8.375,3,1.125,0
1,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0.944444,0.666667,0,0,13.333333,1,0.3333,1
1,0,1,0,0,0.5,0,0,75,17,8.5,1
2,0,0,2,0.777778,0.466667,1,2,23.666667,4,1.1667,1
1,0,23,0,0,0.192857,0,0,26.571429,2,1,1
1,0,0,1,0,0.666667,0,0,20.5,1,0.5,1
1,0,181,6,0,0.123377,0,0,12.272727,6,1.4091,1
3,0,1,0,0.923077,0.75,1,1,3.5,1,0.5,1
